sourceId;lon;lat;x_lcc;y_lcc;val;ge
 313;7.350021;60.019343;-424625;-306292;-6.5;0
 314;9.686593;61.668687;-280142;-136468;-2.9;0
 315;9.589002;59.493661;-305622;-377258;-3.9;0
 316;8.872868;60.792812;-332194;-229650;-6.9;0
 317;6.894195;59.262042;-460400;-386872;-58.6;1
 318;7.143742;60.123135;-434610;-293442;-6.4;0
 319;10.613258;60.514488;-240122;-268268;-4.4;0
 320;9.005033;59.717128;-336197;-349551;0.2;0
 321;6.953689;61.806384;-421696;-106316;-3.6;0
 322;10.552973;60.390131;-244374;-281849;-56.5;1
 323;10.89087;60.520683;-224904;-268584;-5.4;1
 324;8.061748;60.671634;-377462;-238589;-5.6;0
 325;6.874075;60.799574;-439962;-216900;-6.3;0
 326;7.336396;61.30755;-408333;-163858;2.4;0
 327;10.61083;60.934515;-237067;-221627;-3.2;0
 328;5.619226;61.483168;-496398;-132412;1.3;0
 329;9.63406;61.072085;-288437;-202373;-8.6;0
 330;6.20525;61.398514;-466871;-146124;-1.8;0
 331;10.236429;61.703383;-250924;-134891;-12.8;0
 332;7.200976;60.204453;-430364;-284841;-5.5;0
 333;10.17035;59.362868;-273945;-394402;-1.2;0
 334;8.594879;60.028879;-355673;-312790;-4.8;0
 335;6.7091;60.313035;-455807;-269459;-3;0
 336;6.735441;59.491341;-466094;-360389;52;1
 337;8.444354;61.294634;-349667;-171816;-9.9;0
 338;10.543572;59.518487;-251610;-378636;-0.7;0
 339;7.151974;60.548017;-428399;-246555;-5.9;1
 340;8.692377;59.373884;-357420;-385924;-1.3;0
 341;10.424445;61.13966;-245495;-198158;-8.1;1
 342;7.355116;61.753064;-401463;-114772;32.8;1
 343;9.355828;61.061826;-303456;-202229;-6.4;0
 344;7.406751;59.831477;-423955;-327439;15.9;1
 345;6.527724;59.750084;-473955;-330295;-3.3;0
 346;10.272058;60.000987;-262966;-323952;-0.6;0
 347;7.631534;61.730082;-387304;-119006;-12.9;0
 348;10.112138;61.495402;-259215;-157466;-7.2;0
 349;10.841151;60.326479;-229018;-289979;-5.4;0
 350;11.191664;60.469202;-208800;-275317;-2;0
 351;10.812307;60.965786;-225974;-218880;-4.7;0
 352;7.01798;60.928218;-430438;-203672;-9.1;0
 353;8.567352;60.277266;-354434;-285123;-3.9;0
 354;9.960133;60.52335;-275728;-264664;47.8;1
 355;8.624889;60.810594;-345400;-226374;-7.1;0
 356;10.975516;60.325197;-221638;-290592;-5;0
 357;6.637283;61.591189;-441290;-127933;34.3;1
 358;7.132059;60.232761;-433764;-281250;-4.9;0
 359;6.933081;61.290617;-429948;-163099;-5;0
 360;7.851241;60.111806;-395781;-299263;18.8;1
 361;6.343716;59.178577;-492732;-392014;-1.2;0
 362;11.419723;59.498016;-202327;-384005;-3.1;0
 363;7.340409;61.333443;-407778;-161024;3.2;0
 364;9.884363;60.767405;-277706;-237263;-5.7;0
 365;8.745945;59.973644;-347908;-319737;44.2;1
 366;9.353416;60.400279;-310041;-275552;-7.5;1
 367;6.876376;60.533556;-443568;-246284;-0.6;0
 368;7.360161;60.270231;-420754;-278625;-5.7;0
 369;7.521806;61.228082;-399525;-173802;-2.5;0
 370;8.541871;59.217475;-367667;-402416;-1.7;0
 371;6.544795;59.654695;-474399;-340953;-4.3;0
 372;10.215323;60.586056;-261274;-258772;-3.8;0
 373;9.45255;59.351882;-314671;-392337;-45.7;1
 374;6.471341;60.702377;-463072;-224798;-5.4;1
 375;9.177634;59.906854;-324634;-329398;-39;1
 376;7.073415;60.262444;-436574;-277574;-5.7;0
 377;8.498035;59.82633;-363309;-334689;-23.7;1
 378;9.17267;60.592958;-317998;-253310;-2.9;0
 379;7.251288;61.630036;-408534;-127703;-2.5;0
 380;10.027423;60.723363;-270334;-242758;-5.8;0
 381;11.205047;59.650717;-213442;-366330;40.3;1
 382;9.794874;60.794907;-282306;-233823;-5.7;0
 383;6.120461;61.375031;-471703;-148093;-59.5;1
 384;8.808984;60.305893;-340856;-283258;-3.5;0
 385;6.672319;59.490753;-469642;-359995;-34.3;1
 386;11.25309;61.722243;-197317;-136341;-6.6;0
 387;6.522112;60.313357;-466023;-268083;-53.3;1
 388;10.06072;61.573847;-261267;-148558;-10.6;1
 389;10.969551;60.565198;-220293;-263912;-5.6;0
 390;9.509966;59.693003;-308181;-354757;32.9;1
 391;6.423378;59.079124;-489698;-403606;-3;0
 392;6.462512;59.900706;-475362;-313187;57.8;1
 393;11.21691;60.539906;-206954;-267543;-2.1;0
 394;10.508911;59.675276;-252345;-361079;-1.7;0
 395;8.724355;61.433305;-333278;-157954;-12.4;0
 396;9.032132;60.608351;-325487;-250901;-49;1
 397;11.456286;59.388366;-200936;-396316;-2.2;0
 398;10.70264;61.154288;-230483;-197565;28.9;1
 399;6.142128;59.99432;-491658;-300450;-5.3;0
 400;9.533362;60.687985;-297466;-244501;-6.5;0
 401;7.515936;61.472677;-396677;-146741;-4.2;0
 402;7.708282;59.841445;-407068;-328285;-5.7;0
 403;7.416419;61.784568;-397846;-111673;-10.7;0
 404;7.001674;59.289538;-453947;-384597;-7.7;0
 405;8.362815;61.79569;-348258;-115934;-13;0
 406;8.484098;59.991106;-362229;-316356;-5.6;0
 407;6.275452;61.672038;-459052;-116487;-6.5;0
 408;8.159441;61.662004;-360469;-129601;33.7;1
 409;11.122425;61.085696;-208457;-206613;-5.8;0
 410;7.038562;61.457382;-422064;-145391;-19.4;1
 411;8.562578;60.391293;-353428;-272468;-5.2;0
 412;9.845394;60.675822;-280633;-247253;-4.3;0
 413;7.479317;59.384768;-425728;-377331;-7.1;0
 414;10.891505;60.186484;-227244;-305710;-3.7;0
 415;9.260332;61.298652;-306228;-175533;-10.6;0
 416;8.358948;60.325433;-365324;-278623;-6.6;0
 417;10.65997;61.164931;-232688;-196230;-8.1;0
 418;7.371112;60.819028;-412925;-218048;-5.4;0
 419;7.848492;59.379803;-404980;-380265;-3.9;0
 420;6.506188;60.599964;-462692;-236346;-0.7;0
 421;9.966014;59.665883;-282872;-359863;-59.4;1
 422;10.022265;60.028012;-276599;-319904;-0.5;0
 423;11.101663;61.545649;-206472;-155473;-6.5;0
 424;8.867924;61.246798;-327652;-179343;-16;1
 425;6.324201;61.672501;-456496;-116783;-5.6;0
 426;8.328216;61.717238;-350971;-124425;-5.6;0
 427;7.091918;59.57044;-445013;-354173;-7.9;0
 428;9.54025;60.548049;-298413;-260050;-5.7;0
 429;6.89383;59.352426;-459155;-376879;-6.9;0
 430;6.886569;61.472661;-429866;-142698;-7.6;0
 431;6.542545;60.07215;-468428;-294852;2.9;0
 432;8.976981;61.681072;-317324;-131799;-11.4;0
 433;6.993183;61.463366;-424375;-144432;15.1;1
 434;6.228307;61.043698;-471022;-185397;-41.9;1
 435;10.990095;60.281149;-221142;-295536;29.6;1
 436;6.384614;59.076758;-491934;-403572;-2.5;0
 437;10.101036;60.16922;-271034;-304564;-1.9;0
 438;9.70699;59.957199;-294728;-326363;-1.5;0
 439;7.774189;60.65537;-393244;-238665;-7.6;0
 440;5.983115;60.334266;-495138;-261749;-1.5;0
 441;9.938084;61.935929;-264574;-107907;-15.5;0
 442;8.629717;59.504637;-359519;-371079;0.5;0
 443;11.374432;59.348542;-205822;-400487;-2.4;0
 444;7.526972;59.74818;-418349;-337439;-40.5;1
 445;7.214698;60.310669;-428183;-273196;-5.7;0
 446;10.575143;59.585307;-249319;-371334;-2.3;0
 447;11.438802;59.598208;-200632;-372921;-2.9;0
 448;6.410841;61.188092;-459140;-170799;-6.1;0
 449;6.467993;61.404626;-452917;-147329;-4.4;0
 450;6.780409;59.886795;-457957;-317030;-7.1;0
 451;6.820035;60.035205;-453665;-300920;-7.2;0
 452;10.432674;59.581338;-257364;-371214;-0.4;0
 453;9.34313;60.210065;-312465;-296594;-3.1;0
 454;8.623996;61.507618;-337772;-149205;-11.9;0
 455;8.698594;61.031529;-339014;-202303;-7.8;0
 456;11.319429;60.672395;-200509;-253148;-2.3;0
 457;9.331293;60.178266;-313429;-300063;6.3;1
 458;9.773596;60.928876;-282247;-218872;-6;0
 459;6.036671;61.623263;-472289;-120131;-3.3;0
 460;7.426264;61.534797;-400596;-139322;-5;0
 461;8.442377;59.747045;-367307;-343157;-5.5;0
 462;7.118978;60.68317;-428353;-231407;-7.3;0
 463;11.058619;60.513117;-215786;-269999;-17.5;1
 464;11.300718;59.927146;-206297;-335910;-24.6;1
 465;10.221311;59.91774;-266471;-332987;-34.3;1
 466;10.292416;60.933078;-254247;-220570;-4.8;0
 467;9.498459;59.589763;-309808;-366158;-17.5;1
 468;7.03292;61.532205;-421333;-137095;-8.8;0
 469;6.192678;60.264486;-484763;-271039;2.6;0
 470;6.396403;60.037488;-476989;-297603;-8.2;0
 471;7.777154;61.685383;-380240;-124814;-11.3;0
 472;7.706377;60.461719;-399358;-259662;-6.4;0
 473;6.677172;59.284948;-472330;-382767;-7.2;0
 474;6.618871;59.874597;-467083;-317215;10.1;1
 475;10.50783;60.677086;-244621;-249818;-5.4;0
 476;10.564734;60.485285;-242998;-271328;-4.4;0
 477;6.662424;61.140483;-446453;-177821;-0.6;0
 478;10.180639;61.594079;-254767;-146795;-7.5;0
 479;9.33362;60.103752;-314030;-308337;-4.4;0
 480;7.500442;60.229649;-413590;-284021;-6.1;0
 481;8.034108;60.521258;-380769;-255064;-7.4;0
 482;7.57432;60.6402;-404268;-239103;-8.2;0
 483;8.887405;59.323707;-346933;-392556;-1;0
 484;9.36102;60.008086;-313449;-319081;-5.3;0
 485;9.240434;60.407926;-316152;-274154;-2.1;1
 486;8.819857;60.307491;-340242;-283139;38.9;1
 487;9.92198;61.707784;-267415;-133136;-7.8;0
 488;9.177129;60.052941;-323191;-313196;-1.2;0
 489;8.264834;60.208697;-371841;-291008;11.7;1
 490;7.253169;61.805123;-406095;-108383;-12.4;0
 491;6.509616;61.530778;-448873;-133711;-2;0
 492;10.392321;60.665016;-250997;-250713;-3.7;0
 493;10.8856;59.525427;-232277;-379152;-2;0
 494;9.917593;59.965908;-282950;-326342;-0.2;0
 495;10.118577;60.030554;-271236;-320032;-0.7;0
 496;9.821414;60.853824;-280342;-227404;-6;0
 497;7.508161;61.791473;-392966;-111475;-14.1;0
 498;6.919251;61.026887;-434359;-192115;-7;0
 499;7.58472;61.836668;-388390;-106947;36;1
 500;8.405597;59.382133;-373521;-383379;-1;0
 501;7.117951;59.334648;-446767;-380423;-6.3;0
 502;6.223285;60.379576;-481346;-258578;2.5;0
 503;9.794888;61.956163;-271860;-105067;-13.2;0
