sourceId;lat;lon;value;ge;elev;prid;dqc
144;59.53581;10.87969;-1.9;0;102;1;0
145;60.80754;10.60563;-3.7;0;371;1;0
146;61.57984;9.35123;-9.8;0;1037;1;0
147;59.38923;8.85068;-0.2;0;333;1;0
148;61.08908;9.42293;-47.9;1;1006;1;1
149;59.90746;6.42859;-5.3;0;1102;1;0
150;60.56638;5.90737;-1.6;0;471;1;0
151;61.85468;11.20791;-10.4;0;791;1;0
152;61.16316;9.11492;-57.2;1;732;1;1
153;59.77892;8.2439;-4.7;0;1023;1;0
154;61.82099;11.13089;-4.5;0;297;1;0
155;59.86479;7.53234;-5;0;1024;1;0
156;60.91454;7.71258;-8;0;1473;1;0
157;59.66954;10.09162;-3.5;0;367;1;0
158;59.68339;8.0281;-2.9;0;698;1;0
159;59.30068;9.80103;-1.2;0;306;1;0
160;59.4081;9.44553;-3;0;599;1;0
161;61.34766;9.42529;-10.9;0;1161;1;0
162;59.54382;11.22837;-2.3;0;122;1;0
163;60.09557;8.21076;-6.5;0;1293;1;0
164;61.45667;7.58823;-5.4;0;1062;1;0
165;59.25792;9.09927;0.4;0;231;1;0
166;61.08255;11.08012;-6.4;0;613;1;0
167;59.32538;8.086;-2.8;0;716;1;0
168;59.58346;9.83875;-3.2;0;475;1;0
169;59.28702;7.52217;-4.9;0;879;1;0
170;59.93872;8.30545;-19.1;1;1149;1;1
171;59.689;9.08189;-13.2;1;329;1;0
172;60.91547;10.78269;-2.9;0;253;1;0
173;60.59864;10.26541;-2.1;0;252;1;0
174;60.31992;9.46711;-6.8;0;960;1;0
175;61.37205;6.7562;1.9;0;323;1;0
176;59.33196;10.12191;-1.5;0;188;1;0
177;59.69422;8.7857;-3.1;0;813;1;0
178;61.53594;6.29748;-2.3;0;818;1;0
179;59.73739;8.31851;-4.3;0;1070;1;0
180;60.70598;7.41852;-8.6;0;1550;1;0
181;59.9642;8.01761;-4.5;0;1106;1;0
182;61.86489;7.97576;-10.8;0;1289;1;0
183;60.31345;11.02554;-4.2;0;399;1;0
184;60.14431;7.88312;-6.4;0;1352;1;0
185;61.30278;10.88789;-41.4;1;1036;1;1
186;60.08601;11.16337;-2.9;0;150;1;0
187;59.76116;11.46717;-2.9;0;152;1;0
188;61.7804;9.20749;-7.7;0;935;1;0
189;59.37926;7.91908;-3.1;0;781;1;0
190;61.35634;9.32437;-9.1;0;985;1;0
191;59.71127;10.52121;-48.5;1;32;1;1
192;60.43181;8.97359;-4;1;1193;1;0
193;61.36654;6.89909;-1.5;0;566;1;0
194;61.80254;8.9025;-10;0;1073;1;0
195;61.26687;11.10523;-7.9;0;798;1;0
196;60.24306;9.87859;-0.5;0;159;1;0
197;61.32279;10.84904;2.7;1;1010;1;0
198;60.18216;8.14301;-5.5;0;1151;1;0
199;61.75386;6.74899;-7.6;0;1383;1;0
200;61.47399;9.74794;-9.2;0;897;1;0
201;59.76343;8.69343;-3.6;0;903;1;0
202;61.01449;10.99057;-5.1;0;511;1;0
203;61.83118;9.40624;-4.2;0;594;1;0
204;61.23942;8.5364;-12;0;1491;1;0
205;60.12304;6.99836;-6.2;0;1326;1;0
206;60.54906;7.20144;27.6;1;1172;1;1
207;59.29727;7.77248;-4.1;0;792;1;0
208;61.7466;7.60752;-12.7;0;1466;1;0
209;60.53954;10.30925;-0.8;0;136;1;1
210;61.17876;8.98744;-39.9;1;591;1;1
211;59.76363;8.54852;-32.9;1;988;1;1
212;59.22289;6.73904;-6.7;0;905;1;0
213;60.77915;9.24624;-8.5;0;1087;1;0
214;60.45274;6.37892;-3.8;0;882;1;0
215;60.78731;10.0228;-7.1;1;595;1;1
216;61.10267;5.82117;2.7;0;30;1;0
217;61.34954;8.01247;-6.7;0;1059;1;0
218;61.28442;7.68269;-3.2;0;640;1;0
219;60.35644;10.59593;38.4;1;280;1;1
220;59.55021;7.69306;51.1;1;1280;1;1
221;61.74246;10.3061;-10.9;0;1069;1;0
222;61.64722;8.00611;-10.6;0;1222;1;0
223;60.04209;6.10842;-0.2;0;592;1;0
224;59.44181;11.33441;-2.1;0;121;1;0
225;60.29867;6.98406;-6.2;0;1317;1;0
226;61.11961;6.86981;0.8;0;196;1;0
227;61.33746;7.65561;-36.6;1;1228;1;1
228;59.77549;6.47502;-5.2;0;980;1;0
229;59.37014;8.53272;54.8;1;115;1;1
230;61.23668;11.09117;-8.1;0;824;1;0
231;60.97442;8.70889;-11.6;0;1576;1;0
232;59.76302;11.16857;-2.9;0;147;1;0
233;59.77111;7.22715;-7.9;0;1320;1;0
234;59.96082;6.51703;-4.2;0;927;1;0
235;59.92792;11.14887;-2.1;0;142;1;0
236;60.60463;9.94463;20.1;1;250;1;1
237;59.71012;9.68173;-2.2;0;366;1;0
238;60.55373;7.64214;-6.9;0;1236;1;0
239;60.20556;7.40261;-5.5;0;1244;1;0
240;59.72771;9.24095;9.7;1;398;1;0
241;60.5908;5.90612;-4.1;0;779;1;0
242;60.52509;10.34856;23.2;1;159;1;1
243;61.62888;8.68975;-13.9;0;1565;1;0
244;60.20921;9.19366;-5.3;0;910;1;0
245;61.13849;7.49147;-3.7;0;987;1;0
246;60.66978;6.52527;-0.1;0;404;1;0
247;61.16316;6.95178;2.8;0;127;1;0
248;61.28769;7.25472;0.8;0;99;1;1
249;59.92907;8.68935;0.3;1;831;1;0
250;61.63351;6.7247;-3.7;0;640;1;0
251;60.72385;6.34791;-5.9;0;1002;1;0
252;60.44399;6.82613;0;0;605;1;0
253;59.89862;7.98417;-6.2;1;1200;1;1
254;59.72627;9.32759;-2.1;0;556;1;0
255;61.63213;8.60946;-14.1;0;1668;1;0
256;59.78516;11.00322;-3.6;0;295;1;0
257;59.6538;8.17753;-2.8;0;873;1;0
258;61.53791;8.49593;-13.4;0;1857;1;0
259;59.97497;6.65234;-6.2;0;1222;1;0
260;59.9205;10.35403;-2.8;0;293;1;0
261;60.05236;10.57827;15.1;1;415;1;1
262;59.68713;11.47668;-2.9;0;144;1;0
263;60.69844;7.52813;-20.9;1;1492;1;1
264;61.43366;10.66032;-10.1;0;1023;1;0
265;60.1416;6.86339;-7.1;0;1368;1;0
266;59.1825;7.34366;-6.6;0;1067;1;0
267;60.01919;7.52115;-5.7;0;1151;1;0
268;59.64709;8.78994;-3;0;663;1;0
269;61.15574;11.16752;-7.5;0;706;1;0
270;60.6641;7.03708;-6;0;1240;1;0
271;60.29856;8.81026;-3.8;0;717;1;0
272;60.16928;9.07378;-3.9;0;794;1;0
273;61.18502;10.4623;-4.7;0;532;1;0
274;60.47046;10.96731;-5.7;0;554;1;0
275;59.35403;7.35673;-2.9;0;615;1;0
276;60.66319;5.90576;-0.6;0;330;1;0
277;60.38429;6.2978;2.3;0;0;1;0
278;60.45591;10.11308;-2.5;0;342;1;0
279;59.58729;7.01641;-23.8;1;1151;1;1
280;61.66576;5.65611;-2.4;0;417;1;0
281;61.70827;10.02145;-10.9;0;958;1;0
282;61.75421;8.91724;-11.2;0;1139;1;0
283;61.34278;9.98489;28.7;1;807;1;1
284;61.40479;10.19135;38;1;438;1;1
285;61.0984;9.58998;-8.4;0;924;1;0
286;60.54283;10.08008;-1.6;0;172;1;0
287;61.10167;9.47815;-8.6;0;935;1;0
288;61.07928;9.01169;-4;0;649;1;0
289;59.28606;10.41805;-0.6;0;40;1;0
290;59.26174;8.11121;-1.6;0;655;1;0
291;61.57861;6.54728;-5;0;925;1;0
292;59.61283;9.68565;-0.2;0;102;1;0
293;61.22924;6.56787;-29;1;0;1;1
294;60.92679;8.83546;52.5;1;857;1;1
295;59.97882;10.90192;27.7;1;327;1;1
296;61.38522;6.97661;-5;0;901;1;0
297;61.35708;10.50733;-8.4;0;885;1;0
298;60.50899;10.50575;-3.2;0;411;1;0
299;61.31814;7.45215;-5.7;0;1061;1;0
300;60.72245;10.64516;-9.3;1;400;1;1
301;59.85521;10.56155;-0.6;0;3;1;0
302;59.34701;6.32953;-0.8;0;593;1;0
303;60.27992;7.08957;32.4;1;1059;1;1
304;60.25562;9.51513;-8.9;0;1225;1;0
305;61.97592;11.1134;-7.4;0;437;1;0
306;61.54146;10.13446;-3.1;0;307;1;0
307;60.88467;6.63863;-3.7;0;870;1;0
308;61.38764;7.13135;-5.4;0;992;1;0
309;60.87777;7.28973;-1.3;0;693;1;0
310;59.91493;9.94761;0.3;0;91;1;0
311;61.86597;10.07943;-11.9;0;1077;1;0
312;61.27498;6.38482;-5.3;0;1117;1;0
313;60.01934;7.35002;-6.5;0;1258;1;0
314;61.66869;9.68659;-2.9;0;346;1;0
315;59.49366;9.589;-3.9;0;649;1;0
316;60.79281;8.87287;-6.9;0;939;1;0
317;59.26204;6.89419;-58.6;1;1032;1;1
318;60.12313;7.14374;-6.4;0;1326;1;0
319;60.51449;10.61326;-4.4;0;567;1;0
320;59.71713;9.00503;0.2;0;333;1;0
321;61.80638;6.95369;-3.6;0;597;1;0
322;60.39013;10.55297;-56.5;1;211;1;1
323;60.52068;10.89087;-5.4;1;504;1;0
324;60.67163;8.06175;-5.6;0;956;1;0
325;60.79957;6.87408;-6.3;0;1141;1;0
326;61.30755;7.3364;2.4;0;251;1;0
327;60.93451;10.61083;-3.2;0;313;1;0
328;61.48317;5.61923;1.3;0;212;1;0
329;61.07209;9.63406;-8.6;0;975;1;0
330;61.39851;6.20525;-1.8;0;608;1;0
331;61.70338;10.23643;-12.8;0;1194;1;0
332;60.20445;7.20098;-5.5;0;1190;1;0
333;59.36287;10.17035;-1.2;0;102;1;0
334;60.02888;8.59488;-4.8;0;984;1;0
335;60.31303;6.7091;-3;0;1028;1;0
336;59.49134;6.73544;52;1;1062;1;1
337;61.29463;8.44435;-9.9;0;1346;1;0
338;59.51849;10.54357;-0.7;0;0;1;0
339;60.54802;7.15197;-5.9;1;1181;1;0
340;59.37388;8.69238;-1.3;0;506;1;0
341;61.13966;10.42445;-8.1;1;181;1;1
342;61.75306;7.35512;32.8;1;1499;1;1
343;61.06183;9.35583;-6.4;0;756;1;0
344;59.83148;7.40675;15.9;1;1172;1;1
345;59.75008;6.52772;-3.3;0;770;1;0
346;60.00099;10.27206;-0.6;0;68;1;0
347;61.73008;7.63153;-12.9;0;1520;1;0
348;61.4954;10.11214;-7.2;0;757;1;0
349;60.32648;10.84115;-5.4;0;581;1;0
350;60.4692;11.19166;-2;0;123;1;0
351;60.96579;10.81231;-4.7;0;529;1;0
352;60.92822;7.01798;-9.1;0;1702;1;0
353;60.27727;8.56735;-3.9;0;898;1;0
354;60.52335;9.96013;47.8;1;514;1;1
355;60.81059;8.62489;-7.1;0;971;1;0
356;60.3252;10.97552;-5;0;462;1;0
357;61.59119;6.63728;34.3;1;733;1;1
358;60.23276;7.13206;-4.9;0;1119;1;0
359;61.29062;6.93308;-5;0;1029;1;0
360;60.11181;7.85124;18.8;1;1265;1;0
361;59.17858;6.34372;-1.2;0;508;1;0
362;59.49802;11.41972;-3.1;0;227;1;0
363;61.33344;7.34041;3.2;0;0;1;0
364;60.7674;9.88436;-5.7;0;718;1;0
365;59.97364;8.74595;44.2;1;332;1;1
366;60.40028;9.35342;-7.5;1;668;1;1
367;60.53356;6.87638;-0.6;0;622;1;0
368;60.27023;7.36016;-5.7;0;1268;1;0
369;61.22808;7.52181;-2.5;0;784;1;0
370;59.21748;8.54187;-1.7;0;629;1;0
371;59.65469;6.54479;-4.3;0;958;1;0
372;60.58606;10.21532;-3.8;0;423;1;0
373;59.35188;9.45255;-45.7;1;445;1;1
374;60.70238;6.47134;-5.4;1;530;1;1
375;59.90685;9.17763;-39;1;1129;1;1
376;60.26244;7.07341;-5.7;0;1177;1;0
377;59.82633;8.49803;-23.7;1;1054;1;1
378;60.59296;9.17267;-2.9;0;497;1;0
379;61.63004;7.25129;-2.5;0;346;1;0
380;60.72336;10.02742;-5.8;0;726;1;0
381;59.65072;11.20505;40.3;1;164;1;1
382;60.79491;9.79487;-5.7;0;747;1;0
383;61.37503;6.12046;-59.5;1;656;1;1
384;60.30589;8.80898;-3.5;0;697;1;0
385;59.49075;6.67232;-34.3;1;698;1;1
386;61.72224;11.25309;-6.6;0;509;1;0
387;60.31336;6.52211;-53.3;1;1189;1;1
388;61.57385;10.06072;-10.6;1;470;1;1
389;60.5652;10.96955;-5.6;0;566;1;0
390;59.693;9.50997;32.9;1;388;1;1
391;59.07912;6.42338;-3;0;651;1;0
392;59.90071;6.46251;57.8;1;689;1;1
393;60.53991;11.21691;-2.1;0;123;1;0
394;59.67528;10.50891;-1.7;0;148;1;0
395;61.4333;8.72435;-12.4;0;1408;1;0
396;60.60835;9.03213;-49;1;883;1;1
397;59.38837;11.45629;-2.2;0;109;1;0
398;61.15429;10.70264;28.9;1;861;1;1
399;59.99432;6.14213;-5.3;0;1120;1;0
400;60.68798;9.53336;-6.5;0;861;1;0
401;61.47268;7.51594;-4.2;0;1006;1;0
402;59.84145;7.70828;-5.7;0;1221;1;0
403;61.78457;7.41642;-10.7;0;1217;1;0
404;59.28954;7.00167;-7.7;0;1099;1;0
405;61.79569;8.36281;-13;0;1387;1;1
406;59.99111;8.4841;-5.6;0;1055;1;0
407;61.67204;6.27545;-6.5;0;1087;1;0
408;61.662;8.15944;33.7;1;1047;1;1
409;61.0857;11.12242;-5.8;0;543;1;0
410;61.45738;7.03856;-19.4;1;388;1;1
411;60.39129;8.56258;-5.2;0;951;1;0
412;60.67582;9.84539;-4.3;0;544;1;0
413;59.38477;7.47932;-7.1;0;1268;1;0
414;60.18648;10.89151;-3.7;0;342;1;0
415;61.29865;9.26033;-10.6;0;1146;1;0
416;60.32543;8.35895;-6.6;0;1214;1;0
417;61.16493;10.65997;-8.1;0;934;1;0
418;60.81903;7.37111;-5.4;0;1439;1;0
419;59.3798;7.84849;-3.9;0;783;1;0
420;60.59996;6.50619;-0.7;0;520;1;0
421;59.66588;9.96601;-59.4;1;323;1;1
422;60.02801;10.02227;-0.5;0;103;1;0
423;61.54565;11.10166;-6.5;0;659;1;0
424;61.2468;8.86792;-16;1;844;1;1
425;61.6725;6.3242;-5.6;0;812;1;1
426;61.71724;8.32822;-5.6;0;667;1;1
427;59.57044;7.09192;-7.9;0;1132;1;0
428;60.54805;9.54025;-5.7;0;731;1;0
429;59.35243;6.89383;-6.9;0;1085;1;0
430;61.47266;6.88657;-7.6;0;1392;1;0
431;60.07215;6.54254;2.9;0;76;1;0
432;61.68107;8.97698;-11.4;0;1145;1;0
433;61.46337;6.99318;15.1;1;1169;1;1
434;61.0437;6.22831;-41.9;1;1019;1;1
435;60.28115;10.9901;29.6;1;411;1;1
436;59.07676;6.38461;-2.5;0;704;1;0
437;60.16922;10.10104;-1.9;0;333;1;0
438;59.9572;9.70699;-1.5;0;295;1;0
439;60.65537;7.77419;-7.6;0;1333;1;0
440;60.33427;5.98311;-1.5;0;718;1;0
441;61.93593;9.93808;-15.5;0;1475;1;0
442;59.50464;8.62972;0.5;0;282;1;0
443;59.34854;11.37443;-2.4;0;124;1;0
444;59.74818;7.52697;-40.5;1;953;1;1
445;60.31067;7.2147;-5.7;0;1273;1;0
446;59.58531;10.57514;-2.3;0;182;1;0
447;59.59821;11.4388;-2.9;0;183;1;0
448;61.18809;6.41084;-6.1;0;1177;1;0
449;61.40463;6.46799;-4.4;0;1202;1;1
450;59.88679;6.78041;-7.1;0;1322;1;0
451;60.0352;6.82003;-7.2;0;1364;1;0
452;59.58134;10.43267;-0.4;0;13;1;0
453;60.21007;9.34313;-3.1;0;574;1;0
454;61.50762;8.624;-11.9;0;1422;1;0
455;61.03153;8.69859;-7.8;0;886;1;0
456;60.6724;11.31943;-2.3;0;178;1;0
457;60.17827;9.33129;6.3;1;627;1;0
458;60.92888;9.7736;-6;0;716;1;0
459;61.62326;6.03667;-3.3;0;629;1;0
460;61.5348;7.42626;-5;0;932;1;0
461;59.74704;8.44238;-5.5;0;1141;1;0
462;60.68317;7.11898;-7.3;0;1475;1;0
463;60.51312;11.05862;-17.5;1;441;1;1
464;59.92715;11.30072;-24.6;1;203;1;1
465;59.91774;10.22131;-34.3;1;358;1;1
466;60.93308;10.29242;-4.8;0;576;1;0
467;59.58976;9.49846;-17.5;1;421;1;1
468;61.5322;7.03292;-8.8;0;1403;1;0
469;60.26449;6.19268;2.6;0;0;1;0
470;60.03749;6.3964;-8.2;0;1548;1;0
471;61.68538;7.77715;-11.3;0;1218;1;0
472;60.46172;7.70638;-6.4;0;1184;1;0
473;59.28495;6.67717;-7.2;0;1010;1;0
474;59.8746;6.61887;10.1;1;900;1;0
475;60.67709;10.50783;-5.4;0;586;1;0
476;60.48528;10.56473;-4.4;0;529;1;0
477;61.14048;6.66242;-0.6;0;571;1;0
478;61.59408;10.18064;-7.5;0;799;1;0
479;60.10375;9.33362;-4.4;0;642;1;0
480;60.22965;7.50044;-6.1;0;1292;1;0
481;60.52126;8.03411;-7.4;0;1166;1;0
482;60.6402;7.57432;-8.2;0;1532;1;0
483;59.32371;8.8874;-1;0;443;1;0
484;60.00809;9.36102;-5.3;0;783;1;0
485;60.40793;9.24043;-2.1;1;939;1;0
486;60.30749;8.81986;38.9;1;697;1;0
487;61.70778;9.92198;-7.8;0;811;1;0
488;60.05294;9.17713;-1.2;0;318;1;0
489;60.2087;8.26483;11.7;1;1286;1;0
490;61.80512;7.25317;-12.4;0;1526;1;0
491;61.53078;6.50962;-2;0;474;1;0
492;60.66502;10.39232;-3.7;0;412;1;0
493;59.52543;10.8856;-2;0;117;1;0
494;59.96591;9.91759;-0.2;0;169;1;0
495;60.03055;10.11858;-0.7;0;63;1;0
496;60.85382;9.82141;-6;0;792;1;0
497;61.79147;7.50816;-14.1;0;1684;1;0
498;61.02689;6.91925;-7;0;1392;1;0
499;61.83667;7.58472;36;1;1470;1;1
500;59.38213;8.4056;-1;0;443;1;0
501;59.33465;7.11795;-6.3;0;1071;1;0
502;60.37958;6.22328;2.5;0;22;1;0
503;61.95616;9.79489;-13.2;0;1394;1;0
504;60.62897;8.15929;-4.1;0;665;1;0
505;60.82215;10.19127;-3.6;0;431;1;0
506;59.98299;6.43988;-6.5;0;1254;1;0
507;60.00413;10.79457;-2.6;0;235;1;0
508;59.53265;6.44899;0;0;429;1;0
509;61.93819;9.49403;-33.7;1;1354;1;1
510;61.97521;11.19171;-12.2;0;904;1;0
511;59.6861;10.13016;-1.7;0;148;1;0
512;60.49066;6.25665;-5.6;0;1168;1;0
513;61.68319;6.53698;-1.5;0;405;1;0
514;59.49516;8.85611;-6.2;0;1097;1;0
515;60.01834;8.77389;-3;0;776;1;0
516;59.95417;7.37358;-6.8;0;1310;1;0
517;60.78533;9.852;12.8;1;745;1;0
518;60.77496;9.50542;-9.2;1;837;1;1
519;59.50865;10.08051;-0.9;0;86;1;0
520;61.50389;5.92567;-1.8;0;696;1;0
521;61.20243;7.12217;3;0;75;1;0
522;61.77804;6.79982;-1.5;0;938;1;0
523;60.26748;9.05549;-4.2;0;814;1;0
524;59.64006;11.05098;-2.8;0;152;1;0
525;60.08054;10.8118;-3.8;0;360;1;0
526;60.54543;6.84346;-0.4;0;544;1;0
527;59.71403;7.03862;-7.3;0;1293;1;0
528;60.45672;5.91186;-1.1;0;405;1;0
529;61.13031;8.59605;-3.7;0;520;1;0
530;61.62741;10.12305;-9.5;0;945;1;0
531;59.85174;8.44459;-4;0;900;1;0
532;60.3355;11.25435;-2.4;0;144;1;0
533;60.40432;7.34571;-2.3;0;812;1;0
534;61.90174;10.85027;-5.6;0;506;1;0
535;60.49576;9.3026;-6.5;0;1015;1;0
536;60.44593;10.81529;-3.8;0;371;1;0
537;61.69819;8.3096;-7.6;0;880;1;0
538;59.76854;8.86644;-3.6;0;772;1;0
539;60.63363;9.73994;-4.6;0;611;1;0
540;59.89346;6.86696;-5.4;0;980;1;0
541;61.59067;5.86673;-52.5;1;521;1;1
542;59.50483;7.59348;-8;0;1466;1;0
543;61.95045;9.81694;-15.3;0;1646;1;0
544;60.02507;8.89755;-6.2;0;967;1;0
545;60.65631;11.01389;-1.9;0;128;1;0
546;61.18856;6.41298;-6.1;0;1177;1;0
547;59.20884;7.87123;-2.9;0;610;1;0
548;60.72711;6.79133;-5.4;0;1001;1;0
549;61.51798;6.25647;1.9;0;213;1;0
550;60.55331;10.88461;-5.5;0;601;1;0
551;59.39442;8.27083;-0.9;0;496;1;0
552;61.49838;6.40749;-3.1;0;729;1;0
553;61.89988;10.2663;-10.5;0;928;1;0
554;61.55835;9.35553;-10.4;0;1100;1;0
555;59.44887;7.19226;-9;0;1337;1;0
556;61.90654;10.21193;-12.7;0;1210;1;0
557;60.72745;6.93095;7;1;1134;1;0
