sourceId;lon;lat;x_lcc;y_lcc;val;ge
 85;6.069835;60.539587;-487243;-239781;-3.2;0
 86;10.601429;60.45467;-241224;-274866;-5.3;0
 87;8.165057;61.456248;-362602;-152389;-10.7;0
 88;9.396754;60.299649;-308642;-286919;-8.3;0
 89;5.656509;61.502672;-494124;-130552;-0.5;0
 90;7.692873;59.1756;-416335;-401880;-4.5;0
 91;7.263335;61.014913;-416114;-195713;-5;0
 92;9.58546;61.6044;-286063;-143148;-10.5;0
 93;7.143768;59.946617;-437004;-312949;-8.5;0
 94;8.021662;59.74334;-390827;-341087;-3.3;0
 95;6.010534;61.481376;-475857;-135567;-1.7;0
 96;9.286335;61.555578;-302308;-147190;-8.3;0
 97;6.205906;60.117332;-486273;-287368;2.3;0
 98;6.049013;59.920881;-497928;-307832;-3.3;0
 99;7.860327;60.865571;-385984;-215942;-9.5;0
 100;10.537609;61.457187;-236984;-163347;-30;1
