sourceId;lon;lat;x_lcc;y_lcc;val;ge
 428;9.247758;61.798394;-301931;-120109;0;0
 429;9.768762;59.986615;-291030;-323380;0.1;0
 430;7.059634;61.292917;-423206;-163684;23.7;1
 431;5.92454;61.5936;-478623;-122569;0;0
 432;9.505799;61.86069;-287829;-114390;87.8;1
 433;9.778866;61.150067;-279967;-194366;62.6;1
 434;6.018229;60.513038;-490452;-242315;0;0
 435;10.818847;59.572165;-235702;-373714;0.2;0
 436;10.324619;60.917611;-252636;-222413;0.3;0
 437;7.386211;59.737209;-426337;-337728;0;0
 438;9.99695;60.27589;-275858;-292282;0.2;0
 439;9.000206;59.372758;-340041;-387718;215;1
 440;8.560106;60.70266;-350099;-237974;0.2;0
 441;10.412177;60.023597;-255006;-322006;0.1;0
 442;9.355059;61.360588;-300583;-169117;84.9;1
 443;8.710201;61.087412;-337785;-196176;0.1;0
 444;6.009448;60.368784;-493166;-258147;0;0
 445;6.122407;61.211401;-474106;-166136;0;0
 446;5.857906;60.668242;-496700;-223983;144.7;1
 447;8.045783;59.858513;-388097;-328482;80.3;1
 448;9.81374;61.644717;-273668;-139673;0;0
 449;5.936226;61.155914;-484850;-170861;0;0
 450;8.632829;61.673961;-335476;-130840;171;1
 451;9.455046;61.271812;-296123;-179419;0.1;0
 452;9.177191;60.642983;-317249;-247788;0.2;0
 453;9.891385;61.49048;-270941;-157102;0;0
 454;10.533224;61.607379;-236057;-146666;0;0
 455;9.632421;60.939227;-289758;-217096;16.5;1
 456;9.647678;59.636543;-300992;-361675;0.4;0
 457;8.212878;59.45981;-383485;-373638;0;0
 458;9.984336;60.176757;-277412;-303230;0.3;0
 459;8.468266;61.396715;-347244;-160649;0.1;0
 460;8.103332;61.115475;-369922;-189731;0.2;0
 461;11.067389;61.079994;-211451;-207067;0.1;0
 462;9.500254;61.916659;-287587;-108163;0;0
 463;9.929496;59.762294;-284074;-348998;0.1;0
 464;10.205468;59.273482;-272699;-404483;0.2;0
 465;7.121619;61.649948;-415066;-124675;0;0
 466;7.514412;60.166324;-413641;-291113;0;0
 467;10.522194;60.036876;-248798;-320962;0.1;0
 468;7.329756;61.213753;-409927;-174176;226.9;1
 469;6.822097;60.486789;-447176;-251071;0.2;0
 470;7.691192;60.300667;-402219;-277378;75.4;1
 471;8.845563;60.288012;-339039;-285433;0.3;0
 472;6.610667;60.269974;-461811;-273510;0;0
 473;10.377895;60.761507;-251010;-239946;0.2;0
 474;7.777818;60.299841;-397483;-278008;0.1;0
 475;9.756605;61.3938;-278950;-167245;0;0
 476;7.825799;60.665064;-390327;-237907;0.2;0
 477;9.707958;60.004835;-294238;-321081;0.2;0
 478;6.487065;60.315097;-467913;-267637;0;0
 479;10.766092;61.74333;-222774;-132410;0;0
 480;8.885666;60.867669;-330712;-221424;245.2;1
 481;10.414041;60.534943;-250847;-265236;0.1;0
 482;8.206778;60.951004;-366324;-208518;0.3;0
 483;7.48275;60.269334;-414045;-279520;0;0
 484;8.412586;60.209979;-363698;-291711;0.3;0
 485;8.727475;60.658609;-341507;-243753;227;1
 486;8.839113;59.428294;-348551;-380696;0;0
 487;7.045018;60.412175;-436074;-260842;237.7;1
 488;8.724891;60.294951;-345590;-284022;209.1;1
 489;9.851654;60.897703;-278318;-222669;0.2;0
 490;11.519326;59.423642;-197152;-392587;274.4;1
 491;9.718277;59.63895;-297009;-361736;0.3;0
 492;10.846114;61.068652;-223414;-207578;0.1;0
 493;5.965498;61.719812;-474511;-108974;0;0
 494;10.593937;60.575084;-240717;-261467;0.1;0
 495;7.34643;60.026181;-424733;-305513;0;0
 496;6.813541;60.768688;-443658;-219893;0;0
 497;7.311384;61.543114;-406534;-137683;0;0
 498;7.855415;61.447034;-379076;-151622;0.1;0
 499;11.052348;59.331952;-224198;-401255;1;0
 500;6.210435;60.471863;-480647;-248305;0;0
 501;8.659877;59.368607;-359314;-386328;56.2;1
 502;8.698776;59.602687;-354565;-360594;290.4;1
 503;9.05115;61.566221;-314608;-144883;0;0
 504;8.070651;61.47841;-367326;-149402;0.1;0
 505;9.943121;59.36306;-286806;-393390;0.3;0
 506;10.76746;60.262283;-233540;-296845;0.1;0
 507;9.709063;60.004658;-294179;-321106;0.2;0
 508;7.234384;61.423418;-412189;-150411;0;0
 509;10.606264;61.358444;-234093;-174557;0;0
 510;9.951793;61.644002;-266405;-140332;0;0
 511;8.440092;61.824854;-343887;-113124;0;0
 512;8.47688;61.462639;-346045;-153400;0.1;0
 513;9.358248;61.312894;-300879;-174417;0.1;0
 514;7.375074;61.711809;-400962;-119452;0;0
 515;9.312882;60.068628;-315522;-312131;0.4;0
 516;10.561546;60.724248;-241339;-244785;0.1;0
 517;10.858801;59.929101;-230895;-334191;0.1;0
 518;6.212353;59.9713;-488134;-303524;0;0
 519;9.577192;59.566698;-305602;-369095;0.4;0
 520;9.503788;61.906377;-287501;-109319;295.4;1
 521;6.479442;59.288735;-483430;-380879;0;0
 522;6.287964;60.463297;-476562;-249827;54.7;1
 523;7.236169;61.44304;-411832;-148256;0;0
 524;10.216164;59.872901;-267129;-337945;0.2;0
 525;9.636367;60.724024;-291540;-240977;0.3;0
 526;8.373302;60.730454;-359900;-233866;0.2;0
 527;10.307081;60.515889;-256842;-266929;0;0
 528;7.448354;60.794855;-409079;-221213;0.2;0
 529;7.239413;59.366657;-439487;-377721;0;0
 530;8.771685;61.815353;-326662;-115904;0;0
 531;10.402766;60.235198;-253846;-298471;0;0
