sourceId;lon;lat;x_lcc;y_lcc;val;ge
 272;6.248189;59.267198;-496796;-381495;0;0
 273;10.544719;59.873975;-248804;-339144;0.1;0
 274;10.923704;60.517463;-223132;-269056;0.1;0
 275;8.985271;60.285176;-331395;-286475;0.3;0
 276;10.750517;61.752397;-223526;-131350;0;0
 277;6.578593;59.265906;-478169;-384142;0;0
 278;10.782503;61.253963;-225479;-186783;0;0
 279;8.807731;61.5048;-328099;-150468;0;0
 280;9.903583;59.855893;-284698;-338492;0.2;0
 281;9.77902;60.16705;-288831;-303403;0.3;0
 282;6.081569;60.723052;-483784;-219648;0;0
 283;9.418843;59.60311;-314152;-364291;0.4;0
 284;6.603339;60.211456;-463061;-279916;0;0
 285;10.230619;61.389599;-253815;-169675;0;0
 286;10.548618;61.240092;-238071;-187480;0;0
 287;9.204332;61.802647;-304162;-119433;0;0
 288;7.348041;61.766496;-401655;-113244;0;0
 289;9.421063;59.305454;-316900;-397336;0;0
 290;6.747823;60.228046;-454901;-279116;0;0
 291;11.049911;61.255575;-211190;-187512;0.2;0
 292;7.881042;61.198622;-380775;-179238;0.2;0
 293;6.83098;59.260937;-463987;-386540;0;0
 294;8.954714;59.431513;-341997;-380960;0.1;0
 295;6.467203;60.158475;-471305;-284774;0;0
 296;8.305887;60.427214;-367056;-267052;0.2;0
 297;6.001944;60.279298;-494964;-267953;0;0
 298;8.651589;60.587888;-346401;-251179;0.2;0
 299;9.182757;61.279103;-310552;-177327;0.1;0
 300;9.584736;60.473113;-296689;-268566;0;1
 301;5.973957;60.727699;-489511;-218322;0;0
 302;6.463215;60.929832;-460161;-199652;0;0
 303;7.188617;60.888035;-421824;-209240;0;0
 304;10.527553;61.790122;-234944;-126369;0;0
 305;7.19471;61.718396;-410312;-117587;0;0
 306;7.69696;60.186721;-403341;-290017;0;0
 307;10.376245;61.884316;-242126;-115357;0;0
 308;9.171853;60.1757;-322246;-299559;0.3;0
 309;7.377728;61.500483;-403603;-142809;0;0
 310;10.677188;60.388821;-237568;-282460;0.1;0
 311;6.077495;60.423097;-488621;-252680;0;0
 312;6.760254;61.261339;-439526;-165161;0;0
 313;7.568897;59.845611;-414761;-326933;0;0
 314;6.323534;59.312981;-491859;-377020;0;0
 315;6.03853;61.103675;-480221;-177384;0;0
 316;10.719905;61.142367;-229647;-198950;0.1;0
 317;10.626685;59.643887;-245976;-365023;0.3;0
 318;7.042819;60.128274;-440094;-292188;0;0
 319;8.455018;60.222869;-361218;-290523;0.4;0
 320;10.926585;59.751624;-228372;-354156;0;1
 321;9.000444;61.56471;-317297;-144801;0;0
 322;8.589898;59.369617;-363255;-385822;0;0
 323;11.043215;60.399275;-217407;-282594;0.1;0
 324;10.27708;60.408613;-259357;-278717;0.1;0
 325;10.636983;60.063887;-242226;-318400;0.1;0
 326;6.399936;61.514066;-454885;-134783;0;0
 327;10.489453;60.619025;-246073;-256193;0.1;0
 328;7.373938;61.076601;-409382;-189608;0.3;0
 329;7.582581;59.644534;-416578;-349266;0;0
 330;8.49047;60.492448;-356236;-260868;0.2;0
 331;8.64173;60.993549;-342481;-206206;0.2;0
 332;5.984534;61.399841;-478491;-144355;0;0
 333;10.559953;60.176072;-245635;-305647;0.1;0
 334;9.175842;60.80399;-315701;-229937;0.2;0
 335;10.246661;60.477505;-260458;-270947;0.1;0
 336;8.731262;59.296225;-356066;-394750;0.1;0
 337;6.034093;61.013184;-481856;-187321;0;0
 338;6.893472;60.276654;-446234;-274769;0;0
 339;7.603805;60.062086;-410055;-303213;0.1;0
 340;5.767715;61.198881;-493119;-164848;0;0
 341;9.252424;60.873112;-310875;-222650;0.2;0
 342;9.098849;59.731;-330809;-348499;0.2;0
 343;11.068748;60.060251;-218312;-320350;0;0
 344;9.263023;61.264083;-306427;-179376;0.1;0
 345;7.73569;61.680378;-382476;-125121;0;0
 346;10.918782;61.649321;-215414;-143364;0;0
 347;8.890387;59.750464;-342255;-345250;0.2;0
 348;5.838622;61.711203;-481266;-108979;0;0
 349;10.202112;59.835533;-268222;-342036;0.2;0
 350;8.305263;61.073688;-359614;-195499;0.2;0
 351;8.780904;59.228702;-353982;-402513;0;0
 352;8.221151;60.465849;-371232;-262289;0.3;0
 353;9.873999;60.215985;-283154;-298396;0.3;0
 354;9.994575;61.563404;-264849;-149446;0;0
 355;8.804707;59.218354;-352742;-403791;0;0
 356;6.529223;59.390083;-479139;-370059;0;0
 357;6.80687;59.667992;-459587;-341388;0;0
 358;8.726442;59.600588;-353036;-360978;0.2;0
 359;8.152923;59.756349;-383350;-340437;0.1;0
 360;6.197405;61.405713;-467176;-145274;0;0
 361;6.212974;61.379975;-466745;-148223;0;0
 362;7.109566;60.421659;-432424;-260230;0;0
 363;7.585968;59.780645;-414645;-334230;0;0
 364;7.43587;61.156917;-405024;-181127;0;0
 365;11.257525;59.315201;-212667;-403815;2;0
 366;9.203922;60.252163;-319712;-291242;0.3;0
 367;10.039406;59.590601;-279403;-368543;0.2;0
 368;6.717169;60.063136;-458939;-297106;0;0
 369;7.198433;61.62058;-411434;-128411;0;0
 370;7.765263;60.651036;-393782;-239090;0.2;0
 371;10.389549;61.203503;-246855;-190940;0;0
 372;9.553463;59.897398;-303820;-332284;0.5;0
 373;6.892359;59.978948;-450463;-307642;0;0
 374;6.256782;59.910674;-486596;-310549;0;0
 375;7.355054;60.86488;-413185;-212879;0.1;0
 376;7.706347;59.568816;-410612;-358441;0;0
 377;6.264155;59.74487;-488689;-328898;0;0
 378;11.355595;59.781402;-204159;-352288;0.1;0
 379;7.864379;60.8326;-386172;-219612;0.4;0
 380;6.820519;59.294435;-464105;-382762;0;0
 381;6.891935;60.49235;-443299;-250941;0.1;0
 382;7.239017;59.595809;-436435;-352377;0;0
 383;8.80629;61.209926;-331329;-183110;0.1;0
 384;8.38745;60.513386;-361615;-257975;0.3;0
 385;10.763349;61.497932;-224715;-159636;0.1;0
 386;10.833321;59.725413;-233782;-356734;0;1
 387;10.341989;59.603774;-262284;-368355;0.3;0
 388;10.660199;60.762332;-235697;-240923;0.1;0
 389;8.911894;59.855074;-339952;-333766;0.2;0
 390;6.295891;59.965618;-483608;-304782;0;0
 391;11.234893;61.019313;-202850;-214345;0.2;0
 392;7.515915;61.385449;-397805;-156378;0;0
 393;10.87544;61.035441;-222076;-211367;0.1;0
 394;6.291084;60.63299;-473843;-231137;0;0
 395;10.203255;59.8361;-268154;-341978;0.2;0
 396;8.474732;60.867137;-352870;-219298;0.2;0
 397;11.112222;60.049142;-215975;-321731;0;0
 398;10.385626;60.371341;-253704;-283287;0;0
 399;9.953667;61.964776;-263509;-104773;0;0
 400;8.455701;59.516164;-369176;-368815;0;0
 401;9.946381;60.585324;-275937;-257729;0.2;0
 402;10.030824;59.989023;-276460;-324269;0.2;0
 403;6.903956;60.143;-447529;-289603;0;0
 404;7.491621;61.394252;-398977;-155255;0;0
 405;9.6762;60.836821;-288342;-228648;0.3;0
 406;9.360384;61.686517;-297125;-133028;0;0
 407;5.712018;61.099519;-497665;-175359;0;0
 408;9.329684;61.916204;-296488;-107439;0;0
 409;9.538305;61.153737;-292802;-192888;0.2;0
 410;9.102007;60.578603;-321990;-254549;0.1;0
 411;8.484154;61.481179;-345452;-151388;0;0
 412;9.822184;60.059205;-287414;-315564;0.2;0
 413;10.480077;61.29316;-241316;-181335;0;0
 414;10.725854;61.679143;-225362;-139393;0;0
 415;7.786276;61.585163;-381009;-135945;0;0
 416;6.80905;59.631595;-459981;-345424;0;0
 417;9.896721;60.806064;-276695;-233028;0.3;0
 418;9.880508;59.815957;-286338;-342823;0.2;0
 419;9.795258;60.777595;-282441;-235745;0.2;0
 420;10.208683;60.017821;-266345;-321822;0.1;0
 421;9.72659;60.253918;-290933;-293529;0;1
 422;8.989443;61.282532;-320807;-175998;0.1;0
 423;10.939889;60.410624;-222997;-280979;0.1;0
 424;6.441772;59.217087;-486614;-388508;0;0
 425;9.52542;61.480515;-290400;-156610;0;0
 426;7.546863;60.466027;-407998;-258184;0.1;0
 427;7.556236;61.080575;-399589;-190316;0.6;0
 428;9.531156;59.447875;-309314;-382063;0.1;0
 429;8.322567;59.864461;-372638;-329461;0.2;0
 430;10.416326;60.48421;-251124;-270877;0;0
 431;8.35764;61.773069;-348788;-118409;0;0
 432;9.915388;60.303109;-280107;-288909;0.1;0
 433;10.886846;60.163109;-227668;-308290;0.1;0
 434;5.725856;61.659758;-487972;-113792;0;0
 435;8.864467;61.82129;-321748;-115715;0;0
 436;9.176455;60.341984;-320318;-281147;0.4;0
 437;8.075209;61.158545;-370909;-184805;0.1;0
 438;8.309661;59.796812;-374138;-336879;0.1;0
 439;10.571638;61.069246;-238149;-206527;0.2;0
 440;6.218775;59.679573;-492202;-335757;0;0
 441;6.486351;61.660252;-448194;-119274;0;0
 442;8.750218;60.490107;-342092;-262538;0.2;0
 443;9.014967;61.241031;-319878;-180722;0.1;0
 444;8.725518;60.495738;-343379;-261782;0.2;0
 445;6.09735;60.840723;-481127;-206798;0;0
 446;9.596619;61.016318;-290966;-208387;0.1;0
 447;7.697164;59.512639;-411836;-364599;0;0
 448;8.402729;60.743477;-358160;-232589;0.2;0
 449;6.603168;61.347773;-446606;-154544;0;0
 450;6.861596;59.80977;-454541;-326114;0;0
 451;8.004272;60.625628;-381132;-243340;0.3;0
 452;10.090013;59.704845;-275587;-356075;0;1
 453;7.153773;59.766742;-438888;-332899;0;0
 454;7.619009;59.319937;-418683;-385423;0;0
 455;6.785016;60.366603;-450896;-264081;0;0
 456;6.97933;61.13961;-429586;-180076;0;0
 457;10.63661;61.468276;-231651;-162478;0.1;0
 458;9.149164;59.278316;-332578;-398975;0.1;0
 459;9.779285;61.273;-278836;-180737;0;0
 460;9.223182;60.060918;-320562;-312542;0.3;0
 461;10.640781;60.004927;-242461;-324964;0.1;0
 462;9.608979;61.714209;-283801;-131082;0;0
 463;9.682122;60.651472;-289726;-249229;0.4;0
 464;10.122807;61.252911;-260694;-184406;0;0
 465;9.801433;60.87757;-281208;-224684;0.2;0
 466;10.916394;60.344099;-224756;-288287;0.1;0
 467;10.982042;61.161623;-215467;-197719;0.1;0
 468;8.023368;59.619435;-392226;-354816;0;0
 469;8.03383;59.665156;-391089;-349817;0;0
 470;7.363695;59.19853;-434701;-397164;0;0
 471;9.965461;61.639215;-265727;-140919;0;0
 472;7.328974;59.542789;-432104;-358847;0;0
 473;8.011282;59.547252;-393775;-362735;0;0
 474;10.415419;60.899277;-247884;-224801;0.5;0
 475;10.764734;61.959335;-221264;-108434;0;0
 476;8.193186;60.812408;-368683;-223776;0.2;0
 477;7.799901;59.230176;-409583;-396525;0;0
 478;9.823488;61.514452;-274320;-154156;0;0
 479;11.344943;59.693288;-205313;-362052;0.1;0
 480;7.089683;59.146725;-450930;-401008;0;0
 481;8.97224;61.617552;-318234;-138810;0;0
 482;9.357;59.552021;-318123;-369656;0.2;0
 483;11.160787;61.812778;-201571;-126003;0;0
 484;9.353071;60.898739;-305195;-220292;0.2;0
 485;8.472455;61.761313;-342913;-120327;0;0
 486;7.772135;60.394158;-396616;-267541;0.1;0
 487;6.859046;61.553312;-430183;-133614;0;0
 488;6.664443;59.659491;-467655;-341300;0;0
 489;7.120629;61.612677;-415624;-128783;0;0
 490;6.806914;61.78875;-429596;-107290;0;0
 491;7.735203;59.155354;-414188;-404395;0;0
 492;7.219607;61.523198;-411630;-139298;0;0
 493;8.60754;60.584702;-348831;-251294;0.2;0
 494;8.692054;59.336719;-357844;-390043;0.1;0
 495;6.362801;61.786047;-452786;-104541;0;0
 496;8.934458;59.269657;-344838;-398804;0.1;0
 497;5.7622;61.013263;-496368;-185244;0;0
 498;9.123022;61.903055;-307398;-107925;0;0
 499;5.673949;61.556538;-492343;-124758;0;0
 500;11.331699;60.072133;-203651;-319892;0;0
 501;10.113192;60.596465;-266752;-257197;0.4;0
 502;10.069081;59.305222;-280170;-400370;0.3;0
 503;10.532947;59.634606;-251311;-365692;0.3;0
 504;7.437337;61.077404;-405984;-189922;0;1
 505;8.018672;60.303159;-384240;-279105;0.1;0
 506;8.896594;61.207515;-326539;-183839;0.1;0
 507;8.53239;61.333095;-344557;-168035;0.1;0
 508;9.51518;61.011456;-295387;-208555;0;1
 509;10.47174;60.211019;-250233;-301426;0.1;0
 510;6.913162;59.917498;-450171;-314576;0;0
 511;8.388655;60.587196;-360706;-249810;0.2;0
 512;5.651318;61.727793;-490770;-105737;0;0
 513;10.003;59.710481;-280413;-355073;0.3;0
 514;5.895616;61.399915;-483178;-143682;0;0
 515;6.927539;61.720336;-424257;-115639;0;0
 516;10.97887;59.842037;-224815;-344291;0.2;0
 517;10.74417;60.287776;-234636;-293929;0.1;0
 518;7.064961;59.921152;-441715;-315225;0;0
 519;6.367371;61.28824;-459959;-159447;0;0
 520;10.54723;61.513241;-236042;-157163;0;0
 521;11.455691;59.56149;-199907;-377058;0.1;0
 522;6.003168;61.317468;-478787;-153567;0;0
 523;10.712735;61.750318;-225525;-131448;0;0
 524;6.673013;59.456673;-470094;-363765;0;0
 525;10.186984;61.891934;-251955;-113785;0;0
 526;7.351413;59.83272;-427014;-326935;0;0
 527;8.51901;61.780713;-340258;-118427;0;0
 528;5.815831;60.801883;-496854;-208937;0;0
 529;10.843521;61.115813;-223214;-202333;0.1;0
 530;6.181844;61.456114;-467230;-139607;0;0
 531;6.716075;60.40182;-454156;-259708;0;0
 532;7.730505;59.24552;-413321;-394382;0;0
 533;6.970632;59.907555;-447127;-316076;0;0
 534;9.267005;61.474006;-304136;-156136;0;0
 535;10.152371;59.876959;-270650;-337228;0.2;0
 536;7.018833;59.45753;-450661;-366146;0;0
 537;10.444538;59.610715;-256465;-367997;0.2;0
