sourceId;lon;lat;x_lcc;y_lcc;val;ge
 321;6.554629;59.20011;-480482;-391232;0;0
 322;8.824631;59.785518;-345553;-341012;0;1
 323;7.520985;59.813219;-417842;-330206;0;0
 324;6.646762;59.164337;-475787;-395869;0;0
 325;10.494781;60.548139;-246335;-264083;0.1;0
 326;10.585212;61.933964;-230822;-110618;0;0
 327;8.674865;61.346363;-336847;-167321;0.1;0
 328;6.848906;59.611797;-458033;-347896;0;0
 329;6.215554;60.711679;-476734;-221903;0;0
 330;8.541742;59.819627;-360949;-335678;0.1;0
 331;6.734672;59.570634;-465005;-351624;0;0
 332;9.577706;61.752813;-285082;-126665;0;0
 333;9.61191;59.751903;-301923;-348704;0;1
 334;6.494879;60.792491;-460479;-215027;0;0
 335;7.468684;60.738695;-408712;-227548;0;1
 336;11.10362;61.921838;-203835;-113716;0;0
 337;7.601739;61.839301;-387469;-106759;0;0
 338;6.936885;61.657429;-424644;-122643;0;0
 339;7.367034;60.703417;-414668;-230796;0.2;0
 340;6.810139;61.168404;-438192;-175756;0;0
 341;8.999904;60.642226;-326888;-246983;0;1
 342;10.286592;59.585878;-265544;-370115;0.2;0
 343;10.393593;61.029704;-248023;-210242;0;1
 344;9.400507;61.676013;-295118;-134376;0;0
 345;6.682393;60.411594;-455852;-258391;0;0
 346;7.983372;60.113735;-388471;-299855;0;1
 347;7.678485;61.833696;-383537;-107838;0;0
 348;7.282771;59.940363;-429393;-314577;0;0
 349;6.557987;61.400647;-448225;-148398;0;0
 350;9.83024;59.348106;-293328;-394542;0;1
 351;7.01949;60.992798;-429468;-196552;0;0
 352;10.859093;60.32379;-228051;-290342;0;1
 353;7.939345;59.627251;-396835;-353435;0;0
 354;7.055442;61.641791;-418646;-125146;0;0
 355;9.130041;59.754136;-328830;-346093;0;1
 356;8.464455;61.643243;-344664;-133349;0;0
 357;9.951224;59.746766;-282995;-350817;0.1;0
 358;6.752524;61.019693;-443374;-191771;0.1;0
 359;10.360378;59.388956;-262976;-392297;0.4;0
 360;9.036524;59.607363;-335568;-361888;0;1
 361;6.260598;61.551442;-461646;-129671;0;0
 362;10.135926;60.69048;-264723;-246858;0;1
 363;7.986667;59.641774;-394010;-352118;0;0
 364;10.257767;61.33306;-252837;-176054;0;0
 365;6.314544;60.201572;-479040;-278891;0;0
 366;7.070506;60.701432;-430724;-229066;0;0
 367;9.490709;61.150409;-295379;-193039;0;1
 368;11.111209;60.665127;-211888;-253288;0;0
 369;6.156232;59.954425;-491489;-304958;0;0
 370;7.338264;60.439343;-419717;-259791;0.1;0
 371;9.75484;61.486865;-278200;-156920;0;0
 372;9.460594;60.598509;-302273;-254083;0;1
 373;9.961284;60.308357;-277538;-288526;0.2;0
 374;6.131254;61.416874;-470494;-143561;0;0
 375;5.810227;61.613161;-484301;-119560;0;0
 376;11.301847;59.851851;-206716;-344284;0.1;0
 377;8.920971;60.321399;-334546;-282128;0;1
 378;7.776247;60.419905;-396071;-264718;0.1;0
 379;7.181492;59.863358;-436040;-322408;0;0
 380;10.844552;59.444997;-235170;-387944;0;1
 381;10.587449;60.88792;-238684;-226712;0.5;0
 382;8.811896;60.303446;-340723;-283545;0;1
 383;7.39384;61.172251;-407063;-179168;0.1;0
 384;6.433057;59.434357;-483891;-364449;0;0
 385;8.582342;59.318948;-364245;-391397;0.1;0
 386;7.159094;61.114404;-420347;-184047;0.5;0
 387;8.255282;61.600115;-356158;-136980;0;0
 388;11.060939;59.799348;-220523;-349320;0.1;0
 389;8.979103;61.506832;-319024;-151105;0;0
 390;10.137732;60.252531;-268307;-295471;0.2;0
 391;8.076001;59.298285;-393123;-390705;0;0
 392;9.663694;60.525153;-291893;-263156;0;1
 393;6.593427;59.897898;-468155;-314458;0;0
 394;9.386024;59.559746;-316416;-368942;0;1
 395;7.4254;59.263461;-430355;-390395;0;0
 396;8.56672;60.97181;-346749;-208211;0;1
 397;8.765645;59.545748;-351428;-367273;0.3;0
 398;7.706654;61.026712;-392228;-197195;0;1
 399;7.54611;60.280734;-410425;-278666;0;0
 400;8.848468;60.663401;-334888;-243858;0.2;0
 401;6.419444;60.127988;-474379;-287787;0;0
 402;5.763175;61.747525;-484624;-104414;0;0
 403;7.457838;61.570274;-398472;-135600;0;0
 404;7.013788;59.227236;-454123;-391571;0;0
 405;7.814922;59.911026;-400276;-321255;0.1;0
 406;7.111771;60.185939;-435515;-286287;0;0
 407;9.564919;59.37321;-308111;-390514;0;0
 408;8.891011;61.165236;-327283;-188493;0.1;0
 409;9.186352;59.569302;-327543;-366882;0.1;0
 410;8.20558;61.489819;-360066;-148904;0.1;0
 411;6.118674;61.738792;-466227;-108004;0;0
 412;10.794619;59.631122;-236637;-367072;0;1
 413;9.913068;60.82662;-275630;-230818;0.2;0
 414;5.894946;61.512033;-481453;-131331;0;0
 415;7.232352;60.341343;-426805;-269924;0;0
 416;10.300734;60.110077;-260487;-311956;0;0
 417;7.024116;60.73455;-432775;-225097;0;0
 418;6.539782;61.015137;-454812;-190788;0;0
 419;9.521825;59.416225;-310141;-385532;0.1;0
 420;8.240147;60.919511;-364898;-212193;0;1
 421;8.216586;60.893913;-366465;-214891;0;1
 422;8.375885;60.887884;-357959;-216456;0;1
 423;7.332829;59.667828;-430231;-345045;0;0
 424;6.046405;61.361325;-475824;-149057;0;0
 425;6.596631;60.031835;-466034;-299695;0;0
 426;8.794457;61.740016;-326279;-124359;0;0
 427;10.108338;60.160698;-270703;-305541;0.1;0
 428;9.625076;59.759473;-301117;-347926;0;1
 429;7.435158;60.036232;-419701;-304984;0;0
 430;10.153047;61.863793;-253964;-116773;0;0
 431;6.652702;61.809829;-437333;-103926;0;0
 432;6.198185;61.679833;-462974;-115074;0;0
 433;8.034305;59.306833;-395378;-389502;0;0
 434;5.792868;61.710082;-483671;-108759;0;0
 435;9.960315;59.787184;-282134;-346370;0.1;0
 436;10.3247;60.692014;-254455;-247450;0.1;0
 437;6.198251;59.536595;-495518;-351376;0;0
 438;10.70497;60.804134;-232958;-236445;0.1;0
 439;9.405423;60.715384;-304146;-240865;0.3;0
 440;6.127982;61.49878;-469413;-134513;0;0
 441;6.318977;60.260948;-477908;-272375;0;0
 442;11.147106;61.504433;-204342;-160195;0;0
 443;7.961425;59.394034;-398437;-379395;0;0
 444;10.079826;60.075581;-273002;-314869;0.1;0
 445;8.095002;61.586579;-364750;-137579;0;0
 446;7.941993;61.727695;-371082;-121100;0;0
 447;9.265769;59.310481;-325649;-396002;0;0
 448;7.749987;59.940022;-403515;-317641;0.1;0
 449;11.093724;60.732756;-212382;-245718;0;0
 450;9.15105;61.823139;-306744;-116910;0;0
 451;7.663465;60.441354;-401956;-261647;0.1;0
 452;6.366588;60.219107;-475926;-277343;0;0
 453;10.237506;61.091895;-255900;-202730;0;1
 454;7.773029;60.749573;-392132;-228241;0;1
 455;7.575762;61.321171;-395462;-163849;0.1;0
 456;7.365454;59.915526;-425142;-317872;0;0
 457;6.9213;59.469993;-455966;-364081;0;0
 458;7.452702;59.595236;-424482;-353870;0;0
 459;10.83862;61.547219;-220374;-154426;0.1;0
 460;9.499041;60.239104;-303598;-294120;0;1
 461;7.308521;60.85558;-415811;-213606;0;0
 462;7.595623;61.64554;-390263;-128130;0;0
 463;7.592051;60.640401;-403305;-239192;0.3;0
 464;8.914188;61.282387;-324813;-175636;0.1;0
 465;6.720998;60.067141;-458671;-296691;0;0
 466;9.056568;61.87407;-311162;-110816;0;0
 467;7.878503;61.435897;-377993;-152990;0.1;0
 468;8.9559;61.416015;-321198;-161047;0;0
 469;10.939589;59.754316;-227625;-353903;0.2;0
 470;10.836879;61.205297;-222926;-192375;0.1;0
 471;6.180243;60.260147;-485510;-271424;0;0
 472;9.292331;61.102662;-306458;-197403;0;1
 473;8.626887;60.028704;-353903;-312986;0;1
 474;10.252792;59.551468;-267728;-373798;0.2;0
 475;5.872385;61.07912;-489451;-178836;0;0
 476;8.682804;60.274398;-348125;-286071;0;1
 477;10.254603;61.171535;-254330;-193962;0.2;0
 478;10.553497;61.522628;-235639;-156144;0;0
 479;7.888014;60.32176;-391173;-276259;0.1;0
 480;6.335921;61.390908;-460091;-147904;0;0
 481;8.134348;61.471336;-364046;-150547;0.1;0
 482;6.893665;61.73774;-425785;-113495;0;0
 483;7.767342;61.857016;-378611;-105788;0;0
 484;6.87746;59.744495;-454575;-333438;0;0
 485;11.40326;60.024695;-199977;-325390;0;0
 486;6.265639;59.995556;-484827;-301251;0;0
 487;8.342342;61.813059;-349129;-113902;0;0
 488;10.235842;61.392968;-253510;-169322;0;0
 489;11.166587;61.436054;-203764;-167849;0;0
 490;7.813319;60.628858;-391453;-241836;0;1
 491;8.238058;61.138498;-362454;-187951;0;1
 492;8.594058;61.630886;-337989;-135404;0;0
 493;6.118391;60.488386;-485395;-245792;0;0
 494;9.467349;61.015296;-297920;-207908;0;1
 495;10.95025;61.131325;-217382;-200976;0;0
 496;9.47453;61.372836;-294120;-168312;0;0
 497;10.686089;61.828383;-226343;-122692;0;0
 498;10.467109;59.455029;-256418;-385386;0.2;0
 499;8.255242;60.37921;-370382;-272076;0;1
 500;6.799983;59.500086;-462350;-359889;0;0
 501;10.733237;59.520812;-240900;-379104;0;1
 502;7.725583;61.143882;-389742;-184358;0;1
 503;7.028072;60.40569;-437087;-261443;0;0
 504;9.925164;60.242311;-280103;-295698;0;1
 505;8.948895;61.80832;-317470;-117570;0;0
 506;8.466298;60.593439;-356414;-249552;0;1
 507;10.436856;61.517082;-241853;-156326;0;0
 508;6.851852;59.399974;-460850;-371324;0;0
 509;10.609945;60.541007;-240102;-265311;0.1;0
 510;6.495753;60.774563;-460695;-217011;0;0
 511;8.744425;59.390484;-354301;-384371;0;0
 512;9.251731;61.935663;-300360;-104922;0;0
 513;6.289048;60.91622;-469696;-199894;0;0
 514;10.901916;61.2015;-219475;-193021;0.1;0
 515;7.484034;61.319565;-400347;-163459;0.1;0
 516;6.12105;60.78069;-480773;-213592;0;0
 517;10.732527;61.316002;-227689;-179721;0.1;0
 518;6.985537;59.109345;-457354;-404406;0;0
 519;10.463201;60.65484;-247222;-252117;0;1
 520;6.927605;60.583728;-440086;-241096;0;0
 521;6.488854;60.102578;-470937;-291101;0;0
 522;8.073198;61.231592;-370143;-176714;0.1;0
 523;8.072951;60.497036;-378944;-257974;0.3;0
 524;7.269595;60.822837;-418342;-216971;0.1;0
 525;8.548252;61.085798;-346471;-195493;0.2;0
 526;6.820283;60.093354;-452830;-294500;0;0
 527;6.527402;60.48366;-463244;-249330;0;0
 528;7.861068;60.570122;-389587;-248622;0.2;0
 529;11.314376;60.451121;-202195;-277718;0.1;0
 530;9.928038;61.752393;-266706;-128215;0;0
 531;9.383812;59.937743;-312868;-326994;0;1
 532;9.817445;61.064821;-278667;-203987;0;1
 533;10.986246;59.834198;-224458;-345188;0;1
 534;10.107755;60.72555;-265957;-242851;0;1
 535;9.510538;60.231923;-303033;-294971;0;1
 536;10.150459;61.737347;-255159;-130786;0;0
 537;7.493007;61.606804;-396149;-131782;0;0
 538;7.29799;61.717129;-404926;-118382;0;0
 539;11.327451;60.387784;-201880;-284797;0.1;0
 540;6.442263;59.147271;-487619;-396223;0;0
 541;9.673549;59.35847;-302103;-392666;0.1;0
 542;10.725957;61.760058;-224759;-130414;0;0
 543;5.844548;61.439556;-485244;-138932;0;0
 544;6.083136;60.361849;-489256;-259474;0;0
 545;9.060463;59.303771;-337344;-395688;0;0
