sourceId;lon;lat;x_lcc;y_lcc;x_utm33;y_utm33;x_laea;y_laea;z;FF;PR;TA;DG;DD;RR_1;FG;UU
SN26900:0;10.1237;59.7537;121728.081028962;1318566.2761456;226155.204613159;6634057.78112761;4327970.67836583;4072572.59138857;8;4.8;NA;0;NA;89;0.1;NA;79
SN26990:0;10.215;59.6193;127399.129193476;1303428.59504716;230196.78318327;6618742.443529;4333163.18655095;4057647.69729167;60;6.6;NA;-0.3;NA;20;0.1;NA;84
SN27010:0;10.146;59.713;123134.861596767;1313971.95572586;227074.199495845;6629441.3431144;4329237.11388628;4068051.68095396;193;2.2;NA;-1.1;NA;65;0.1;NA;85
SN27450:0;10.3483;59.23;136411.190753365;1259431.15051813;234672.637197751;6574925.2974685;4340927.27981713;4014406.25601394;26;3.4;1012.3;0.5;NA;29;0;NA;80
SN27500:0;10.5242;59.0272;147379.163789753;1236744.85184909;243180.776105975;6551688.19214336;4351165.20342197;3991923.93009512;6;8.7;1011.1;0.6;NA;30;NA;NA;92
SN28380:0;9.6377;59.6247;94187.6611391603;1303213.0243714;197738.283879898;6621832.32660223;4300506.90700514;4058281.72531217;170;3.3;1012.6;-0.3;NA;12;NA;NA;86
SN28922:0;9.1468;60.0435;65248.3140629909;1350376.09393924;174235.577126316;6670691.22887817;4273330.61161085;4105058.45356083;275;1.2;NA;-0.5;NA;196;NA;NA;85
SN29400:0;7.4805;60.1833;-29450.9627697102;1365924.51973894;83509.4313711781;6695588.40522583;4180845.85640601;4122796.64221663;1250;3.9;NA;-6.7;NA;335;NA;NA;85
SN29720:0;8.5263;60.4188;29653.0722467707;1392791.00895916;143875.285771756;6715577.70650912;4239583.29539642;4147318.71009493;798;2.9;1012.3;-4.8;NA;74;NA;NA;91
SN29950:0;10.148;58.9688;125604.930444583;1229455.77244552;221145.650690036;6546704.57703679;4329530.93273819;3985329.23828542;15;9.7;NA;0.5;NA;40;NA;NA;NA
SN30255:0;9.66;59.091;96775.5102872638;1242614.42350857;194224.06799406;6562424.18208947;4301470.05656359;3998952.1448866;100;3.2;NA;0.5;NA;51;0;NA;80
SN30650:0;9.2105;59.5667;69724.4057385483;1296163.59245596;173133.251102033;6617414.46284675;4276268.25249581;4052031.61215056;20;1.1;1006.1;-1;NA;97;NA;NA;87
SN31620:0;8.1785;59.8397;10210.0391402028;1326690.56041369;118121.831892928;6653249.49031947;4218627.39851552;4083437.68477728;977;0.5;1011.1;-4;NA;23;0;NA;85
SN3190:0;11.1128;59.2852;180546.269804664;1267268.14864172;278602.265952355;6578270.44135296;4384562.99773112;4020990.8681659;57;6.8;NA;-0.2;NA;65;NA;NA;84
SN31970:0;8.6562;59.8497;37523.9392700595;1327976.92232986;144914.40522963;6651697.1424943;4245493.01032755;4083950.18209141;1804;2.5;1010.9;-8.2;NA;NA;NA;NA;99
SN31970:1;8.6562;59.8497;37523.9392700595;1327976.92232986;144914.40522963;6651697.1424943;4245493.01032755;4083950.18209141;1804;NA;NA;-9.1;NA;NA;NA;NA;NA
SN32060:0;9.2128;59.3822;70186.7750457861;1275195.22398209;171473.612671941;6596908.35441436;4276159.6179837;4031524.06037326;93;0.8;1011.2;0.9;NA;200;0;NA;77
SN32890:0;8.1992;59.497;11494.7894765549;1287706.07397242;115363.241862723;6615098.72206261;4218773.46128103;4045331.39917453;560;0.6;1011.9;-4.2;NA;34;NA;NA;86
SN33890:0;7.3653;59.7662;-36372.7645718983;1318461.99273878;71780.884186888;6650078.55858651;4172624.99841394;4076709.15619068;821;0.3;1010.2;-8.2;NA;79;NA;NA;72
SN34130:0;9.5745;58.8565;92334.9640970207;1215911.38140992;187214.389163249;6536762.8597206;4296395.51289829;3972908.76918226;3;7.5;1011.2;0.5;NA;55;NA;NA;89
SN35210:0;9.0263;58.87;60168.3559942619;1216899.92232566;155795.474628459;6540957.59346807;4264719.08038525;3974720.94125297;32;0.5;NA;-3.6;NA;282;0;NA;91
SN35860:0;9.1479;58.6361;67691.5748847551;1190489.70465029;160513.89790203;6514356.54692215;4271421.56170591;3948626.81986639;4;9.6;1010.4;1.3;NA;53;NA;NA;73
SN36200:0;8.7893;58.3988;46821.0001373599;1163349.88345133;137302.163156824;6489879.46829599;4250090.37629969;3922546.21102119;12;2;1009.8;1.6;NA;19;NA;NA;83
SN37230:0;8.5187;59.0257;30291.3970821292;1234263.74878915;128286.002337976;6560969.30936124;4235760.94133408;3992533.10812679;252;0.4;1011.1;-2.2;NA;107;0;NA;89
SN38140:0;8.5225;58.34;31039.9277996625;1156559.55354059;121119.804506319;6484824.2475729;4234325.05636978;3916303.48047022;6;1.3;NA;2.4;NA;23;0;NA;72
SN38730:0;8.4167;58.6007;24595.2321086892;1186041.50602022;117790.41051631;6514365.45108343;4228792.37953769;3945418.50489782;162;0.1;NA;-5.7;NA;7;0;NA;95
SN39040:0;8.0767;58.2;4572.27691067539;1140615.04499925;93495.2459536379;6471890.04713144;4207741.5270578;3901363.649255;12;1;1009.8;0.8;NA;128;0;NA;86
SN39100:0;8.0532;58.0732;3181.27972589915;1126272.67052966;90662.3471442359;6457961.25696854;4205957.00785685;3887304.87190149;9;1.5;1009.9;2.8;NA;279;NA;NA;84
SN39750:0;7.803;58.6863;-11602.9566014728;1195689.04859375;83267.2860059711;6527528.31252143;4193370.35438572;3955879.75018768;207;3.5;1010.9;-2.6;NA;2;0;NA;92
SN40250:0;7.5273;59.1972;-27485.7396543152;1253713.1855609;73711.134952393;6585940.00414165;4179429.1538398;4013172.19143125;308;1.2;NA;-7;NA;14;0;NA;92
SN40510:0;6.8817;59.3335;-64798.5579608238;1269579.76488356;38847.8438673397;6605361.78407866;4143188.8937929;4029762.44383902;1105;1.3;1012;-6;NA;57;NA;NA;94
SN40880:0;7.3897;59.5766;-35145.2466597841;1296881.15547179;70720.9913444536;6628898.41207456;4173182.81514184;4055599.35733221;841;1.1;1013.8;-11.6;NA;25;NA;NA;90
SN41090:0;7.4517;58.0247;-32826.2367086277;1120904.58256669;54702.0086926704;6456398.47044737;4170227.30132095;3883033.09840707;10;NA;NA;1;NA;NA;0;NA;99
SN41770:0;7.0478;57.9826;-57065.1822837131;1116380.90646364;30387.9936665687;6454474.54548998;4146143.35192679;3879275.0287757;16;2.1;NA;3.6;NA;305;NA;NA;90
SN4200:0;11.0383;59.9708;173155.014003251;1345020.50357314;278918.851858601;6654780.56676135;4379135.16537773;4097118.46568811;108;5.3;1014.4;-2.6;NA;55;NA;NA;88
SN42160:0;6.5675;58.109;-85581.2024628225;1131115.0120312;3874.03555323969;6471931.00462752;4118423.52784151;3894588.71929024;14;2.2;1010.5;4.4;NA;16;0.1;NA;93
SN42940:0;6.9097;58.923;-63835.2050112;1222961.88838383;34882.6687954784;6559674.78224605;4142704.45926701;3984098.65584407;560;1.1;1012;-5.9;NA;74;NA;NA;92
SN43010:0;6.5045;58.507;-88470.8977339947;1176219.64555756;5783.61843000544;6516490.12320806;4116972.31269946;3938978.38407934;65;1.8;1011.1;-2.2;NA;357;0;NA;99
SN43350:0;5.8718;58.4353;-126116.202165912;1168983.2624663;-31971.4938947042;6513400.47605895;4079604.87802589;3932992.47335596;49;3;NA;2.4;NA;46;NA;NA;NA
SN44080:0;5.5553;58.6592;-144061.958186003;1194887.42729091;-46825.3296211133;6540733.25082501;4062747.12066729;3958956.28926702;24;2.9;1010.7;2.1;NA;110;0;NA;100
SN44300:0;5.6505;58.7605;-138103.943897997;1206188.64034788;-39759.2966027124;6551166.72207374;4068989.8437743;3969858.60600727;87;0.4;NA;2.1;NA;93;NA;NA;97
SN44560:0;5.637;58.8843;-138467.077655168;1220243.2821062;-38602.9454650299;6564974.47905937;4069091.64544739;3983646.72631431;7;2.7;1010.5;3.1;NA;111;NA;NA;99
SN4460:0;10.829;60.1173;160620.015961343;1361248.52859207;268278.518747151;6671792.60351772;4367216.16441794;4113242.52510682;170;2.7;NA;-2.4;NA;278;0.1;NA;71
SN44610:0;5.4122;59.0705;-150926.267665274;1241778.99929812;-48496.5720981529;6587409.8722469;4057531.0132984;4005123.36814993;21;1.5;1010.4;3.6;NA;NA;NA;NA;94
SN44640:0;5.7278;58.9563;-132907.302536927;1228246.51229447;-32287.3453189352;6572211.38875855;4074829.97552121;3991320.14907872;72;NA;NA;3;NA;NA;0;NA;94
SN45530:0;6.1212;59.0512;-109638.906691486;1238391.49126537;-8384.32860724546;6579639.58749358;4098073.29455515;4000557.93535429;300;0.2;NA;-0.1;NA;360;0;NA;86
SN45870:0;6.0365;59.16;-114266.120782873;1250860.31978878;-11585.0430560518;6592334.29732439;4093917.91460293;4012903.8640239;30;0.7;NA;1.7;NA;NA;NA;NA;95
SN46430:0;6.733;59.8315;-72483.4014815971;1326340.79930916;37342.4705530888;6661578.270763;4137395.1698135;4085439.02264813;1010;NA;NA;-3.5;NA;NA;0;NA;73
SN46610:0;6.35;59.6478;-94838.7233000377;1305855.13886799;13314.9442498608;6643982.13631715;4114786.35624367;4066097.04103329;5;NA;1011;1.4;NA;NA;0;NA;89
SN46930:0;5.7208;59.4927;-131516.143682363;1289146.46078233;-24355.6980206211;6631620.65558802;4078192.9831073;4050871.770864;20;NA;NA;0.9;NA;NA;0;NA;99
SN47260:0;5.2115;59.3445;-161501.552131515;1273280.44804527;-55435.0611964669;6619380.07885703;4048177.12212809;4036277.53699803;24;3.4;1010.3;3.2;NA;103;NA;NA;100
SN47300:0;4.8723;59.3065;-181311.888217587;1269720.67006867;-75231.377525119;6618073.22096467;4028569.48495872;4033411.69962361;55;4;1010.2;3.4;NA;122;0;NA;92
SN47350:0;5.078;59.4382;-168826.407727946;1284206.9049752;-61414.1889019387;6630864.60267256;4041342.76883804;4047189.05659152;25;3.4;NA;2.9;NA;137;NA;NA;NA
SN4780:2;11.0802;60.2065;174468.767482483;1371956.16522926;282812.455071596;6680860.03565778;4381059.74474486;4123341.43199121;202;4.9;NA;-2.9;NA;56;NA;NA;NA
SN4780:0;11.0802;60.2065;174468.767482483;1371956.16522926;282812.455071596;6680860.03565778;4381059.74474486;4123341.43199121;202;4.2;NA;-3;NA;63;NA;NA;NA
SN48120:0;5.3407;59.7933;-152261.690536743;1324022.9182283;-40854.5909590791;6667933.07529695;4058966.93078613;4085570.74460034;49;1.8;1010.5;2.5;NA;107;NA;NA;97
SN48330:0;5.0683;59.9083;-167353.395799728;1337671.98081129;-54106.9644130949;6682908.11892312;4044611.35046108;4099357.11064211;25;1.4;1009.8;3.1;NA;92;NA;NA;93
SN49490:0;6.6538;60.3185;-76044.8739414087;1381908.63676884;39784.832469611;6716081.15916844;4135642.95322812;4139705.35126049;12;NA;NA;3.2;NA;NA;0;NA;91
SN49800:0;7.2798;60.4085;-40588.5942952451;1391703.82098259;75366.5350075518;6721839.28247762;4170702.79310639;4148213.38479684;735;0.2;1011.6;-3.2;NA;91;NA;NA;82
SN50070:0;6.2805;60.3631;-97015.4504718254;1387415.21551921;19939.074182917;6723691.53967561;4115260.84024692;4145685.1566783;49;0;1011.1;1.8;NA;0;NA;NA;96
SN50175:0;5.2038;60.0167;-159174.262037316;1349723.99591319;-44793.5013464515;6693759.57395151;4053050.07543813;4110856.79074426;32;NA;NA;1.9;NA;NA;0;NA;NA
SN50310:0;5.964;60.3887;-114791.649380827;1390770.37083324;2978.92055151664;6728880.1858042;4097946.78563297;4149483.25275046;455;0.1;1010.9;-0.6;NA;2;0;NA;81
SN50500:0;5.2265;60.2892;-156765.351008082;1380722.28746259;-39036.718627724;6723695.04736759;4056468.03292811;4140985.95495937;48;0.7;1010.5;1.5;NA;71;NA;NA;100
SN50540:0;5.3327;60.383;-150394.933001357;1391205.90209617;-31673.3435537661;6733198.04992776;4063068.68486079;4150994.35938648;12;0.9;1010.8;0.8;NA;313;0;NA;94
SN51010:0;5.7243;60.5205;-127858.428782466;1406186.97721438;-8075.16642563819;6745298.93353722;4085652.93774353;4164878.14812169;10;1.4;NA;0.7;NA;335;0;NA;91
SN51440:0;6.1105;60.647;-105810.806738615;1420045.20055308;14895.7741053635;6756368.33551128;4107701.47136002;4177685.50824858;17;0.2;NA;0.1;NA;12;0;NA;93
SN51470:0;6.222;60.6455;-99571.970611567;1419725.36044424;20932.8384375143;6755381.48435984;4113799.727729;4177187.89639269;328;NA;NA;-0.8;NA;NA;0;NA;99
SN51530:0;6.4262;60.625;-88185.8099930316;1417135.23310254;31734.7315913356;6751635.28048065;4124865.55889311;4174331.68632096;54;0.8;1011.6;0.7;NA;253;NA;NA;100
SN51800:0;6.9373;60.7022;-59427.6648595363;1425465.62719328;60605.5054304254;6756645.25264595;4153286.15029792;4181585.06259978;695;NA;NA;-0.2;NA;NA;0;NA;87
SN52310:0;5.9733;60.8562;-112863.682733374;1444145.0645163;10649.6373333025;6780540.94217226;4101588.35443674;4201309.02734347;125;NA;NA;-1.3;NA;NA;NA;NA;97
SN52535:0;4.72;60.78;-182994.451014797;1437841.8177549;-58260.9462839817;6782165.94021241;4032759.15448093;4197359.47370385;19;2.3;1010.1;3.9;NA;NA;NA;NA;95
SN52860:0;5.3813;61.0272;-145155.606818795;1464690.73502679;-18487.4394164077;6804023.62369183;4070697.33606445;4222235.06104498;38;NA;NA;1.7;NA;NA;0;NA;94
SN53101:0;6.6452;61.1724;-74815.5766683722;1479507.25117986;51430.306629737;6810716.92343079;4139933.32815191;4234479.96404934;49;1.9;1011;2.1;NA;279;NA;NA;95
SN53480:0;7.2085;60.7192;-44242.4620589111;1427226.00567046;75561.2350736329;6756740.69932515;4168206.53189078;4182857.85011761;960;0.8;NA;-3.4;NA;38;0;NA;76
SN53530:0;7.2755;60.6563;-40565.0221220661;1420001.72096873;78374.6807986433;6749335.97934476;4171586.61847944;4175732.53758414;1162;2.6;NA;-5.1;NA;130;0;NA;78
SN54110:0;7.5025;61.1033;-27525.5260873079;1471025.72926389;96425.6885566721;6797459.46359523;4185889.08320681;4224894.06614929;2;NA;1010.6;2.9;NA;NA;0.4;NA;100
SN54710:0;8.1125;61.178;6211.92397350402;1479495.82757498;130048.788598035;6802129.83125649;4219113.89165493;4232163.54306379;956;8.5;1013.1;-6;NA;87;0;NA;87
SN55290:0;7.9957;61.5648;-234.960414463969;1523835.96909222;128419.310643241;6845708.64005368;4214108.47253576;4275272.10269408;1413;10.2;1013.4;-10.3;NA;24;0;NA;72
SN55700:0;7.1413;61.158;-47439.473645933;1477464.85117535;77779.8669497239;6805808.81280487;4166621.57893136;4231704.64214171;497;0.7;1010.8;-0.2;NA;238;NA;NA;100
SN55820:0;6.7642;61.4233;-67783.80653616;1508147.18537802;61323.7102790664;6837694.90261088;4147708.20889671;4262014.52405863;3;0.9;NA;1.1;NA;223;0;NA;100
SN5590:0;12.0067;60.1903;227001.772011806;1372523.18053042;334038.643568042;6676367.58904343;4432615.0712763;4122663.53437487;148;3.8;NA;-3.2;NA;66;NA;NA;65
SN56420:0;5.0443;61.2928;-162661.177326968;1495762.0851746;-32044.4932054104;6836093.62390679;4054665.59496751;4252899.76879456;7;NA;NA;0.2;NA;NA;0;NA;97
SN57000:0;5.76;61.391;-122959.88563765;1505686.59344267;7565.67087490129;6841309.77733299;4093766.76064515;4261281.14559519;321;1.1;1011;0;NA;359;NA;NA;93
SN57710:0;5.0278;61.5832;-162285.218887459;1529076.00708302;-27967.36462264;6868308.2579497;4056197.05787425;4285131.65793733;9;1.6;1010.9;0.2;NA;93;NA;NA;97
SN57770:0;4.6817;61.5717;-181228.362997167;1528528.36578345;-46386.3365557151;6869905.55165583;4037702.28662194;4285202.48253064;26;0.9;1011;2.4;NA;75;NA;NA;90
SN58100:0;6.1043;61.8293;-102827.595719389;1555472.92446977;32510.4669545529;6887249.70710383;4115058.42083231;4308810.43589191;60;2.4;1011.7;2.2;NA;66;NA;NA;65
SN58900:0;6.5585;61.9157;-78008.3020828607;1564868.2188362;57532.4095818216;6893621.42574078;4139544.90769885;4317141.19516665;208;2.2;1011.9;0.3;NA;313;0;NA;61
SN59110:0;4.986;62.034;-162542.096313538;1580920.24698471;-22419.0544539809;6918438.61807737;4057770.51425913;4335213.3150138;75;11.5;1012.2;2;NA;61;NA;NA;34
SN59680:0;6.0807;62.181;-103100.604002378;1595941.94277633;36668.2249707962;6926332.5112652;4116131.45943369;4347860.44355885;74;1.1;1013.1;-2.5;NA;231;NA;NA;88
SN59800:0;5.268;62.3293;-146136.460717898;1614326.77666163;-2839.79383680358;6948817.01562796;4074902.29315234;4366892.73507768;38;15.5;1012.7;1;NA;59;NA;NA;54
SN6020:0;12.0125;60.6141;224814.053297613;1420841.32560051;336500.494790932;6723520.6747465;4431522.59925759;4169739.77639573;185;3.1;1016.1;-4.2;NA;334;NA;NA;72
SN60500:0;7.4218;62.2305;-31019.8185338517;1600474.00058463;106728.203609256;6922919.37881388;4186401.59400784;4350116.07425046;11;1.1;1014.4;-1.1;NA;159;0.1;NA;68
SN60810:0;6.8717;62.5158;-60049.3909002978;1633674.02458136;82285.124121324;6957991.64512051;4159209.93981498;4382910.37463068;625;7.8;NA;-6.8;NA;31;NA;NA;NA
SN60945:0;6.2108;62.4703;-95339.82717883;1629094.27895885;47779.5091982902;6957418.28474021;4124773.71464359;4379549.1026223;15;NA;NA;1.2;NA;NA;0;NA;42
SN60990:0;6.115;62.5617;-100185.976928912;1639753.49763786;44275.5654484904;6968206.74843043;4120418.64494882;4389946.78939983;22;10.3;1014.5;0.1;NA;53;NA;NA;58
SN61060:0;6.7552;62.6512;-65996.9437956042;1649388.21774736;78250.6223800576;6973747.18729634;4153932.77524458;4398191.5575519;43;5.7;NA;-1.4;NA;112;NA;NA;56
SN61410:0;7.7703;62.4555;-12246.0246242086;1626299.89758631;127561.320983189;6945798.71260431;4205434.58625658;4374452.33604546;1294;2.2;NA;-10.5;NA;118;NA;NA;35
SN61420:0;7.8355;62.4458;-8772.40118237242;1625172.75547939;130790.074057948;6944347.97571975;4208777.15188493;4373270.91704961;67;4.2;1015.8;-2.5;NA;172;0;NA;59
SN61630:0;8.2;62.2583;10721.5725060003;1603572.95246245;147324.25051496;6921509.43232352;4227100.26010086;4351937.2749387;579;0.9;NA;-7.6;NA;161;0;NA;64
SN62270:0;7.2617;62.7443;-39041.4568722182;1659789.86713943;105310.780577318;6980845.55482754;4180425.88936114;4407403.69214812;3;10.4;1015.5;-1.2;NA;81;NA;NA;71
SN62480:0;6.5378;62.8585;-77067.8322147402;1673524.66015449;70211.9042584008;6998140.28006801;4143965.31812476;4421697.26723653;20;10.1;1015.4;-0.2;NA;57;0;NA;56
SN63420:0;8.5588;62.675;29607.6386157305;1651709.68241674;170517.770650919;6965857.88522406;4246829.02770564;4397736.73111192;10;4.8;1015.8;-1.8;NA;110;NA;NA;49
SN63705:0;9.6667;62.6043;88479.2281033812;1644399.75885472;226432.954359219;6952818.75169987;4303805.57588764;4389172.90311241;604;0.8;1018.7;-8.9;NA;156;0;NA;55
SN64330:0;7.8158;63.1093;-9639.87659446728;1701804.32274193;138025.725168403;7018044.44038405;4210211.72085588;4446878.46317221;62;5.2;1016.8;-1.1;NA;81;NA;NA;54
SN64700:0;8.7753;62.722;41023.8518982983;1657234.37634395;182072.239070384;6969986.90748486;4258067.16659322;4402739.32295187;405;NA;NA;-7.8;NA;NA;0;NA;50
SN64870:0;9.0878;63.0493;57024.7503615286;1695253.78055654;201350.120854999;7004834.37195326;4274630.57040488;4438801.03164592;410;NA;NA;-6.9;NA;NA;NA;NA;76
SN65310:0;7.9533;63.5185;-2415.27484856276;1749197.77257732;149945.466880394;7062662.83659569;4218609.40381837;4492029.68795384;5;4.1;1017.4;-1;NA;89;NA;NA;52
SN65451:0;9.1125;63.5187;57535.0012877136;1749635.3456398;207397.550287609;7056856.03098851;4276595.13182865;4490838.32141021;13;1.9;1017.8;-1.9;NA;144;0;NA;70
SN65940:0;8.4667;63.8467;23906.4354750279;1787373.35736294;179118.993408571;7096378.07477985;4245147.14461979;4527752.54531556;5;3;1017.9;-0.5;NA;129;NA;NA;50
SN66150:0;9.8495;63.3153;96210.0014362896;1726796.96989761;242139.317283554;7031085.14086522;4313417.53867883;4468010.16214177;4;4.1;NA;-5.9;NA;205;NA;NA;84
SN67280:0;10.1788;62.9535;114518.859640549;1685391.68565192;255574.963363642;6989575.0202478;4330118.2306571;4427884.85516811;299;0.6;NA;-5.8;NA;91;0;NA;77
SN67560:0;10.5608;62.9763;134502.608615172;1688643.34126254;275093.17499109;6990715.60238038;4349576.98810853;4430516.48410109;127;2.8;NA;-6.2;NA;117;0;NA;75
SN68290:0;11.0075;63.2248;156832.626700379;1718220.85724702;299422.845371386;7016878.78227916;4371912.82258842;4458330.72493151;160;0.1;1019.2;-8.8;NA;37;NA;NA;77
