prid;lat;lon;elev;value;dqc;sct;rep;
1;60.6167;12.0121;205;25.5;0;2.45;2;
1;55.9988;12.9604;77;17.8;0;2.59;2;
1;60.1717;24.6286;42;22.3;0;0.26;0.87224;
1;60.1209;10.8526;217;21.2;0;0.01;0.5;
1;58.898;9.29034;98;16.9;0;0.13;0.99374;
1;59.2069;10.946;10;19.6;0;0.5;0.92762;
1;58.9382;5.68294;11;15.7;0;0;0.5;
1;59.6725;10.2488;83;17.7;0;0.55;2;
1;55.6039;11.1845;27;19.1;0;1.38;0.98984;
1;62.0533;12.3293;663;22.6;0;0.04;0.5;
1;55.3109;12.2014;17;18;0;0.01;0.53987;
1;59.9245;10.7603;23;23.4;0;1.97;2;
1;59.3852;5.2982;2.5;21.1;5;26.88;NA;
1;60.8623;11.5792;203;21.4;0;0.26;1.07401;
1;60.7434;24.6492;118;16.8;0;0.88;1.78065;
1;60.157;24.9387;16;19.8;0;0.37;0.96742;
1;59.3435;18.0919;30;23.6;0;0.35;0.5;
1;58.6219;11.2933;9;16.2;0;0.53;2;
1;58.7865;5.60391;36;15.2;0;0.39;0.60599;
1;63.3915;10.4142;93;21.9;0;1.47;2;
1;60.7183;10.6078;319;22.4;0;0.47;1.10918;
1;58.2782;8.4158;37;17;0;0.24;0.89688;
1;59.6064;16.2149;36;23.8;0;0.01;0.5;
1;56.1787;15.6418;6;16.8;0;1.06;2;
1;60.3592;6.07779;56;19;0;2.37;1.93373;
1;59.2364;9.62325;98;15.2;0;0.82;2;
1;58.8716;5.58771;31;14.2;0;1.25;2;
1;61.5156;9.77763;873;19;0;0.1;0.5;
1;56.2323;10.7488;15;20;0;0.08;0.5;
1;60.5239;9.03508;907;14.1;0;0.04;0.5;
1;59.3821;17.9556;31;22.9;0;0.07;0.5;
1;60.6699;17.1736;10;15.8;0;0.31;1.53198;
1;59.3399;18.0071;7;24.4;0;0.55;1.03822;
1;60.4964;15.4324;137;17;0;0.18;0.65652;
1;59.4114;13.6641;64;25.3;0;0.09;0.64789;
1;59.5395;17.4963;21;24.6;0;0.02;0.5;
1;55.6571;12.0865;7;19.1;0;0.37;1.75012;
1;59.1155;15.1539;50;25.5;0;0.5;0.5962;
1;57.2192;17.0713;9;21.9;7;0.96;2;
1;58.3836;8.69006;40;16.1;0;0.01;0.61347;
1;59.2139;9.49972;35;16.4;0;0.01;0.5;
1;59.8648;10.4926;21;21.7;0;0;0.5;
1;58.8687;9.51563;18.2;18.1;0;0.1;1.20477;
1;59.3155;18.414;26;20.7;0;0.31;1.05632;
1;61.9376;25.157;110;16.7;7;0.1;1.07528;
1;60.9666;9.19106;360;23.6;0;5.89;2;
1;62.4572;6.14066;2;23.3;0;0;0.5;
1;55.6546;12.5678;3;17.7;0;0.64;1.15002;
1;58.7316;5.63999;29;15.2;0;0.04;0.5;
1;55.4927;12.177;7.6;18.6;0;0.03;0.85856;
1;56.2637;10.307;48;20.5;0;0.05;0.696;
1;55.8363;12.5131;35;18;0;0.8;0.80897;
1;59.1227;10.1993;32;17.8;0;1.69;1.68927;
1;59.7821;5.38906;56;17.2;0;0.06;0.94752;
1;59.8489;17.5716;38;21.1;0;0.3;1.2393;
1;58.5412;13.1335;78;23.2;0;0.07;0.61136;
1;62.4639;6.84872;71;24.5;0;0.06;0.67316;
1;62.4819;6.79785;48;25.4;0;0.04;0.5;
1;63.4835;10.9387;49;30.2;0;0.15;1.23762;
1;68.3294;14.0927;14;15.9;0;0.89;1.56504;
1;63.3501;18.6581;66;18.3;0;0;0.5;
1;59.9167;10.5812;56;21.5;0;0.02;0.5543;
1;59.9809;11.0505;138;19.6;0;5.33;2;
1;55.8329;12.4283;50;17.1;0;1.33;1.88867;
1;55.5978;13.039;10;17.6;0;1.33;0.97457;
1;59.4187;17.9339;35;46.3;5;60.93;NA;
1;59.9214;10.6655;19;21.9;0;0.02;0.75833;
1;61.3369;12.176;726;21;0;0.59;1.12518;
1;55.7274;12.5021;26;18;0;0.05;0.5;
1;60.3267;5.02026;74;17.9;0;0.08;0.5;
1;69.9027;20.1111;0;9.9;7;0.17;1.2073;
1;57.8493;14.3121;250;20.9;0;1.04;1.93899;
1;62.1891;6.07358;65;24.9;0;0.09;0.53914;
1;67.2917;14.6123;27;19.1;0;1.33;1.33679;
1;59.9681;10.6488;287;18.4;0;1.48;2;
1;59.844;18.2786;41;23.4;0;0;0.5;
1;55.3477;8.46675;6;21.4;0;0.1;0.5;
1;55.4139;10.0068;49;21.8;0;0.99;0.50545;
1;56.1123;12.2142;24;17.3;0;1.15;2;
1;59.789;10.2291;41;20.5;0;0.4;0.5;
1;58.1309;7.97396;18;19.8;0;0.79;2;
1;56.8372;16.1651;64;18;0;0.02;0.5;
1;59.8299;10.401;181;21;0;0.08;0.5;
1;66.3164;14.205;76;21.8;0;0.22;0.5;
1;59.6553;9.63917;174;21.2;5;25.18;NA;
1;55.8485;12.5458;6;17.4;0;0.01;0.5;
1;59.1479;11.2753;33.4;20.2;0;0.13;2;
1;59.8962;10.6228;11;22;0;0.02;0.78886;
1;58.8399;5.70668;67;14.9;0;0.16;0.76149;
1;58.1749;6.65317;106;16.8;0;0;0.5;
1;55.7592;12.1817;21;18.3;0;0.08;0.57683;
1;60.2022;25.0746;1;21.6;0;0.12;0.5;
1;59.9506;10.4752;288;19;0;0.1;1.11676;
1;55.8335;12.404;52;18.7;0;2.95;2;
1;61.4033;24.2765;98;21.6;0;3.67;2;
1;59.4301;18.0547;27;21.5;0;0.74;1.60378;
1;57.4637;12.7118;85;18.3;0;0.07;0.5;
1;58.1582;8.0737;67;18.2;0;0.04;0.77412;
1;67.2776;14.3725;4;17.3;0;0.59;1.84971;
1;59.1765;8.57173;801;11.1;0;0.08;1.21088;
1;59.217;9.59761;42;16.2;0;0.17;0.94731;
1;60.8918;16.7202;76;15.4;0;1.17;2;
1;58.9801;5.96663;7;17.6;0;2.03;1.84929;
1;55.7298;12.4044;28;18.1;0;0.08;0.5;
1;60.1905;10.1989;275;19.1;0;0.04;0.92467;
1;55.5381;11.5943;37;17.9;0;0.06;0.8255;
1;59.7601;9.97089;9;18.2;0;0.22;1.63684;
1;60.5249;16.7409;71;16.9;0;0.45;0.99195;
1;58.9981;5.62148;30;15.7;0;0.1;0.6839;
1;59.8844;8.76134;1021;11.3;0;0.52;1.47281;
1;57.086;12.3281;13;18;0;1.57;1.49955;
1;59.4244;16.116;11;28.7;0;0.17;1.68611;
1;62.4554;6.35373;18;20.8;0;2.72;2;
1;59.9298;10.759;67;21.9;0;0.12;0.99068;
1;60.3742;20.0802;3;22;0;0.94;1.94278;
1;59.9254;10.5795;96;22.7;0;0.84;2;
1;59.9442;11.0144;170;21;0;0.71;0.52808;
1;59.9919;10.6278;150;19.3;0;1.53;2;
1;55.7491;12.3265;28;18.1;0;0.03;0.5;
1;55.6161;8.50327;13;22;0;1.1;2;
1;56.2682;12.8459;5;17.2;0;0;0.5;
1;59.3388;18.0466;33;22.9;0;0.02;0.5;
1;60.2227;24.7551;45;19.7;0;0.19;0.80192;
1;61.3332;10.0932;749;21.6;0;0.05;0.73464;
1;60.2861;25.0834;46;19.9;0;0.05;0.5;
1;58.9194;5.60179;21;14.8;0;0.17;1.55114;
1;57.6784;12.0075;0;18.3;0;0;0.5;
1;59.0227;16.5294;31;23;0;0.45;0.87066;
1;59.4426;18.0518;22;23.4;0;0;0.5;
1;56.1942;9.39772;56.7;19.4;0;0.13;1.20561;
1;60.7276;9.35679;985;14.2;0;0.31;0.79349;
1;55.46;9.55853;18;22.1;0;0.58;0.69337;
1;59.8812;10.5185;23;20.8;0;0.71;1.08117;
1;58.86;5.73936;37;15.8;0;0.07;0.60199;
1;55.7327;9.61596;70;20.4;0;0.79;1.14876;
1;55.6707;12.4888;10;18.6;0;0.16;1.01885;
1;62.5747;11.3842;696;26.1;0;3.89;2;
1;61.2738;12.8914;0;24.7;0;0.01;0.5;
1;60.4008;5.3178;5;19.4;0;0.23;1.4307;
1;55.7103;12.6001;6;16.5;0;2.11;2;
1;68.7769;16.1823;91;15.1;0;0;0.5;
1;59.9617;10.6542;218;19.2;0;0.81;2;
1;78.2291;15.5965;NA;8.4;1;NA;NA;
1;62.4716;6.16411;27;29.9;0;5.58;2;
1;65.0504;25.4422;10;19.7;0;0.25;0.5;
1;59.7619;10.4749;125;21.6;0;1.08;0.98858;
1;55.237;10.7403;32;24.4;0;1.97;2;
1;59.9036;10.8142;130;19.8;0;1.68;2;
1;59.2583;15.2698;30;23.1;0;0.15;0.73001;
1;59.9965;11.2608;138;21.3;0;0.26;1.02053;
1;58.1486;11.6071;27;19.1;0;0.46;1.49197;
1;55.9951;12.9632;76;16.6;0;0.56;0.5;
1;60.353;5.2928;52;17.9;0;0.38;0.72885;
1;58.9708;5.71659;44;15.7;0;0.06;0.58262;
1;59.363;17.807;21;24.8;0;0.03;0.5;
1;60.1599;17.5683;46;20.6;0;0.02;0.59388;
1;57.8003;13.0238;227;18;0;0.01;0.5;
1;60.0177;17.7336;18;23.3;0;0;0.5;
1;60.0107;10.9958;205;21.9;0;0.02;0.5;
1;59.9074;10.5729;43;22.1;0;0.12;1.26562;
1;59.1539;10.2187;67;16.3;0;0.73;1.85877;
1;63.3522;10.3329;181;23.3;0;0.43;1.1395;
1;65.6705;14.1589;429;16.3;7;2.02;1.91625;
1;65.7529;12.5765;29;19.6;7;1;1.56104;
1;60.3834;5.31722;35;22.2;5;19.75;NA;
1;58.3381;8.53177;58;16.5;0;0;0.5;
1;55.4552;13.6858;58;16.8;0;0.22;0.85161;
1;62.4074;17.2608;49;27.5;5;18.09;NA;
1;59.486;17.8944;13;24.5;0;0;0.5;
1;60.2154;23.7488;46;18.5;0;0.17;0.50176;
1;60.5411;25.5832;28;19;0;1.15;1.66295;
1;59.127;15.143;56;24.8;0;0.17;0.5;
1;59.6124;5.83485;110;18;0;0.21;0.92825;
1;59.0593;11.004;10;17.6;0;3.44;1.55261;
1;55.5993;13.394;41;17.7;0;0.29;0.99321;
1;59.9426;10.6858;93;21.3;0;0;0.5;
1;57.3417;9.77229;156.7;20.7;0;3.18;2;
1;59.9982;20.184;10;19.2;0;1.06;1.87119;
1;60.3216;9.4903;944;12.8;0;1.35;2;
1;58.3013;7.97938;48;18.8;0;1.24;2;
1;65.6199;22.1789;7;15.7;0;0.25;1.51619;
1;59.7229;10.7324;-25;22.4;1;NA;NA;
1;63.4166;10.35;158;25.2;0;0.08;0.5;
1;69.6353;18.9344;0;12;0;0;0.5;
1;65.7854;24.4251;14;17.1;0;0.07;0.5;
1;56.9226;12.3842;5;18.1;0;0.91;0.5;
1;59.9626;10.6541;242;19.1;0;0.71;2;
1;66.8341;13.7676;0;17.6;0;1.35;1.98742;
1;62.9764;18.524;27;17;7;0.25;0.82245;
1;55.6827;12.5563;25;18.6;0;0.98;1.91014;
1;59.8109;10.2659;222;20.5;0;1.55;1.20372;
1;69.9662;23.358;0;14.8;0;1.62;2;
1;58.4536;6.55759;71;17.9;0;0.58;0.5;
1;55.7;12.5946;10;17.7;0;0.12;0.73033;
1;59.5208;18.1145;48;21.4;0;0.33;0.983;
1;58.6523;9.14207;8;15.1;0;1.03;2;
1;59.904;11.0844;224;20.9;0;0.52;0.5;
1;60.1082;24.4458;12;20.8;0;0;0.5;
1;60.0739;11.1449;168;22.3;0;0.06;0.7696;
1;62.0757;5.54121;14;22.4;0;0.24;0.71927;
1;55.7912;12.5076;35;17.2;0;0.37;1.53387;
1;62.6371;31.0623;139.3;19.7;7;0.01;0.5;
1;59.7671;10.0109;153;19;0;0.32;1.89625;
1;60.9895;25.6808;130;24.8;0;4.67;2;
1;58.1547;8.06725;79;17.8;0;0.81;1.48587;
1;59.8138;10.3641;206;20.6;0;0.4;0.77391;
1;56.3081;13.3668;93;16.2;0;0.16;0.54851;
1;63.3895;10.4104;50;24.6;0;0.02;0.5;
1;58.1583;8.00997;21;18.5;0;0;0.5;
1;60.0849;10.0996;116;19.6;0;0.25;1.31405;
1;54.8923;9.6816;27;22.4;0;0;0.5;
1;55.5836;12.9442;9;17.9;0;0.3;0.5;
1;61.1674;11.2776;523;20.9;0;0.05;0.5;
1;69.64;18.9123;37;12.5;0;0.38;1.38185;
1;58.5941;16.1744;23;22.3;0;0.08;0.5;
1;58.0781;7.02782;108;19;0;1.1;1.98258;
1;59.1416;10.1791;74;17.5;0;0.76;0.86245;
1;61.9364;5.11496;13;27.3;0;6.71;2;
1;60.0707;23.6513;46.9;19.9;0;0.03;0.55019;
1;58.9697;5.71867;53;22.4;5;35.39;NA;
1;60.0048;10.926;157;23.4;0;2.45;2;
1;62.2072;6.0859;45;24.7;0;0;0.5;
1;58.8844;8.95821;262;14.4;0;0.08;0.5;
1;57.4008;10.4371;60;16.8;0;0.02;0.5;
1;55.7414;12.5463;21;17.6;0;0.01;0.5;
1;63.8241;23.1695;5;16.4;0;1.27;1.23214;
1;56.0388;12.5853;36;16.6;0;1.61;2;
1;62.5627;7.68286;22;29.2;0;3.09;2;
1;59.9628;10.7757;169;21.4;0;0.28;0.50903;
1;55.3771;12.0953;26;17.9;0;0.07;0.79307;
1;57.4012;12.1865;60;17.5;0;0.26;1.05443;
1;55.6827;12.485;13;20.5;0;15.34;2;
1;59.9625;11.0376;107;22;0;0.01;0.5;
1;55.8189;12.5415;25.7;16.8;0;1.21;2;
1;56.3908;16.5438;8;18.9;7;1.35;2;
1;58.9622;5.72643;36;15.2;0;1.14;2;
1;59.9476;10.7917;150;21.2;0;0.01;0.5;
1;59.8019;10.8055;171.7;23.1;0;0.79;2;
1;58.8755;9.47015;33;17.3;0;0.3;1.06243;
1;58.921;5.87172;88;15.8;0;0.21;0.7259;
1;59.7627;10.1368;120;19.3;0;0.05;0.96352;
1;55.5181;11.1147;1;21.7;0;1.35;2;
1;55.6843;12.5251;31;17.8;0;0.3;0.5;
1;70.8741;25.8614;0;12.9;7;0.23;0.5;
1;57.0973;12.2926;25;18.1;0;2.09;1.16371;
1;55.3574;10.3942;24;31.1;4;NA;NA;
1;59.7008;6.35089;398;14.9;0;0.01;0.5;
1;62.4921;6.25441;5;19.4;0;2.8;2;
1;58.2428;12.9852;84;24.3;0;0.46;2;
1;59.8845;8.72993;1024;10.3;0;0.32;0.63105;
1;59.0147;6.8995;718;13.4;0;2.13;2;
1;63.2845;9.84171;10;22.7;0;0.28;0.89793;
1;60.2714;10.1876;168;20;0;0.03;0.81013;
1;55.456;13.7465;53;16.2;0;1.02;2;
1;63.2946;10.2814;17;22.9;0;0.28;0.85098;
1;64.9711;25.5877;15;20.1;0;0.15;0.75349;
1;63.4181;10.4138;0;18;0;6.25;2;
1;59.9014;10.7544;76;22.8;0;1.2;2;
1;55.6335;13.5058;39;17.8;0;0.46;1.29889;
1;59.8853;10.7932;181;19.3;0;1.6;2;
1;55.3713;10.3992;24;20.1;0;3.38;2;
1;60.6186;15.6388;150;15.9;0;0.46;1.36227;
1;59.359;17.8977;24;23.5;0;0.04;0.5;
1;55.45;11.5428;52;18.4;0;0.34;1.78655;
1;57.6474;12.0123;8;18.9;0;2.09;1.91899;
1;59.0598;10.0561;65;19.6;5;17.58;NA;
1;59.9377;10.7813;102;20.7;0;0.37;0.63452;
1;63.1044;16.4443;124;21.1;7;2.74;2;
1;59.1966;17.8763;68;21.1;0;0.64;1.49324;
1;68.0351;16.0163;0;19.6;0;1.48;2;
1;59.4242;10.4918;15;19.5;0;0.71;1.15634;
1;59.0761;15.1859;64.8;24.7;0;0.2;0.5;
1;55.9845;12.526;32;16.9;0;0.46;2;
1;63.0243;8.74532;312;16.9;0;2.54;2;
1;63.4792;13.2323;479;20.2;0;0.15;0.5;
1;60.3371;5.37217;117;18.9;0;0.35;1.25004;
1;55.4705;11.184;7;25.4;0;3.1;2;
1;59.7589;9.99933;36;18.6;0;0;0.5;
1;55.3154;11.9409;37;17.4;0;0;0.5;
1;61.186;8.21157;1052;16.5;0;5.03;2;
1;59.771;5.49956;44;18.2;0;0.51;2;
1;67.282;14.3915;6;21.1;0;0.07;0.5;
1;55.4098;10.3035;12;22.4;0;0.13;0.5;
1;60.5574;24.9722;70;21;0;0.1;0.56051;
1;55.8188;12.3862;41;17.8;0;0.01;0.5;
1;54.9536;9.88441;12;20.9;0;0.69;1.67074;
1;55.3658;10.3454;26;23.7;0;0.16;0.88014;
1;58.3516;16.7041;21;21.3;0;0;0.5;
1;60.2285;21.3728;15;21;0;0.95;1.86003;
1;59.4131;5.31362;81;14.8;0;0.64;2;
1;65.0671;14.7978;599;15.9;7;0.22;0.78676;
1;56.5035;13.0503;30;16.8;0;0.02;0.5;
1;59.3679;17.4376;14;25.8;0;0.19;1.07696;
1;63.1792;17.5395;37;20.8;7;0.02;0.5;
1;61.1004;9.69683;1013;15.2;0;0.2;1.57662;
1;55.5725;13.1223;22.5;17.4;0;0.82;0.79465;
1;58.1332;8.24161;18;20.2;0;0.15;0.77181;
1;58.8117;5.73513;106;14;0;2.24;2;
1;58.9053;5.67064;51;15.5;0;0.35;1.15929;
1;58.083;6.87425;16;22.5;0;10.6;2;
1;55.6206;12.3961;7;18.4;0;0;0.5;
1;58.883;5.67371;34;14.6;0;1;1.88803;
1;57.7784;12.555;214;17;0;0;0.5;
1;61.3015;17.0462;15;19;0;0.05;0.6819;
1;55.756;12.5645;12;17.5;0;0.09;0.87466;
1;62.8722;12.7132;889;18.7;7;0.19;0.70495;
1;56.1698;8.85093;48;16.6;0;0.07;0.98416;
1;63.9379;10.0464;26;28.7;0;2.48;2;
1;59.2765;11.0649;43;20;0;1.21;0.93846;
1;68.3499;22.1858;362;15.1;7;-1;NA;
1;55.7943;13.1221;17;17.3;0;0.03;0.5;
1;62.2775;6.87249;174;35.4;0;9.73;2;
1;59.9015;10.7529;2;21.5;0;0.01;0.51892;
1;55.673;13.3418;73;17.5;0;1.54;2;
1;59.8668;10.8245;171;21.2;0;0.04;0.5;
1;60.8649;11.5855;216;22.4;0;0.06;0.5;
1;59.8052;5.5048;44;17.6;0;0.31;1.92678;
1;59.3459;18.1046;42;21.9;0;0;0.5;
1;62.94;7.85111;43;26.5;0;0.01;0.5;
1;55.7271;13.1879;50;16.6;0;0.65;1.41428;
1;55.784;12.5223;43;23;5;32.48;NA;
1;56.1256;8.89549;60;16.5;0;0.75;2;
1;59.2049;10.4396;35;16.8;0;0.16;1.98595;
1;57.2575;16.467;13;21.4;0;1.39;2;
1;60.2996;22.3101;2;18.2;0;2.22;1.30099;
1;68.4221;17.3666;35;17.3;0;0.01;0.5;
1;56.4957;8.58328;1;17;0;0.66;2;
1;66.283;14.0467;12;21.4;0;0.62;1.2652;
1;63.354;10.3219;196;24.2;0;0.08;0.5;
1;58.6758;7.05013;635;15.2;0;0.3;0.5;
1;59.2377;10.4707;29;16.1;0;3.9;2;
1;57.0743;9.9059;8;19.8;0;0.1;0.72096;
1;58.9011;5.70983;25;15.5;0;0.03;0.5;
1;57.0267;9.90277;48;19.5;0;0.19;0.83266;
1;59.0165;6.94179;683;16.5;0;3.94;2;
1;59.3333;18.05;11;22;0;0.07;0.60536;
1;59.9062;11.101;143;22.6;0;0.08;0.92573;
1;59.264;10.4767;30;17.6;0;0.02;0.95268;
1;55.6667;12.5833;2;18.5;0;0.83;1.61915;
1;59.3843;17.9769;32;26.9;0;2.75;2;
1;55.5682;11.9665;46;17.5;0;0.05;0.5;
1;59.5656;11.3297;158;23.7;0;3.6;2;
1;61.3331;10.0901;741;19.1;0;2.55;1.93288;
1;56.0827;14.4903;25;15.8;0;3.93;2;
1;59.1845;15.2436;35;24.1;0;4;2;
1;59.3338;18.0966;28;22.5;0;0;0.5;
1;59.3194;18.2092;36;21;0;0.82;1.52714;
1;58.0279;7.42822;2;19.2;0;0.56;1.47555;
1;59.8285;10.3844;194;20.4;0;0;0.5;
1;56.5836;8.27966;16;17.3;0;1.76;2;
1;59.2929;11.1421;41;22.1;0;0.86;2;
1;61.2425;10.4826;710;21.8;0;1.03;1.65263;
1;63.4365;10.4106;14;22.5;0;0.1;0.75538;
1;59.3271;16.49;36;23.1;0;0.3;1.13149;
1;55.8227;12.4788;53;18.6;0;3.66;2;
1;57.695;11.9437;61;24.1;5;28.31;NA;
1;59.3793;10.4449;30;18.9;0;0.31;1.46165;
1;55.8401;12.4136;54;19.4;0;9.08;2;
1;59.2445;18.2226;45;25;0;0.99;1.77117;
1;59.9291;10.8841;196;20.8;0;0.06;0.5;
1;55.2746;8.72241;7;19.6;0;1.89;2;
1;56.322;10.3287;25;21.7;0;0.7;0.5;
1;56.1471;10.1894;15;20.3;0;0.14;0.99879;
1;68.782;16.5417;65;16.9;0;0.76;1.6421;
1;55.7037;13.1909;46;18.6;0;5.05;2;
1;57.1208;12.9481;117;18;0;2.24;2;
1;58.7333;5.66859;32;14.7;0;0.41;1.36753;
1;55.0726;14.9196;82;16;0;3.27;2;
1;58.9325;5.7001;19;15.4;0;0.26;1.21424;
1;61.7513;11.1815;260;24;0;0.03;0.54535;
1;55.8725;9.66179;49;22.1;0;0.17;0.60515;
1;60.1193;15.1717;218;22;0;0.9;1.70674;
