station_id;lat;lon;elev;code;value;units
97;68.7596;16.395;133.0;TA;12.5;degrees C
98;56.3658;8.66493;None;TA;17.9;degrees C
99;59.2969;17.9617;None;TA;22.5;degrees C
100;55.3433;11.675;11.0;TA;20.6;degrees C
101;55.9467;11.8609;6.0;TA;18.2;degrees C
102;56.6796;16.2277;15.0;TA;17.6;degrees C
103;63.9084;20.5464;None;TA;18.3;degrees C
104;60.3403;5.3735;None;TA;18.3;degrees C
105;56.2544;10.3047;30.0;TA;22.2;degrees C
106;57.6593;12.0218;33.0;TA;23.5;degrees C
107;55.7483;12.4695;38.0;TA;17.5;degrees C
108;58.0983;6.76898;16.0;TA;17.6;degrees C
109;59.3109;18.1029;None;TA;20.1;degrees C
110;55.5295;12.2202;5.0;TA;24.9;degrees C
111;55.6349;13.2013;0.0;TA;17.7;degrees C
113;58.1451;8.01608;12.0;TA;20.0;degrees C
114;59.0008;5.60975;22.0;TA;15.3;degrees C
116;59.6424;9.67248;232.0;TA;15.3;degrees C
117;62.1933;17.5064;8.0;TA;22.3;degrees C
118;58.6636;7.07203;626.0;TA;14.4;degrees C
119;59.9273;10.6437;76.0;TA;21.7;degrees C
120;59.8805;13.5576;107.0;TA;23.8;degrees C
122;55.4961;9.25422;None;TA;23.8;degrees C
123;59.8894;10.5167;20.0;TA;20.7;degrees C
124;59.5534;11.9768;None;TA;23.1;degrees C
125;62.5856;6.12618;8.0;TA;17.7;degrees C
126;55.812;12.5404;27.5484;TA;17.5;degrees C
127;59.8563;10.656;78.0;TA;21.3;degrees C
128;59.7393;10.1868;17.0;TA;18.9;degrees C
129;70.0861;29.7184;38.0;TA;10.4;degrees C
130;62.7275;7.42463;20.0;TA;24.7;degrees C
131;61.9817;25.1122;113.0;TA;17.6;degrees C
132;63.485;10.94;75.0;TA;29.2;degrees C
134;59.0069;9.7006;23.0;TA;17.4;degrees C
135;60.9605;24.542;86.0;TA;17.7;degrees C
136;58.2827;7.98877;134.0;TA;16.7;degrees C
137;56.9357;9.75763;64.0;TA;28.7;degrees C
138;59.9289;18.8635;18.0;TA;18.6;degrees C
139;59.9334;10.761;None;TA;22.7;degrees C
140;61.6938;11.2121;305.1;TA;22.3;degrees C
141;60.2457;25.0355;31.0;TA;13.7;degrees C
142;59.0438;5.68638;23.0;TA;16.3;degrees C
143;65.0738;25.4034;7.0;TA;16.9;degrees C
144;60.6167;12.0121;205.0;TA;25.5;degrees C
146;55.9988;12.9604;77.0;TA;17.8;degrees C
148;60.1717;24.6286;42.0;TA;22.3;degrees C
149;60.1209;10.8526;217.0;TA;21.2;degrees C
150;58.898;9.29034;98.0;TA;16.9;degrees C
151;59.2069;10.946;10.0;TA;19.6;degrees C
152;58.9382;5.68294;None;TA;15.7;degrees C
153;59.6725;10.2488;83.0;TA;17.7;degrees C
154;55.6039;11.1845;27.0;TA;19.1;degrees C
155;62.0533;12.3293;663.0;TA;22.6;degrees C
156;55.3109;12.2014;17.0;TA;18.0;degrees C
158;59.9245;10.7603;23.0;TA;23.4;degrees C
159;59.3852;5.2982;2.48767;TA;21.1;degrees C
161;60.8623;11.5792;203.0;TA;21.4;degrees C
162;60.7434;24.6492;118.0;TA;16.8;degrees C
163;60.157;24.9387;16.0;TA;19.8;degrees C
164;59.3435;18.0919;30.0;TA;23.6;degrees C
165;58.6219;11.2933;9.0;TA;16.2;degrees C
166;58.7865;5.60391;36.0;TA;15.2;degrees C
168;63.3915;10.4142;93.0;TA;21.9;degrees C
169;60.7183;10.6078;319.0;TA;22.4;degrees C
172;58.2782;8.4158;37.0;TA;17.0;degrees C
173;59.6064;16.2149;36.0;TA;23.8;degrees C
174;56.1787;15.6418;6.0;TA;16.8;degrees C
175;60.3592;6.07779;None;TA;19.0;degrees C
176;59.2364;9.62325;98.0;TA;15.2;degrees C
177;58.8716;5.58771;31.0;TA;14.2;degrees C
178;61.5156;9.77763;873.0;TA;19.0;degrees C
179;56.2323;10.7488;15.0;TA;20.0;degrees C
181;60.5239;9.03508;None;TA;14.1;degrees C
182;59.3821;17.9556;31.0;TA;22.9;degrees C
183;60.6699;17.1736;10.0;TA;15.8;degrees C
184;59.3399;18.0071;7.0;TA;24.4;degrees C
185;60.4964;15.4324;137.0;TA;17.0;degrees C
186;59.4114;13.6641;64.0;TA;25.3;degrees C
187;59.5395;17.4963;21.0;TA;24.6;degrees C
189;55.6571;12.0865;7.00006;TA;19.1;degrees C
191;59.1155;15.1539;50.0;TA;25.5;degrees C
192;57.2192;17.0713;9.0;TA;21.9;degrees C
193;58.3836;8.69006;40.0;TA;16.1;degrees C
194;59.2139;9.49972;35.0;TA;16.4;degrees C
197;59.8648;10.4926;None;TA;21.7;degrees C
198;58.8687;9.51563;18.2327;TA;18.1;degrees C
199;59.3155;18.414;26.0;TA;20.7;degrees C
200;61.9376;25.157;110.0;TA;16.7;degrees C
201;60.9666;9.19106;360.0;TA;23.6;degrees C
202;62.4572;6.14066;None;TA;23.3;degrees C
203;55.6546;12.5678;3.0;TA;17.7;degrees C
204;58.7316;5.63999;29.0;TA;15.2;degrees C
205;55.4927;12.177;7.57853;TA;18.6;degrees C
207;56.2637;10.307;48.0;TA;20.5;degrees C
208;55.8363;12.5131;35.0;TA;18.0;degrees C
210;59.1227;10.1993;None;TA;17.8;degrees C
211;59.7821;5.38906;56.0;TA;17.2;degrees C
212;59.8489;17.5716;38.0;TA;21.1;degrees C
213;58.5412;13.1335;78.0;TA;23.2;degrees C
214;62.4639;6.84872;71.0;TA;24.5;degrees C
215;62.4819;6.79785;48.0;TA;25.4;degrees C
216;63.4835;10.9387;49.0;TA;30.2;degrees C
217;68.3294;14.0927;14.0;TA;15.9;degrees C
218;63.3501;18.6581;66.0;TA;18.3;degrees C
219;59.9167;10.5812;56.0;TA;21.5;degrees C
223;59.9809;11.0505;138.0;TA;19.6;degrees C
224;55.8329;12.4283;None;TA;17.1;degrees C
225;55.5978;13.039;10.0;TA;17.6;degrees C
227;59.4187;17.9339;35.0;TA;46.3;degrees C
229;59.9214;10.6655;19.0;TA;21.9;degrees C
230;61.3369;12.176;726.0;TA;21.0;degrees C
231;55.7274;12.5021;26.0;TA;18.0;degrees C
232;60.3267;5.02026;74.0;TA;17.9;degrees C
233;69.9027;20.1111;0.0;TA;9.9;degrees C
234;57.8493;14.3121;250.0;TA;20.9;degrees C
235;62.1891;6.07358;None;TA;24.9;degrees C
236;67.2917;14.6123;27.0;TA;19.1;degrees C
237;59.9681;10.6488;287.0;TA;18.4;degrees C
239;59.844;18.2786;41.0;TA;23.4;degrees C
240;55.3477;8.46675;6.0;TA;21.4;degrees C
241;55.4139;10.0068;49.0;TA;21.8;degrees C
243;56.1123;12.2142;24.0;TA;17.3;degrees C
244;59.789;10.2291;41.0;TA;20.5;degrees C
245;58.1309;7.97396;18.0;TA;19.8;degrees C
246;56.8372;16.1651;64.0;TA;18.0;degrees C
248;59.8299;10.401;181.0;TA;21.0;degrees C
249;66.3164;14.205;76.0;TA;21.8;degrees C
250;59.6553;9.63917;174.0;TA;21.2;degrees C
251;55.8485;12.5458;6.0;TA;17.4;degrees C
253;59.1479;11.2753;33.3529;TA;20.2;degrees C
255;59.8962;10.6228;None;TA;22.0;degrees C
257;58.8399;5.70668;67.0;TA;14.9;degrees C
258;58.1749;6.65317;106.0;TA;16.8;degrees C
261;55.7592;12.1817;21.0;TA;18.3;degrees C
262;60.2022;25.0746;1.0;TA;21.6;degrees C
263;59.9506;10.4752;288.0;TA;19.0;degrees C
264;55.8335;12.404;52.0;TA;18.7;degrees C
265;61.4033;24.2765;98.0;TA;21.6;degrees C
267;59.4301;18.0547;27.0;TA;21.5;degrees C
268;57.4637;12.7118;85.0;TA;18.3;degrees C
269;58.1582;8.0737;67.0;TA;18.2;degrees C
270;67.2776;14.3725;4.0;TA;17.3;degrees C
271;59.1765;8.57173;801.0;TA;11.1;degrees C
272;59.217;9.59761;42.0;TA;16.2;degrees C
273;60.8918;16.7202;76.0;TA;15.4;degrees C
274;58.9801;5.96663;None;TA;17.6;degrees C
275;55.7298;12.4044;28.0;TA;18.1;degrees C
276;60.1905;10.1989;275.0;TA;19.1;degrees C
278;55.5381;11.5943;None;TA;17.9;degrees C
279;59.7601;9.97089;9.0;TA;18.2;degrees C
280;60.5249;16.7409;71.0;TA;16.9;degrees C
281;58.9981;5.62148;30.0;TA;15.7;degrees C
282;59.8844;8.76134;1021.0;TA;11.3;degrees C
283;57.086;12.3281;13.0;TA;18.0;degrees C
284;59.4244;16.116;11.0;TA;28.7;degrees C
285;62.4554;6.35373;18.0;TA;20.8;degrees C
286;59.9298;10.759;None;TA;21.9;degrees C
287;60.3742;20.0802;3.0;TA;22.0;degrees C
288;59.9254;10.5795;96.0;TA;22.7;degrees C
289;59.9442;11.0144;170.0;TA;21.0;degrees C
290;59.9919;10.6278;150.0;TA;19.3;degrees C
291;55.7491;12.3265;28.0;TA;18.1;degrees C
292;55.6161;8.50327;13.0;TA;22.0;degrees C
293;56.2682;12.8459;5.0;TA;17.2;degrees C
294;59.3388;18.0466;33.0;TA;22.9;degrees C
295;60.2227;24.7551;45.0;TA;19.7;degrees C
296;61.3332;10.0932;None;TA;21.6;degrees C
297;60.2861;25.0834;46.0;TA;19.9;degrees C
298;58.9194;5.60179;None;TA;14.8;degrees C
299;57.6784;12.0075;0.0;TA;18.3;degrees C
300;59.0227;16.5294;31.0;TA;23.0;degrees C
301;59.4426;18.0518;22.0;TA;23.4;degrees C
302;56.1942;9.39772;56.7;TA;19.4;degrees C
303;60.7276;9.35679;985.0;TA;14.2;degrees C
304;55.46;9.55853;18.0;TA;22.1;degrees C
305;59.8812;10.5185;None;TA;20.8;degrees C
306;58.86;5.73936;37.0;TA;15.8;degrees C
307;55.7327;9.61596;70.0;TA;20.4;degrees C
308;55.6707;12.4888;10.0;TA;18.6;degrees C
309;62.5747;11.3842;696.0;TA;26.1;degrees C
310;61.2738;12.8914;0.0;TA;24.7;degrees C
311;60.4008;5.3178;5.0;TA;19.4;degrees C
312;55.7103;12.6001;6.0;TA;16.5;degrees C
314;68.7769;16.1823;91.0;TA;15.1;degrees C
315;59.9617;10.6542;218.0;TA;19.2;degrees C
316;78.2291;15.5965;None;TA;8.4;degrees C
317;62.4716;6.16411;27.0;TA;29.9;degrees C
318;65.0504;25.4422;None;TA;19.7;degrees C
319;59.7619;10.4749;125.0;TA;21.6;degrees C
320;55.237;10.7403;32.0;TA;24.4;degrees C
322;59.9036;10.8142;130.0;TA;19.8;degrees C
323;59.2583;15.2698;30.0;TA;23.1;degrees C
324;59.9965;11.2608;138.0;TA;21.3;degrees C
326;58.1486;11.6071;27.0;TA;19.1;degrees C
327;55.9951;12.9632;76.0;TA;16.6;degrees C
328;60.353;5.2928;52.0;TA;17.9;degrees C
329;58.9708;5.71659;None;TA;15.7;degrees C
331;59.363;17.807;21.0;TA;24.8;degrees C
333;60.1599;17.5683;46.0;TA;20.6;degrees C
334;57.8003;13.0238;227.0;TA;18.0;degrees C
335;60.0177;17.7336;None;TA;23.3;degrees C
336;60.0107;10.9958;205.0;TA;21.9;degrees C
337;59.9074;10.5729;43.0;TA;22.1;degrees C
338;59.1539;10.2187;None;TA;16.3;degrees C
339;63.3522;10.3329;180.997;TA;23.3;degrees C
340;65.6705;14.1589;429.0;TA;16.3;degrees C
341;65.7529;12.5765;29.0;TA;19.6;degrees C
342;60.3834;5.31722;35.0;TA;22.2;degrees C
343;58.3381;8.53177;58.0;TA;16.5;degrees C
344;55.4552;13.6858;None;TA;16.8;degrees C
345;62.4074;17.2608;49.0;TA;27.5;degrees C
346;59.486;17.8944;None;TA;24.5;degrees C
347;60.2154;23.7488;46.0;TA;18.5;degrees C
348;60.5411;25.5832;28.0;TA;19.0;degrees C
350;59.127;15.143;56.0;TA;24.8;degrees C
351;59.6124;5.83485;None;TA;18.0;degrees C
354;59.0593;11.004;10.0;TA;17.6;degrees C
355;55.5993;13.394;41.0;TA;17.7;degrees C
358;59.9426;10.6858;None;TA;21.3;degrees C
359;57.3417;9.77229;156.707;TA;20.7;degrees C
360;59.9982;20.184;None;TA;19.2;degrees C
361;60.3216;9.4903;944.0;TA;12.8;degrees C
364;58.3013;7.97938;48.0;TA;18.8;degrees C
365;65.6199;22.1789;7.0;TA;15.7;degrees C
366;59.7229;10.7324;-25.0;TA;22.4;degrees C
367;63.4166;10.35;158.0;TA;25.2;degrees C
368;69.6353;18.9344;0.0;TA;12.0;degrees C
369;65.7854;24.4251;None;TA;17.1;degrees C
370;56.9226;12.3842;5.0;TA;18.1;degrees C
371;59.9626;10.6541;242.0;TA;19.1;degrees C
372;66.8341;13.7676;0.0;TA;17.6;degrees C
373;62.9764;18.524;27.0;TA;17.0;degrees C
374;55.6827;12.5563;25.0;TA;18.6;degrees C
375;59.8109;10.2659;222.0;TA;20.5;degrees C
376;69.9662;23.358;0.0;TA;14.8;degrees C
377;58.4536;6.55759;71.0;TA;17.9;degrees C
378;55.7;12.5946;10.0;TA;17.7;degrees C
379;59.5208;18.1145;48.0;TA;21.4;degrees C
380;58.6523;9.14207;8.0;TA;15.1;degrees C
381;59.904;11.0844;None;TA;20.9;degrees C
382;60.1082;24.4458;12.0;TA;20.8;degrees C
384;60.0739;11.1449;168.0;TA;22.3;degrees C
385;62.0757;5.54121;14.0;TA;22.4;degrees C
386;55.7912;12.5076;35.0;TA;17.2;degrees C
387;62.6371;31.0623;139.3;TA;19.7;degrees C
388;59.7671;10.0109;153.0;TA;19.0;degrees C
389;60.9895;25.6808;130.0;TA;24.8;degrees C
390;58.1547;8.06725;79.0;TA;17.8;degrees C
391;59.8138;10.3641;206.0;TA;20.6;degrees C
392;56.3081;13.3668;93.0;TA;16.2;degrees C
394;63.3895;10.4104;50.0;TA;24.6;degrees C
395;58.1583;8.00997;21.0;TA;18.5;degrees C
397;60.0849;10.0996;116.0;TA;19.6;degrees C
398;54.8923;9.6816;None;TA;22.4;degrees C
399;55.5836;12.9442;9.0;TA;17.9;degrees C
400;61.1674;11.2776;None;TA;20.9;degrees C
401;69.64;18.9123;37.0;TA;12.5;degrees C
402;58.5941;16.1744;23.0;TA;22.3;degrees C
403;58.0781;7.02782;108.0;TA;19.0;degrees C
405;59.1416;10.1791;74.0;TA;17.5;degrees C
406;61.9364;5.11496;13.0;TA;27.3;degrees C
407;60.0707;23.6513;46.8504;TA;19.9;degrees C
408;58.9697;5.71867;53.0;TA;22.4;degrees C
409;60.0048;10.926;157.0;TA;23.4;degrees C
410;62.2072;6.0859;45.0;TA;24.7;degrees C
412;58.8844;8.95821;262.0;TA;14.4;degrees C
413;57.4008;10.4371;60.0;TA;16.8;degrees C
414;55.7414;12.5463;21.0149;TA;17.6;degrees C
415;63.8241;23.1695;5.0;TA;16.4;degrees C
416;56.0388;12.5853;36.0;TA;16.6;degrees C
418;62.5627;7.68286;22.0;TA;29.2;degrees C
420;59.9628;10.7757;None;TA;21.4;degrees C
421;55.3771;12.0953;26.0;TA;17.9;degrees C
422;57.4012;12.1865;60.0;TA;17.5;degrees C
423;55.6827;12.485;13.0;TA;20.5;degrees C
426;59.9625;11.0376;107.0;TA;22.0;degrees C
427;55.8189;12.5415;25.6508;TA;16.8;degrees C
428;56.3908;16.5438;8.0;TA;18.9;degrees C
429;58.9622;5.72643;36.0;TA;15.2;degrees C
430;59.9476;10.7917;150.0;TA;21.2;degrees C
431;59.8019;10.8055;171.658;TA;23.1;degrees C
432;58.8755;9.47015;33.0;TA;17.3;degrees C
433;58.921;5.87172;88.0;TA;15.8;degrees C
434;59.7627;10.1368;120.0;TA;19.3;degrees C
436;55.5181;11.1147;1.0;TA;21.7;degrees C
438;55.6843;12.5251;31.0;TA;17.8;degrees C
439;70.8741;25.8614;0.0;TA;12.9;degrees C
440;57.0973;12.2926;25.0;TA;18.1;degrees C
441;55.3574;10.3942;24.0;TA;31.1;degrees C
442;59.7008;6.35089;398.0;TA;14.9;degrees C
443;62.4921;6.25441;5.0;TA;19.4;degrees C
444;58.2428;12.9852;84.0;TA;24.3;degrees C
445;59.8845;8.72993;None;TA;10.3;degrees C
447;59.0147;6.8995;None;TA;13.4;degrees C
448;63.2845;9.84171;10.0;TA;22.7;degrees C
449;60.2714;10.1876;None;TA;20.0;degrees C
450;55.456;13.7465;None;TA;16.2;degrees C
451;63.2946;10.2814;17.0;TA;22.9;degrees C
452;64.9711;25.5877;15.0;TA;20.1;degrees C
453;63.4181;10.4138;0.0;TA;18.0;degrees C
454;59.9014;10.7544;None;TA;22.8;degrees C
455;55.6335;13.5058;39.0;TA;17.8;degrees C
456;59.8853;10.7932;181.0;TA;19.3;degrees C
457;55.3713;10.3992;24.0;TA;20.1;degrees C
458;60.6186;15.6388;150.0;TA;15.9;degrees C
461;59.359;17.8977;24.0;TA;23.5;degrees C
462;55.45;11.5428;52.0;TA;18.4;degrees C
463;57.6474;12.0123;8.0;TA;18.9;degrees C
466;59.0598;10.0561;65.0;TA;19.6;degrees C
467;59.9377;10.7813;102.0;TA;20.7;degrees C
468;63.1044;16.4443;124.0;TA;21.1;degrees C
469;59.1966;17.8763;68.0;TA;21.1;degrees C
471;68.0351;16.0163;0.0;TA;19.6;degrees C
472;59.4242;10.4918;15.0;TA;19.5;degrees C
473;59.0761;15.1859;64.7547;TA;24.7;degrees C
474;55.9845;12.526;32.0;TA;16.9;degrees C
476;63.0243;8.74532;312.0;TA;16.9;degrees C
478;63.4792;13.2323;None;TA;20.2;degrees C
479;60.3371;5.37217;117.0;TA;18.9;degrees C
480;55.4705;11.184;None;TA;25.4;degrees C
481;59.7589;9.99933;None;TA;18.6;degrees C
482;55.3154;11.9409;37.0;TA;17.4;degrees C
483;61.186;8.21157;None;TA;16.5;degrees C
486;59.771;5.49956;44.0;TA;18.2;degrees C
487;67.282;14.3915;6.0;TA;21.1;degrees C
488;55.4098;10.3035;None;TA;22.4;degrees C
489;60.5574;24.9722;70.0;TA;21.0;degrees C
490;55.8188;12.3862;41.0;TA;17.8;degrees C
491;54.9536;9.88441;None;TA;20.9;degrees C
492;55.3658;10.3454;None;TA;23.7;degrees C
493;58.3516;16.7041;None;TA;21.3;degrees C
494;60.2285;21.3728;15.0;TA;21.0;degrees C
495;59.4131;5.31362;81.0;TA;14.8;degrees C
496;65.0671;14.7978;599.0;TA;15.9;degrees C
497;56.5035;13.0503;30.0;TA;16.8;degrees C
498;59.3679;17.4376;14.0;TA;25.8;degrees C
499;63.1792;17.5395;37.0;TA;20.8;degrees C
501;61.1004;9.69683;1013.0;TA;15.2;degrees C
502;55.5725;13.1223;22.4856;TA;17.4;degrees C
503;58.1332;8.24161;18.0;TA;20.2;degrees C
505;58.8117;5.73513;106.0;TA;14.0;degrees C
506;58.9053;5.67064;51.0;TA;15.5;degrees C
507;58.083;6.87425;16.0;TA;22.5;degrees C
508;55.6206;12.3961;7.0;TA;18.4;degrees C
509;58.883;5.67371;None;TA;14.6;degrees C
510;57.7784;12.555;None;TA;17.0;degrees C
511;61.3015;17.0462;15.0;TA;19.0;degrees C
512;55.756;12.5645;12.0;TA;17.5;degrees C
513;62.8722;12.7132;889.0;TA;18.7;degrees C
514;56.1698;8.85093;48.0;TA;16.6;degrees C
515;63.9379;10.0464;26.0;TA;28.7;degrees C
517;59.2765;11.0649;None;TA;20.0;degrees C
518;68.3499;22.1858;362.0;TA;15.1;degrees C
519;55.7943;13.1221;17.0;TA;17.3;degrees C
520;62.2775;6.87249;174.0;TA;35.4;degrees C
521;59.9015;10.7529;2.0;TA;21.5;degrees C
522;55.673;13.3418;73.0;TA;17.5;degrees C
523;59.8668;10.8245;171.0;TA;21.2;degrees C
524;60.8649;11.5855;216.0;TA;22.4;degrees C
525;59.8052;5.5048;44.0;TA;17.6;degrees C
526;59.3459;18.1046;42.0;TA;21.9;degrees C
528;62.94;7.85111;43.0;TA;26.5;degrees C
529;55.7271;13.1879;None;TA;16.6;degrees C
530;55.784;12.5223;None;TA;23.0;degrees C
531;56.1256;8.89549;60.0;TA;16.5;degrees C
532;59.2049;10.4396;None;TA;16.8;degrees C
533;57.2575;16.467;13.0;TA;21.4;degrees C
534;60.2996;22.3101;2.0;TA;18.2;degrees C
536;68.4221;17.3666;None;TA;17.3;degrees C
538;56.4957;8.58328;1.0;TA;17.0;degrees C
539;66.283;14.0467;12.0;TA;21.4;degrees C
540;63.354;10.3219;196.0;TA;24.2;degrees C
542;58.6758;7.05013;635.0;TA;15.2;degrees C
543;59.2377;10.4707;29.0;TA;16.1;degrees C
544;57.0743;9.9059;None;TA;19.8;degrees C
546;58.9011;5.70983;25.0;TA;15.5;degrees C
547;57.0267;9.90277;48.0;TA;19.5;degrees C
548;59.0165;6.94179;683.0;TA;16.5;degrees C
549;59.3333;18.05;11.0;TA;22.0;degrees C
550;59.9062;11.101;143.0;TA;22.6;degrees C
551;59.264;10.4767;30.0;TA;17.6;degrees C
552;55.6667;12.5833;2.0;TA;18.5;degrees C
553;59.3843;17.9769;32.0;TA;26.9;degrees C
555;55.5682;11.9665;46.0;TA;17.5;degrees C
558;59.5656;11.3297;158.0;TA;23.7;degrees C
561;61.3331;10.0901;741.0;TA;19.1;degrees C
562;56.0827;14.4903;25.0;TA;15.8;degrees C
563;59.1845;15.2436;35.0;TA;24.1;degrees C
564;59.3338;18.0966;28.0;TA;22.5;degrees C
565;59.3194;18.2092;None;TA;21.0;degrees C
566;58.0279;7.42822;2.0;TA;19.2;degrees C
567;59.8285;10.3844;194.0;TA;20.4;degrees C
570;56.5836;8.27966;16.0;TA;17.3;degrees C
571;59.2929;11.1421;41.0;TA;22.1;degrees C
572;61.2425;10.4826;None;TA;21.8;degrees C
573;63.4365;10.4106;14.0;TA;22.5;degrees C
576;59.3271;16.49;36.0;TA;23.1;degrees C
577;55.8227;12.4788;53.0;TA;18.6;degrees C
578;57.695;11.9437;61.0;TA;24.1;degrees C
579;59.3793;10.4449;30.0;TA;18.9;degrees C
580;55.8401;12.4136;54.0;TA;19.4;degrees C
581;59.2445;18.2226;None;TA;25.0;degrees C
582;59.9291;10.8841;196.0;TA;20.8;degrees C
583;55.2746;8.72241;7.0;TA;19.6;degrees C
584;56.322;10.3287;25.0;TA;21.7;degrees C
585;56.1471;10.1894;15.0;TA;20.3;degrees C
586;68.782;16.5417;None;TA;16.9;degrees C
588;55.7037;13.1909;46.0;TA;18.6;degrees C
589;57.1208;12.9481;117.0;TA;18.0;degrees C
592;58.7333;5.66859;None;TA;14.7;degrees C
593;55.0726;14.9196;82.0;TA;16.0;degrees C
594;58.9325;5.7001;None;TA;15.4;degrees C
595;61.7513;11.1815;260.0;TA;24.0;degrees C
596;55.8725;9.66179;49.0;TA;22.1;degrees C
597;60.1193;15.1717;218.0;TA;22.0;degrees C
598;58.347;6.2807;98.0;TA;16.6;degrees C
601;61.0412;6.52684;499.0;TA;16.5;degrees C
604;61.8809;11.091;273.0;TA;24.8;degrees C
605;57.8401;14.134;201.0;TA;21.1;degrees C
606;55.7574;12.4461;None;TA;18.0;degrees C
607;68.4349;17.3943;70.0;TA;17.7;degrees C
608;60.5298;12.0003;164.0;TA;23.2;degrees C
609;58.9596;5.63139;34.0;TA;16.1;degrees C
611;55.3841;10.364;13.0;TA;24.4;degrees C
612;56.9898;9.98454;27.0;TA;20.3;degrees C
613;55.9739;10.1291;None;TA;23.7;degrees C
615;55.6555;12.1275;33.0;TA;18.8;degrees C
616;61.3352;12.1712;746.0;TA;19.8;degrees C
617;55.668;12.538;7.4904;TA;17.7;degrees C
618;60.2284;24.6413;0.0;TA;20.5;degrees C
619;58.9855;10.0252;26.0;TA;17.4;degrees C
620;59.7726;10.8005;131.0;TA;23.8;degrees C
621;63.4876;10.9011;None;TA;28.1;degrees C
