lat;lon;elev;value
60.928;10.6725;128;0
63.2307;9.7628;15;0.7
62.4763;10.3925;695;0.4
61.2865;10.2868;200;0
61.7392;6.3913;82;1.5
70.2453;30.5303;25;1
60.7928;5.0218;25;0.2
59.8388;11.3625;204;0
63.0857;7.7978;40;0.3
61.108;10.442;130;0
