sourceId;lon;lat;x_lcc;y_lcc;x_utm33;y_utm33;x_laea;y_laea;z;FF;PR;TA;DD;RR_1;FG;UU
89230;19.1975;58.3943;661984;1210757;745279;6480267;4858038;3956143;16;6.3;1009.7;-0.4;32;0;NA;84
145130;15.5561;64.2182;382211;1849269;526987;7121447;4592014;4578870;310;2;NA;-15.5;291;0;NA;83
147560;17.7034;65.0106;478701;1953227;627402;7212361;4685831;4676057;251;1.2;1016;-16.2;317;0;NA;69
103100;13.8019;60.1538;328860;1374842;433486;6669143;4532610;4122703;187;2.3;1015.1;-5.1;36;0;NA;72
144310;14.2238;64.5057;312278;1876656;462723;7153596;4525051;4606125;550;0.9;1017.4;-13.1;168;NA;NA;81
180760;20.6455;67.1421;581632;2222354;744443;7458330;4784654;4927435;359;2.8;1011.6;-9;289;0;NA;59
107420;17.1641;60.7166;511084;1457112;618074;6733167;4712491;4199395;16;3.4;NA;-5;360;0;NA;57
84520;14.3903;58.8772;374155;1232831;464847;6526538;4574533;3982956;211;5.7;1012.3;-5;67;0.3;NA;89
71420;11.9925;57.71567;240730;1092103;320857;6401032;4439897;3847630;5;2;1009.5;3.6;238;0;NA;92
74180;14.1399;57.2926;373781;1053012;448162;6350285;4570742;3806140;169;1;1010.5;0.7;320;0;NA;100
135460;15.331;63.7695;375814;1796212;516323;7071372;4585153;4528422;375;0.6;1017.1;-15.2;220;0;NA;84
114410;14.9948;61.6606;380689;1552113;499725;6836372;4586356;4293790;454;2.4;1016.3;-9.4;358;0;NA;90
64020;14.8488;56.0131;429607;913187;490573;6207548;4623369;3666771;55;5.4;NA;2;341;0;NA;92
163960;24.1162;65.8249;771536;2099609;915416;7330628;4965929;4811791;16;3.4;1010;-7.6;341;0;NA;67
87140;17.0106;58.2505;535256;1177640;618003;6458361;4732543;3925693;14;5.6;1011.3;-1.5;40;0.3;NA;91
62040;12.7653;56.0304;298998;905280;360749;6211716;4493470;3661812;43;1.1;1010.8;1.5;236;0;NA;98
155970;15.0854;65.8077;341389;2032348;503905;7298479;4555152;4752691;458;0;1019.1;-25.3;0;NA;NA;78
155960;15.0645;65.7832;340649;2029384;502952;7295747;4554407;4749917;793;2.7;NA;-13.5;241;NA;NA;72
138390;18.5502;63.6513;541842;1801737;675741;7063040;4745626;4531210;182;1.1;1015.3;-13;19;0;NA;69
68560;18.1541;56.9213;622518;1037322;691970;6313055;4816841;3785861;39;2.5;1009;0.8;11;0;NA;93
140460;20.8692;63.8082;656908;1837780;788733;7088928;4856910;4564359;6;2;1013.3;-9.9;291;0;NA;64
75520;15.8652;57.8863;471663;1129224;551302;6416380;4668965;3879245;90;2.7;1011;-0.4;39;0.1;NA;92
146050;16.2388;64.0885;418228;1837790;560398;7107463;4626601;4567360;241;1.3;NA;-17.7;322;0;NA;83
125440;15.0876;62.7512;374199;1677612;504475;6957872;4581927;4414879;343;0;NA;-14.5;0;0.1;NA;88
83190;13.0406;58.3221;299366;1164218;385233;6466242;4499412;3917218;70;0;1010.2;0.8;0;0;NA;98
63160;13.9432;56.2799;370613;938374;434568;6237734;4565293;3692962;103;3;1010.7;1.2;300;0;NA;96
53530;13.6689;55.8633;356979;890395;416692;6191666;4550752;3645762;114;1.9;NA;1.2;287;0;NA;97
112540;12.8542;61.8892;262724;1569366;387216;6863700;4471639;4312819;869;3;NA;-13;9;NA;NA;85
170860;20.131;66.499;570122;2143196;728111;7384907;4773829;4853736;275;5;1012.9;-9.7;290;0;NA;58
136410;16.9531;63.6849;459768;1795232;596593;7063378;4666255;4526135;214;0.5;1016.9;-13.9;310;0;NA;85
139260;19.6768;63.4359;603051;1785373;733197;7042677;4804724;4514827;6;3.6;1014.4;-9.7;320;0;NA;58
74460;14.0733;57.7514;365661;1104313;444845;6401411;4563712;3856865;226;0;1010.1;1;0;NA;NA;93
66420;16.2922;56.6784;511797;996465;579172;6282334;4706462;3747510;6;3;1010;1.5;340;NA;NA;94
192840;22.4488;68.4432;634675;2389785;804801;7610739;4833772;5081858;330;5.5;1010.3;-8.8;301;0;NA;75
84310;14.5102;58.514;384631;1192403;471465;6486042;4584121;3943080;95;7;1011.9;-2;50;0;NA;83
65090;15.5921;56.1498;474579;932841;536785;6222910;4668402;3685305;2;3;1010.2;1.5;10;0;NA;88
93220;13.3374;59.4446;308160;1292406;405720;6590738;4510685;4042666;107;8;1013.9;-4.6;40;NA;NA;92
188850;18.1719;68.4217;448472;2357181;630135;7593232;4659167;5053093;516;4.6;1013.7;-9.4;276;0;NA;77
106160;16.977;60.2688;506637;1405104;609366;6682986;4707488;4148851;56;2.7;1014.4;-4.6;357;0.1;NA;79
85460;15.03;58.7165;413170;1217947;501738;6508485;4612728;3967574;225;2.9;NA;-4;49;0;NA;84
94190;14.8986;59.3;399552;1283191;494225;6573462;4600442;4031769;219;4.2;NA;-5.6;64;0;NA;89
180940;20.3387;67.827;554625;2300714;724616;7533276;4758970;5000219;459;6;1011.6;-8;330;NA;NA;65
95540;15.2553;59.8709;414051;1349727;514295;6637061;4615811;4096513;289;2.3;1014.3;-5.9;NA;0;NA;77
124300;14.1571;62.4961;327532;1644048;456572;6929732;4536072;4383483;802;3.3;1016;-12.7;345;0;NA;89
86420;16.3103;58.6894;488478;1222377;575954;6506209;4687057;3970481;153;3.1;1012.2;-3.8;36;0.5;NA;91
133500;13.5037;63.8395;281746;1796525;426398;7079992;4494303;4530460;717;5.2;NA;-16.8;38;0;NA;79
65510;15.47;56.8403;459455;1009421;528674;6299708;4654797;3761343;230;1;1010.5;0.3;350;0;NA;97
82360;12.1999;58.6068;247735;1193415;337327;6499664;4449084;3947049;174;2.9;NA;-1.3;64;0.4;NA;98
136090;16.1733;63.1521;426415;1729369;559119;7003076;4633260;4463645;183;0;1017.4;-15;0;0;NA;82
117430;17.525;61.7033;517182;1571723;633513;6843719;4719738;4310430;8;4.5;1015.4;-6.1;318;0;NA;69
85390;15.4372;58.6277;437999;1210176;525389;6498680;4637081;3959462;72;2;1012.7;-2.6;30;0;NA;82
167990;18.0234;66.8888;465700;2174766;632387;7422197;4674725;4884209;320;5.5;1013.3;-5.9;316;0;NA;NA
171790;21.133;66.2801;621162;2125399;774944;7364620;4822419;4836700;185;1.9;1012.1;-10.7;274;0;NA;65
87440;17.8716;58.7433;579008;1239253;666174;6515030;4776545;3985455;18;10.1;1011.8;-2.3;39;0.1;NA;87
72420;12.2919;57.6764;259011;1088645;338511;6395910;4457902;3843800;154;3;1009.6;1.5;240;NA;NA;94
180770;20.2747;67.2564;562567;2233026;727340;7469623;4766589;4937485;453;2.5;NA;-10.5;284;0;NA;60
63510;13.8822;56.8526;361904;1002343;431830;6301535;4557961;3756387;148;1.1;NA;0.1;284;0;NA;99
162860;22.1193;65.5434;683116;2048287;828330;7287618;4881792;4763855;17;6;1011.5;-9;330;0;NA;63
128390;18.0929;62.6431;533725;1682905;658528;6949627;4736883;4417409;17;6.3;NA;-7.8;323;0;NA;57
85050;15.2359;58.0718;432076;1146404;513916;6436728;4630139;3896923;195;3.9;NA;-1.7;48;0;NA;93
85240;15.5327;58.4004;446117;1185102;531135;6473413;4644669;3934685;93;5;1012;-1.5;50;0;NA;86
52350;13.0734;55.5714;321691;855081;378524;6160064;4514913;3611561;20;2.5;NA;2.2;327;0;NA;95
103420;13.71;60.6773;319240;1434038;429526;6727536;4524279;4180519;306;4;1016;-7.1;30;0;NA;71
158740;18.5974;65.1522;520266;1975463;668604;7230222;4725830;4696568;363;1;NA;-14.4;218;0;NA;80
166910;16.1088;66.6815;379693;2139849;548976;7396311;4592836;4852768;614;3.7;1015.1;-11.2;325;0;NA;72
104580;14.507;60.9607;360968;1469857;473303;6758510;4565759;4214473;196;3.5;1016.4;-7;9;0;NA;69
75250;15.8037;57.3848;473709;1072515;548317;6360507;4670029;3823335;95;1.8;1010.4;0.8;360;0;NA;94
81050;11.3333;58.094;199163;1132930;283898;6445049;4399750;3888785;16;1.7;NA;1.8;353;0;NA;96
191910;21.5274;68.6777;589704;2410235;764455;7632477;4791474;5100755;402;4.8;NA;-9;291;0;NA;65
170930;20.9281;66.7529;602223;2178938;760780;7416245;4804279;4886870;327;4.4;NA;-10.7;302;0;NA;61
83420;13.1109;58.6998;300702;1207175;390533;6508168;4501618;3959357;53;3.8;NA;-1.3;69;0.3;NA;97
71190;11.9064;57.304;237896;1045435;313643;6355462;4436029;3801716;2;4.9;NA;1.4;183;NA;NA;NA
179960;19.0253;67.8542;495551;2294985;669235;7532118;4703306;4995392;466;5.5;1012.3;-8.2;331;0;NA;54
81540;11.0062;58.8925;176104;1222485;269919;6534952;4379122;3977248;33;7.7;1010.4;-0.1;68;0;NA;NA
86340;16.147;58.58283;480189;1209345;566691;6494171;4678680;3957844;40;2.8;1012.4;-2.9;37;0.1;NA;85
149560;19.3782;64.9263;562220;1954757;706901;7207406;4765993;4676516;309;2.4;1014.2;-13.1;333;0;NA;73
172940;22.336;66.8107;665819;2197264;821744;7429245;4864557;4903607;228;2.3;1010.6;-10.4;306;0;NA;71
183750;23.3952;67.2049;705090;2252651;862057;7478732;4901340;4955026;171;3.8;1009.9;-8.9;295;0;NA;66
182910;22.8266;67.7315;667374;2309188;830242;7533845;4865207;5007520;312;3.5;1009.6;-8;330;0;NA;68
149340;19.6983;64.5669;584266;1915599;724978;7168524;4787058;4639160;258;0.8;NA;-12.9;298;0;NA;82
161710;21.5655;65.035;667045;1984755;808766;7228417;4866593;4703968;4;3.7;NA;-6.8;308;0;NA;50
83450;13.1554;58.7588;302869;1214021;393292;6514664;4503896;3966024;45;13.2;NA;NA;31;NA;NA;NA
189720;19.8392;68.0745;527820;2326479;701478;7559069;4733690;5024174;493;5.4;NA;-9.1;342;0;NA;69
177930;17.4711;67.7262;427951;2270505;604500;7514424;4639497;4973473;532;0.9;1014.9;-13.7;43;0.1;NA;85
65160;15.2742;56.2619;453580;943471;516985;6235263;4647753;3696254;58;3;1010.1;1.3;320;0;NA;96
73480;13.1668;57.7848;310918;1104099;391000;6406227;4509573;3857841;297;0;1009.6;0.6;0;0;NA;97
162790;22.3753;65.3131;700372;2024001;843099;7263451;4898408;4740845;1;7;NA;-11.8;304;0;NA;68
182810;22.2334;67.3376;649611;2257953;810433;7487129;4848820;4960125;240;2.9;NA;-7;312;0;NA;57
96560;16.6875;59.9098;494969;1362577;594374;6642569;4695475;4107579;57;4;1014.1;-3.6;23;0;NA;67
139120;19.0202;63.1886;573460;1752024;702220;7012938;4775913;4483241;11;3.6;NA;-8.8;302;0;NA;56
98160;18.74058;59.3455;620171;1313741;712676;6584500;4817946;4057801;20;6.3;NA;-2.3;27;NA;NA;61
151380;21.0717;64.6244;651104;1933230;789991;7180496;4851349;4655267;48;3;1013.1;-9.3;290;NA;NA;60
54290;14.3172;55.4889;401156;851678;456855;6149410;4593860;3606423;4;2.8;1010.3;4.2;307;0;NA;83
154730;14.5085;65.0942;320728;1946400;476904;7219043;4534210;4672037;1036;3.8;NA;-14.2;6;NA;NA;85
97400;17.9545;59.6269;570926;1339371;666611;6613568;4769807;4083644;42;6;1013;-3;20;NA;NA;52
97200;17.9513;59.3537;574741;1308548;667781;6583157;4773195;4053434;14;4;1012.7;-2.6;20;NA;NA;53
178860;18.2943;67.4964;468587;2248079;640650;7490456;4677756;4952276;425;11.3;NA;-11.9;288;NA;NA;84
105220;15.1404;60.3822;402123;1407147;507741;6693985;4605032;4152716;492;3.5;NA;-8.4;43;0;NA;83
132170;12.1246;63.2831;214677;1727657;355802;7020365;4428138;4466053;583;1;1018;-15;289;0.1;NA;88
163900;23.1005;65.6982;726458;2075133;871172;7310238;4923077;4788918;4;6.8;NA;-11.4;299;0;NA;68
53300;13.3787;55.5231;341397;850986;397646;6154198;4534419;3607055;72;5;1011;2.6;330;NA;NA;94
127310;17.441;62.5246;501100;1664968;625627;6934998;4705027;4400628;4;4;1016.3;-10.1;320;NA;NA;70
93520;13.1193;59.8644;292418;1339203;394679;6637805;4496141;4088719;110;2.7;NA;-4.2;46;0.1;NA;83
98490;18.6348;59.8321;606493;1367709;703699;6638302;4805061;4110777;15;4.4;1013;-3.4;39;0;NA;56
124030;14.41;62.0471;345250;1593610;469145;6879567;4552475;4334543;362;1.9;1017.3;-10.5;236;0;NA;92
99280;19.5058;59.4428;662395;1331048;755410;6598015;4859643;4074113;12;8.7;1011.4;-2.5;18;0;NA;63
132030;12.2775;63.0447;224157;1700539;362340;6993486;4436769;4439867;1030;0.9;NA;-13.9;146;NA;NA;29
82260;12.7075;58.4358;278823;1175814;366159;6479513;4479377;3929065;54;3;1010.5;0.2;50;0;NA;100
99450;19.4089;59.7538;651642;1365203;747623;6632229;4849382;4107666;15;10.9;NA;-2.9;40;NA;NA;63
178970;18.6068;67.9113;475925;2299115;651287;7537389;4684824;4999384;1150;7.7;NA;-13.4;287;NA;NA;49
169790;19.2;66.3002;530092;2113312;688266;7359694;4735709;4826140;581;NA;NA;NA;NA;0;NA;NA
74300;14.4672;57.4983;391717;1077766;468068;6372982;4588976;3830167;356;1;NA;-0.5;322;0;NA;99
126290;16.2774;62.4943;439968;1654396;565817;6929898;4645501;4391418;99;0.6;1017.2;-11;291;0;NA;87
63590;13.0625;56.9496;310833;1009666;382151;6313446;4507492;3764746;130;1.3;1010.2;1.2;224;0;NA;99
97100;17.9125;59.1789;575058;1288569;666427;6563607;4773267;4033868;45;4.7;NA;-2.6;16;0;NA;59
122260;12.6702;62.4502;248868;1633210;379795;6926502;4459409;4374660;723;0.8;1016.9;-11.6;251;0;NA;84
72090;12.7758;57.1136;292109;1026989;365310;6332227;4489312;3782266;122;0.8;NA;1;239;0;NA;99
140480;20.2918;63.7947;627939;1831421;760504;7084942;4828929;4558572;14;3;1014;-10.9;300;NA;NA;67
97510;17.6253;59.8586;548862;1363136;647032;6638578;4748409;4107217;13;3;1013.7;-2.7;360;0;NA;55
97530;17.5935;59.8953;546539;1367056;645092;6642593;4746175;4111082;21;5;1013.8;-3.3;40;0;NA;66
55570;15.7077;55.9557;483958;911856;544188;6201375;4677329;3664334;3;6;NA;0.7;331;NA;NA;100
160970;20.1543;65.8769;582739;2070829;734852;7315839;4785846;4785803;182;2;1013.6;-11.6;270;0;NA;72
146350;16.8421;64.5809;442155;1898204;588216;7163029;4650268;4624430;348;0;1017.3;-22.4;0;0;NA;80
71380;11.6077;57.6324;217986;1081566;297484;6392851;4417157;3837793;12;3.1;1009.4;2.3;227;0;NA;98
78400;18.3428;57.6614;622854;1121580;699404;6395931;4818321;3869001;42;5;1009.6;-0.5;30;0;NA;89
84050;14.4086;58.0951;382578;1144657;465136;6439451;4581206;3896209;94;6;NA;-0.1;57;0;NA;90
81350;11.0685;58.5763;181178;1186817;271440;6499570;4383273;3942148;22;8.2;1009.6;-0.2;87;NA;NA;98
138070;18.2555;63.1251;534885;1739248;664141;7003689;4738458;4471494;141;2.7;1015.1;-10.7;274;NA;NA;73
64510;14.8324;56.8464;420285;1006467;489777;6300301;4615915;3759224;199;2.5;1010.2;0.3;320;0;NA;98
114140;14.0383;61.2542;332394;1501244;448403;6791482;4538362;4245480;252;2.2;1016.8;-7;340;0;NA;69
161910;21.0662;65.6702;630160;2053995;778530;7296602;4831149;4769587;40;0;NA;-13.6;0;0;NA;80
106570;16.4311;60.962;467312;1480341;577490;6759401;4669947;4222697;162;2.5;NA;-6.9;360;0;NA;65
147090;17.3188;64.1661;471712;1852999;612725;7117577;4678320;4581040;307;0;1017.1;-22;0;0;NA;73
77210;17.0986;57.3672;552209;1079157;626215;6360209;4747833;3828407;2;9.4;1010.2;0.5;17;0;NA;87
66110;16.4036;56.1977;524528;943455;587089;6228970;4718181;3694824;2;6.3;1009.7;1.3;344;0;NA;94
95130;15.0455;59.2289;408774;1275919;502597;6565542;4609394;4024470;53;6;1013.9;-3.4;50;NA;NA;80
138240;18.9797;63.4119;567695;1777328;698641;7037656;4770479;4507546;108;4;1014.7;-9.9;310;NA;NA;63
108320;18.3766;60.5262;581240;1444124;685285;6714770;4781058;4185660;8;9.5;1014.2;-2.9;32;0;NA;61
78280;18.9871;57.4413;664928;1102354;739252;6373532;4859689;3849353;5;6.5;NA;0.8;8;NA;NA;91
172770;22.8472;66.263;701681;2138119;851740;7371320;4899025;4848174;61;2.8;1010.7;-8.3;296;0;NA;60
98230;18.0577;59.3421;581023;1308038;673887;6582139;4779369;4052834;44;NA;1012.2;-2.5;NA;NA;NA;57
113420;13.1865;61.6912;282211;1547841;404063;6841117;4490223;4291611;425;NA;NA;-10.1;NA;NA;NA;NA
