lat;lon;elev;FF;PR;TA;DG;DD;RR_1;FG;UU
60.187501;5.127129;50;0.83;1007.00;2.20;223;225;-999;1.39;96
60.380446;5.352132;-999;-999;1013.30;-999;-999;-999;-999;-999;-999
60.073087;9.136851;376;-999;1016.00;-0.80;-999;-999;-999;-999;82
59.917704;10.753227;12;-999;1018.60;0.30;-999;-999;-999;-999;82
59.578595;9.244203;132;-999;-999;-999;-999;-999;-999;-999;-999
60.353159;5.337365;-999;-999;1009.40;1.10;-999;-999;-999;-999;96
59.159107;9.632624;23;-999;1010.40;-1.40;-999;-999;-999;-999;92
59.338252;18.267924;42;-999;1015.20;-2.00;-999;-999;-999;-999;72
58.927163;6.056243;60;2.22;1010.00;2.10;300;232;-999;5.00;82
57.109070;10.035273;16;-999;1005.30;2.40;-999;-999;0.00;-999;93
63.129403;8.236995;32;-999;1012.80;-3.10;-999;-999;-999;-999;72
59.718340;10.822490;157;-999;1013.90;0.80;-999;-999;-999;-999;76
60.388556;5.321354;18;-999;1007.50;3.00;-999;-999;-999;-999;91
60.211368;24.774533;10;-999;1004.00;-4.60;-999;-999;-999;-999;72
54.956807;9.881975;13;-999;1024.90;1.20;-999;-999;-999;-999;98
59.678691;8.037800;740;-999;1006.70;-4.10;-999;-999;-999;-999;74
62.903926;8.203463;52;-999;1017.30;-3.70;-999;-999;0.00;-999;74
68.065787;15.476841;61;-999;1017.40;-5.30;-999;-999;-999;-999;69
58.618775;16.156435;16;-999;1003.40;-999;-999;-999;-999;-999;-999
60.859093;8.553604;639;-999;1006.50;-999;-999;-999;-999;-999;-999
62.244152;26.225249;107;-999;1005.80;-15.20;-999;-999;0.00;-999;86
59.944491;11.153088;235;-999;1014.70;-2.60;-999;-999;-999;-999;95
56.915404;14.812161;180;-999;1007.20;1.00;-999;-999;-999;-999;98
61.273726;10.018216;518;-999;1042.30;-3.00;-999;-999;0.00;-999;69
59.072641;11.087400;13;-999;-999;-999;-999;-999;-999;-999;-999
54.940353;10.712394;3;-999;1011.60;1.30;-999;-999;-999;-999;97
59.275114;5.201663;22;0.56;1007.60;2.70;99;90;-999;1.94;99
60.243008;24.782531;27;-999;1009.80;-999;-999;-999;-999;-999;-999
57.158027;13.829539;164;1.11;1007.60;0.90;305;295;0.10;1.94;97
56.041753;12.297908;39;-999;1008.00;1.30;-999;-999;0.00;-999;100
63.431729;10.448638;60;-999;1012.30;-4.90;-999;-999;-999;-999;74
65.370320;21.804890;1;-999;1008.80;-10.50;-999;-999;-999;-999;70
60.348564;5.195681;51;-999;1007.90;0.00;-999;-999;-999;-999;97
62.252199;25.431917;139;-999;1006.80;-15.10;-999;-999;-999;-999;79
60.452956;5.448181;15;-999;1012.50;0.50;-999;-999;-999;-999;97
60.376123;25.095346;37;-999;1005.70;-6.40;-999;-999;-999;-999;74
59.389315;18.326308;0;0.28;1011.60;-999;279;270;-999;1.11;-999
59.927291;10.771167;45;-999;1012.90;1.00;-999;-999;-999;-999;74
55.643498;12.284272;21;-999;1005.80;-999;-999;-999;0.00;-999;-999
59.464183;15.357922;42;-999;1012.20;-4.20;-999;-999;-999;-999;84
59.439391;10.669062;-999;-999;1006.70;-999;-999;-999;-999;-999;-999
64.584761;20.960752;51;0.83;1011.40;-14.20;328;330;-999;2.78;95
55.742700;12.111568;26;0.83;1014.30;-999;285;303;-999;2.22;-999
59.061174;8.723843;456;-999;1062.20;-0.40;-999;-999;0.00;-999;92
59.897091;10.849843;194;-999;1008.30;0.10;-999;-999;-999;-999;79
59.801770;9.587235;220;-999;1006.10;-1.80;-999;-999;-999;-999;83
54.951781;10.756958;-999;1.67;1015.00;0.70;189;200;-999;2.78;97
60.042209;9.154910;238;-999;1025.70;-0.80;-999;-999;0.00;-999;97
59.945313;10.773251;108;-999;1007.20;0.30;-999;-999;-999;-999;77
59.378594;18.009011;13;-999;1018.90;-2.10;-999;-999;-999;-999;65
55.435546;12.144435;21;-999;1013.70;3.30;-999;-999;-999;-999;90
59.838239;10.686566;84;-999;1011.70;-0.20;-999;-999;-999;-999;95
55.803707;8.486035;40;0.83;1009.40;2.70;295;331;-999;1.39;88
58.339474;16.730286;37;0.83;1015.60;-0.80;97;121;-999;2.50;88
58.023257;7.452965;86;-999;1020.80;0.70;-999;-999;-999;-999;97
61.826517;16.113867;143;0.56;1019.10;-11.50;1;328;-999;1.94;88
55.726756;12.552730;16;-999;1009.10;-999;-999;-999;-999;-999;-999
55.067807;15.123517;17;-999;1008.30;-999;-999;-999;-999;-999;-999
59.284861;17.796086;23;0.83;1011.40;-2.40;54;51;-999;2.78;70
59.315652;18.028515;18;-999;1010.10;-4.60;-999;-999;-999;-999;64
55.184625;11.647935;13;1.39;1014.40;2.40;334;327;-999;2.78;87
59.747743;10.205130;32;-999;1012.40;1.60;-999;-999;-999;-999;72
69.962963;23.270670;44;1.94;1013.70;-3.70;308;270;-999;7.50;89
60.513176;24.799443;78;-999;1005.60;-5.80;-999;-999;-999;-999;71
67.263830;15.390834;32;-999;1018.90;-11.60;-999;-999;-999;-999;87
59.816934;17.703946;42;-999;1013.30;-3.30;-999;-999;-999;-999;62
55.801208;11.618023;47;-999;1015.40;9.40;-999;-999;-999;-999;61
60.326702;5.369760;-999;-999;1004.20;2.60;-999;-999;0.00;-999;81
57.787306;12.305279;54;-999;1006.30;2.80;-999;-999;-999;-999;91
56.123999;12.309645;6;-999;1011.60;1.60;-999;-999;-999;-999;92
66.250638;14.551221;525;1.11;1008.70;-17.40;166;178;-999;1.94;91
60.367228;5.120032;49;-999;1006.30;1.40;-999;-999;-999;-999;96
56.124469;10.193659;64;-999;1010.10;1.60;-999;-999;0.10;-999;100
58.893924;9.290952;87;0.28;1006.30;-1.50;225;315;-999;0.83;87
55.963971;12.506451;28;-999;1011.80;1.60;-999;-999;-999;-999;91
55.798755;12.991665;14;0.28;1016.70;2.00;174;90;-999;0.56;93
59.926917;10.770814;46;-999;1010.20;2.30;-999;-999;-999;-999;70
58.216603;6.585915;38;0.56;1012.60;-999;1;0;0.10;1.11;-999
59.605867;18.678873;21;-999;1012.30;-2.80;-999;-999;0.00;-999;63
58.146346;8.019368;-999;-999;999.10;-999;-999;-999;-999;-999;-999
55.658796;8.141048;7;-999;1017.70;3.00;-999;-999;-999;-999;97
55.786828;12.483119;38;-999;1009.30;5.40;-999;-999;-999;-999;75
60.687055;8.861627;-999;-999;974.70;-1.10;-999;-999;-999;-999;85
55.648397;12.529329;2;-999;1001.40;4.30;-999;-999;-999;-999;71
60.246500;24.856577;30;-999;1007.10;-1.80;-999;-999;-999;-999;59
59.011149;5.645314;13;-999;1014.30;2.90;-999;-999;-999;-999;90
63.415627;10.429363;111;-999;1016.10;-6.40;-999;-999;-999;-999;83
55.619354;12.589821;6;1.67;1008.60;2.90;261;252;-999;3.61;88
59.304401;18.029281;29;-999;1013.60;-2.30;-999;-999;-999;-999;71
69.082091;18.735849;484;-999;1019.20;20.80;-999;-999;-999;-999;36
56.249804;10.264697;46;-999;1012.30;2.70;-999;-999;-999;-999;91
60.448003;24.729095;61;-999;1006.10;-7.00;-999;-999;-999;-999;76
59.270289;11.055474;59;-999;1009.50;11.90;-999;-999;-999;-999;55
58.994128;5.732437;5;-999;-999;-999;-999;-999;-999;-999;-999
59.372071;18.014371;22;-999;1010.90;-999;-999;-999;-999;-999;-999
55.750431;12.401462;33;-999;-999;-999;-999;-999;-999;-999;-999
60.419663;5.148806;54;-999;1010.40;1.40;-999;-999;-999;-999;95
59.054959;10.048097;62;-999;1007.10;0.30;-999;-999;-999;-999;82
57.470987;10.179148;41;-999;1012.20;-999;-999;-999;0.00;-999;-999
58.065222;11.706408;20;0.28;1006.20;1.20;288;270;-999;0.56;95
55.105412;15.143931;15;-999;1012.20;7.60;-999;-999;-999;-999;80
63.429641;10.391115;13;-999;1014.90;-999;-999;-999;-999;-999;-999
55.742445;12.512280;32;-999;1016.00;4.20;-999;-999;-999;-999;81
54.954861;10.808809;-999;2.78;1030.30;1.20;353;352;-999;4.44;94
59.123173;15.896419;64;-999;1010.70;-3.20;-999;-999;0.00;-999;78
65.004007;25.467541;4;-999;1010.20;-11.20;-999;-999;-999;-999;72
63.417031;10.395800;73;-999;1029.80;-4.50;-999;-999;-999;-999;74
58.708946;6.369294;460;-999;1005.40;-999;-999;-999;0.00;-999;-999
57.537338;12.113409;16;-999;1006.60;-999;-999;-999;0.00;-999;-999
59.909622;10.802948;154;-999;1014.60;-0.20;-999;-999;-999;-999;85
65.836587;24.056619;10;2.50;1012.90;-10.20;343;332;-999;4.44;73
56.970843;9.634463;40;1.11;1004.60;3.40;323;307;-999;3.06;92
54.961127;10.013850;-999;-999;1015.70;0.70;-999;-999;-999;-999;100
59.876830;10.817019;157;0.56;1011.30;0.00;301;270;-999;2.22;80
59.761381;5.479657;14;0.28;1011.10;1.90;220;216;-999;1.11;98
60.425970;5.142207;-999;-999;1002.20;1.90;-999;-999;-999;-999;87
59.960836;10.798337;263;-999;1007.80;-2.00;-999;-999;-999;-999;95
59.961631;10.863094;252;-999;1013.20;-2.10;-999;-999;-999;-999;100
59.926922;10.753219;22;-999;1014.40;1.40;-999;-999;-999;-999;74
69.641494;19.012038;64;-999;1011.40;-6.40;-999;-999;-999;-999;87
57.537781;9.996641;48;-999;1007.90;-999;-999;-999;0.00;-999;-999
56.998671;14.583084;170;-999;1009.70;0.80;-999;-999;0.00;-999;97
59.177640;15.931098;69;-999;1015.40;-3.40;-999;-999;0.00;-999;82
62.323350;5.629940;22;6.39;1019.30;0.40;87;80;-999;11.94;51
60.366410;5.370301;112;-999;1008.50;16.20;-999;-999;-999;-999;51
59.029491;9.713885;71;-999;1013.10;0.90;-999;-999;-999;-999;80
59.137554;18.420361;19;3.61;1004.20;-2.70;2;346;-999;5.56;83
63.433570;10.506427;8;-999;1010.90;-7.40;-999;-999;-999;-999;85
59.937780;10.610813;108;-999;1016.20;-999;-999;-999;-999;-999;-999
60.133964;11.171966;198;-999;1009.90;-1.10;-999;-999;-999;-999;78
59.788004;10.902517;140;-999;1008.30;-1.10;-999;-999;0.00;-999;90
57.475537;11.967913;20;-999;1011.60;1.90;-999;-999;-999;-999;93
58.866692;5.717945;23;-999;1014.70;3.10;-999;-999;-999;-999;94
55.335289;10.442984;36;-999;1015.60;1.70;-999;-999;0.00;-999;100
56.257369;12.882684;27;0.28;1010.20;1.50;202;231;-999;0.83;100
59.923410;10.502474;-999;-999;1004.40;0.00;-999;-999;-999;-999;80
59.265699;17.988138;65;1.39;1009.50;-2.80;41;358;-999;2.50;80
59.088615;5.766259;43;-999;1007.40;1.80;-999;-999;-999;-999;93
55.962638;12.504176;28;-999;1009.50;1.30;-999;-999;-999;-999;98
63.442110;10.437030;-999;-999;1011.90;23.60;-999;-999;-999;-999;26
60.178871;24.677741;24;1.67;1011.40;-4.90;29;15;-999;3.33;67
55.582703;9.780103;30;0.56;1017.60;1.70;226;218;-999;1.39;98
59.218078;18.188790;34;-999;1010.50;-2.30;-999;-999;-999;-999;91
59.918552;11.089654;145;3.33;1017.00;-2.30;71;60;-999;6.39;79
56.411987;10.562180;17;0.28;1012.50;0.00;327;304;-999;0.83;100
62.506520;14.177304;446;-999;1013.00;-13.90;-999;-999;-999;-999;80
57.794367;14.126568;-999;-999;982.20;1.70;-999;-999;-999;-999;90
59.495601;9.969750;71;-999;1008.40;-1.90;-999;-999;0.00;-999;100
55.134315;14.983755;106;-999;1011.30;-999;-999;-999;-999;-999;-999
61.375592;5.654510;15;-999;1017.70;-0.60;-999;-999;0.00;-999;93
55.984403;12.545140;-999;-999;1010.90;2.00;-999;-999;-999;-999;84
60.160178;11.186300;173;-999;1006.70;-1.80;-999;-999;0.00;-999;95
60.644945;11.367394;320;-999;1018.80;-4.10;-999;-999;-999;-999;76
59.370005;17.953595;12;-999;1009.40;-2.30;-999;-999;-999;-999;70
59.674245;9.632742;-999;-999;-999;-999;-999;-999;-999;-999;-999
56.062607;8.775064;44;-999;1013.40;3.50;-999;-999;0.00;-999;92
59.655329;9.639174;174;-999;1008.00;15.00;-999;-999;-999;-999;32
62.460665;6.287748;12;-999;1013.10;0.10;-999;-999;-999;-999;55
63.401017;10.425958;81;-999;1014.90;-8.10;-999;-999;-999;-999;84
59.564614;7.368454;850;-999;1004.90;-8.80;-999;-999;-999;-999;95
60.092574;10.292896;0;-999;1003.60;-999;-999;-999;-999;-999;-999
60.251261;24.766439;38;-999;1005.30;-5.30;-999;-999;-999;-999;69
59.639064;18.900019;18;0.83;1007.80;-2.20;306;29;-999;2.22;71
63.244872;18.702790;-999;-999;-999;-999;-999;-999;-999;-999;-999
59.439672;5.260964;15;-999;1016.00;2.20;-999;-999;-999;-999;87
59.485415;7.435679;784;1.11;1004.60;-7.80;169;188;-999;1.94;71
66.537188;25.669715;97;1.11;1008.00;-12.80;225;225;-999;1.94;82
61.208866;10.511964;805;-999;1007.60;-8.00;-999;-999;-999;-999;78
59.854676;10.821314;134;-999;1010.10;-0.50;-999;-999;-999;-999;86
60.655020;10.638289;473;-999;1013.00;-5.40;-999;-999;-999;-999;95
68.788883;16.595656;0;-999;-999;-999;-999;-999;-999;-999;-999
59.222827;10.911459;-999;-999;1011.90;-0.10;-999;-999;-999;-999;97
59.779216;7.333382;860;-999;1000.80;-4.70;-999;-999;-999;-999;72
61.324991;12.148124;885;-999;1010.50;-999;-999;-999;-999;-999;-999
55.893090;12.507425;19;-999;1014.40;1.20;-999;-999;-999;-999;94
55.783759;12.386311;54;-999;1014.30;0.90;-999;-999;0.00;-999;91
58.594665;6.002208;123;-999;1015.60;-0.40;-999;-999;-999;-999;95
58.918590;7.745110;239;-999;1015.70;-4.70;-999;-999;-999;-999;91
59.441183;17.964369;33;-999;1007.40;-2.80;-999;-999;0.00;-999;67
62.585775;6.112082;32;-999;1013.00;-0.30;-999;-999;-999;-999;57
58.599998;16.183300;4;-999;1013.40;-9.30;-999;-999;-999;-999;73
59.369789;5.385737;-999;0.56;1009.40;1.50;291;300;-999;0.83;86
55.644832;12.625864;4;1.39;1010.70;2.90;306;313;-999;3.61;84
58.231545;13.556765;-999;-999;989.30;1.20;-999;-999;-999;-999;89
59.214495;10.337294;55;-999;1004.80;0.00;-999;-999;-999;-999;89
63.623057;26.517053;113;-999;1003.20;-16.40;-999;-999;-999;-999;91
64.696073;21.271040;0;-999;1013.30;-999;-999;-999;0.00;-999;-999
55.604650;12.311144;9;-999;1012.20;-999;-999;-999;-999;-999;-999
55.641263;12.626904;5;-999;1007.60;3.00;-999;-999;-999;-999;90
55.561443;12.256266;3;-999;1009.30;3.30;-999;-999;0.00;-999;91
59.050296;10.005755;77;1.39;1010.10;-0.60;43;56;-999;2.78;86
60.041344;5.523450;11;-999;1008.60;1.50;-999;-999;0.00;-999;84
59.043473;10.046976;46;-999;1014.40;11.80;-999;-999;-999;-999;45
55.633128;12.477188;7;-999;1016.00;-999;-999;-999;-999;-999;-999
57.471113;14.350145;217;0.28;1007.10;0.50;270;270;-999;0.83;90
55.437668;10.371517;17;-999;1010.10;2.50;-999;-999;0.00;-999;90
55.647049;12.412742;-999;-999;1007.60;2.80;-999;-999;0.00;-999;88
60.544464;24.960223;73;-999;1007.70;-5.60;-999;-999;0.00;-999;63
55.732859;9.105242;59;2.22;1014.10;2.20;233;237;-999;3.89;100
55.504616;8.431792;-999;-999;1010.80;-999;-999;-999;0.10;-999;-999
58.204192;15.576700;144;-999;1006.00;-0.90;-999;-999;-999;-999;93
58.995843;5.685682;31;-999;1010.90;3.50;-999;-999;-999;-999;99
58.227627;8.099629;93;-999;1006.00;-999;-999;-999;0.00;-999;-999
56.228278;12.871839;16;-999;1014.40;1.10;-999;-999;0.00;-999;97
54.844210;12.047086;14;-999;1013.20;2.80;-999;-999;-999;-999;90
59.024718;6.340313;-999;-999;993.10;1.50;-999;-999;-999;-999;93
59.932473;10.704503;-999;-999;1009.30;0.40;-999;-999;-999;-999;81
60.166143;9.016429;291;-999;1007.00;-0.80;-999;-999;-999;-999;84
58.945488;5.675547;48;-999;1011.90;2.80;-999;-999;-999;-999;85
62.284765;25.613238;104;-999;1001.60;-999;-999;-999;0.00;-999;-999
55.424305;10.319454;15;-999;1018.80;2.10;-999;-999;-999;-999;93
59.943334;11.018199;189;-999;1009.50;-1.80;-999;-999;-999;-999;93
60.472673;11.627816;166;1.67;1006.90;-3.40;32;356;-999;2.78;78
58.196799;7.185283;275;-999;-999;-999;-999;-999;-999;-999;-999
69.148140;18.051655;2;-999;1009.60;-3.80;-999;-999;-999;-999;78
59.516769;13.484348;61;2.78;1010.50;-2.50;44;38;-999;5.83;73
61.076873;8.734646;954;0.28;1007.20;-4.90;90;149;-999;0.83;80
56.020611;9.882625;37;-999;1022.00;3.10;-999;-999;-999;-999;88
60.285555;25.689832;17;-999;1013.50;-2.60;-999;-999;-999;-999;86
60.473100;5.270434;75;-999;-999;-999;-999;-999;-999;-999;-999
59.768345;9.990456;136;-999;1006.40;0.00;-999;-999;-999;-999;81
63.105776;7.732987;24;-999;1022.20;-3.40;-999;-999;0.00;-999;73
59.071222;11.083204;11;-999;-999;-999;-999;-999;-999;-999;-999
56.047945;9.933107;63;-999;1013.00;-999;-999;-999;-999;-999;-999
59.923832;10.499619;92;-999;1014.70;-999;-999;-999;-999;-999;-999
60.411825;7.284345;750;-999;1013.70;-2.40;-999;-999;-999;-999;82
58.156525;8.013030;23;-999;1008.70;-0.70;-999;-999;0.00;-999;86
59.208508;10.280498;79;-999;1009.70;-0.80;-999;-999;0.00;-999;78
59.807617;10.320445;246;-999;1012.30;0.60;-999;-999;-999;-999;73
55.759352;12.541587;15;-999;1010.40;17.60;-999;-999;-999;-999;57
55.818215;12.464634;51;-999;1013.00;2.00;-999;-999;0.00;-999;86
55.772437;12.520189;30;-999;1015.70;2.70;-999;-999;0.00;-999;90
59.805221;10.786652;91;-999;1012.00;-0.80;-999;-999;-999;-999;77
59.474412;18.318074;36;-999;1010.20;-2.20;-999;-999;0.00;-999;70
55.652919;12.498205;1;-999;1015.70;1.50;-999;-999;0.00;-999;100
59.596780;15.235245;100;-999;1011.60;-3.80;-999;-999;-999;-999;81
59.410147;13.516631;78;-999;1012.20;-1.90;-999;-999;-999;-999;82
58.282818;12.268312;79;1.39;1008.60;1.60;39;24;-999;2.78;87
58.466938;14.299438;115;-999;1008.50;-999;-999;-999;0.00;-999;-999
56.792134;9.213361;25;-999;1007.60;2.90;-999;-999;0.00;-999;92
60.465766;22.227233;23;-999;1013.80;-4.60;-999;-999;0.00;-999;72
63.019740;7.925003;273;-999;1055.20;-3.20;-999;-999;0.00;-999;71
56.046843;10.266526;11;-999;1014.80;2.20;-999;-999;0.00;-999;97
59.899106;10.789504;135;-999;1016.50;-0.50;-999;-999;-999;-999;86
59.097515;7.440913;588;-999;1021.60;-4.40;-999;-999;-999;-999;78
59.929887;10.723365;-999;-999;996.30;1.40;-999;-999;-999;-999;80
55.079970;10.634477;-999;-999;1012.50;21.80;-999;-999;-999;-999;28
60.654501;12.938129;513;-999;1007.10;-7.40;-999;-999;-999;-999;84
66.604976;19.818087;249;0.28;1008.80;-19.40;68;90;-999;0.56;91
56.476335;9.995394;13;0.83;1012.40;2.90;244;237;-999;2.22;92
55.725059;13.219786;78;1.39;1011.70;3.10;14;352;-999;2.78;92
63.464172;9.483850;8;1.11;1018.90;-5.80;308;315;-999;1.67;80
60.532331;8.187132;840;0.28;1013.10;-2.90;336;270;-999;1.11;76
61.227006;26.276191;99;-999;1008.60;-999;-999;-999;-999;-999;-999
60.357201;24.348902;74;-999;1006.60;-6.40;-999;-999;-999;-999;97
55.478193;12.186882;4;-999;1014.40;3.70;-999;-999;-999;-999;89
55.970049;12.770228;12;-999;1009.70;1.70;-999;-999;-999;-999;85
55.800840;11.399713;84;-999;1004.30;1.70;-999;-999;0.00;-999;94
56.187344;10.199375;80;1.39;1007.30;1.50;281;310;-999;2.50;96
61.182987;8.211594;993;-999;995.90;-3.70;-999;-999;-999;-999;85
60.178911;10.275017;92;-999;1014.80;0.90;-999;-999;-999;-999;77
55.374114;13.164639;5;1.11;1012.00;3.40;305;312;-999;2.50;99
59.411490;17.816377;45;-999;1018.20;-2.40;-999;-999;-999;-999;64
56.937460;9.750441;45;-999;1007.30;3.60;-999;-999;0.00;-999;94
64.186510;11.227540;84;0.83;1014.30;-12.40;270;248;-999;1.11;86
60.120057;11.468769;-999;-999;996.90;-1.40;-999;-999;0.00;-999;79
57.670539;11.858814;21;0.83;1013.70;2.60;239;216;-999;1.39;100
60.373833;5.191500;37;-999;1015.20;8.20;-999;-999;-999;-999;65
62.972200;7.809800;115;1.67;1017.10;0.00;25;9;-999;3.61;64
55.965834;8.367023;4;-999;-999;-999;-999;-999;-999;-999;-999
61.248581;8.906494;895;0.56;1000.30;-6.50;207;206;-999;0.83;79
59.044347;10.045678;3;-999;1010.80;-999;-999;-999;-999;-999;-999
57.939387;14.022160;228;-999;1005.60;0.60;-999;-999;-999;-999;98
60.377647;5.356580;23;0.28;1018.30;1.30;108;129;-999;1.11;100
59.707053;10.227131;167;1.11;1008.00;0.50;339;335;-999;4.72;81
59.291084;18.101459;-999;-999;1006.30;-999;-999;-999;-999;-999;-999
59.305294;18.264400;40;-999;1015.60;-0.90;-999;-999;-999;-999;70
55.944496;12.397787;22;-999;1016.00;-999;-999;-999;-999;-999;-999
59.927424;10.680812;-999;-999;1017.50;3.00;-999;-999;-999;-999;69
61.728110;27.525027;100;-999;1006.70;-13.40;-999;-999;-999;-999;81
63.293767;10.331104;187;-999;1024.80;-6.90;-999;-999;-999;-999;77
60.345717;5.387483;-999;-999;990.90;-0.80;-999;-999;-999;-999;93
59.145157;17.326763;49;-999;1017.80;-2.20;-999;-999;-999;-999;73
70.085804;29.717245;-999;-999;1005.20;-4.60;-999;-999;-999;-999;78
59.964979;10.650453;256;-999;1012.30;4.50;-999;-999;-999;-999;53
