prid;lat;lon;elev;value;dqc;sct;rep;
1;60.0198;10.9018;190.2;-11.6;0;0.05;0.84534;
1;62.1285;28.3341;81;0.3;7;0.29;0.93174;
1;58.5034;8.6474;109;-6.8;0;0.13;1.78531;
1;56.8051;10.27;1;0.4;0;0.97;2;
1;59.2735;10.7952;55;-9;0;0.24;0.56054;
1;68.7596;16.395;133;-14.8;0;7.45;2;
1;55.9467;11.8609;6;1.9;0;0.11;0.99839;
1;56.6796;16.2277;15;-0.1;0;0.05;0.6271;
1;63.9084;20.5464;46;-2.8;0;0.42;0.89156;
1;60.3403;5.3735;128;0.6;0;0.97;2;
1;56.2544;10.3047;30;0.7;0;0.06;0.8902;
1;57.6593;12.0218;33;-0.1;0;1.59;2;
1;55.7483;12.4695;38;-0.3;0;1.19;2;
1;58.0983;6.76898;16;0.3;0;0.1;0.68947;
1;55.5295;12.2202;5;7;4;NA;NA;
1;55.6349;13.2013;0;1.3;0;2.29;2;
1;58.1451;8.01608;12;-2.2;0;0.09;0.7026;
1;59.0008;5.60975;22;3.2;4;NA;NA;
1;58.3928;15.6701;65;-1.3;0;0.03;0.65356;
1;59.6424;9.67248;232;-11.2;0;1.37;1.86412;
1;62.1933;17.5064;8;-5.3;0;0.78;1.62535;
1;58.6636;7.07203;626;-4.5;0;0.04;0.5;
1;59.9273;10.6437;76;-8.3;0;0.02;0.5;
1;59.8805;13.5576;107;13.6;5;48.84;NA;
1;55.4961;9.25422;43;0.1;0;1.04;2;
1;59.8894;10.5167;20;-6.7;0;1.22;1.8758;
1;59.5534;11.9768;185;-11.2;0;0.1;0.53982;
1;62.5856;6.12618;8;3.8;0;1.45;2;
1;59.8563;10.656;78;-8;0;0.14;0.72946;
1;59.7393;10.1868;17;-11.1;0;0.07;1.18866;
1;70.0861;29.7184;38;-3.7;0;0.01;0.5;
1;61.9817;25.1122;113;0.2;7;1.84;2;
1;59.0069;9.7006;23;-6.5;0;0.28;0.5;
1;60.9605;24.542;86;0.2;0;0.17;0.50051;
1;58.2827;7.98877;134;-5;0;0.14;0.91112;
1;59.9289;18.8635;18;-0.9;0;0.74;1.68509;
1;61.6938;11.2121;305.1;-15.4;0;0.01;0.5;
1;60.2457;25.0355;31;6;5;29.37;NA;
1;59.0438;5.68638;23;1.2;0;0.1;0.88562;
1;65.0738;25.4034;7;-0.7;0;0.2;0.69725;
1;60.6167;12.0121;205;-11.8;0;2.93;2;
1;60.1717;24.6286;42;1.7;0;0.5;0.5;
1;58.898;9.29034;98;-9.5;0;0.48;1.43036;
1;59.2069;10.946;10;-5.2;0;1.91;2;
1;58.9382;5.68294;11;0.8;0;0;0.5;
1;59.6725;10.2488;83;-11.4;0;0.22;1.54284;
1;55.6039;11.1845;27;2.9;0;0.95;2;
1;62.0533;12.3293;663;-22.1;0;5.48;2;
1;55.3109;12.2014;17;1.2;0;0.02;0.5;
1;55.525;8.4191;12;4.2;0;0.01;0.51092;
1;59.9245;10.7603;23;-4.2;0;1.81;2;
1;59.3852;5.2982;2.5;4.7;5;16;NA;
1;56.7398;10.1116;24;0.3;0;2.16;2;
1;60.8623;11.5792;203;-15.8;0;0.15;1.12017;
1;60.7434;24.6492;118;0.3;0;0;0.5;
1;60.157;24.9387;16;19.6;5;103.87;NA;
1;59.3435;18.0919;30;-0.3;0;0.82;2;
1;58.6219;11.2933;9;-8.7;0;1.11;2;
1;58.7865;5.60391;36;1.4;0;2;2;
1;63.3915;10.4142;93;-2.8;0;1.89;2;
1;57.562;12.0327;70;-1.9;0;0.2;1.37996;
1;60.2998;25.3196;26;2.2;0;1.94;2;
1;58.2782;8.4158;37;-2.6;0;1.05;0.92396;
1;56.1787;15.6418;6;-0.1;0;0.03;0.5;
1;60.3592;6.07779;56;-1.4;0;0.02;0.66777;
1;59.2364;9.62325;98;-8.8;0;0.02;0.73024;
1;58.8716;5.58771;31;-0.7;0;0.06;0.9081;
1;61.5156;9.77763;873;-14.7;0;0.01;0.5;
1;60.5239;9.03508;907;-9.5;0;0.38;1.7857;
1;59.3821;17.9556;31;-2.1;0;0.04;0.5;
1;60.6699;17.1736;10;-6.7;0;4.78;2;
1;59.3399;18.0071;7;-0.8;0;1.65;2;
1;60.4964;15.4324;137;-7.1;0;1.54;1.62574;
1;59.4114;13.6641;64;-6.1;0;0;0.5;
1;59.5395;17.4963;21;-4.1;0;2.88;2;
1;55.6571;12.0865;7;1;0;0.01;0.5;
1;57.2192;17.0713;9;1.1;7;0.35;1.83532;
1;58.3836;8.69006;40;-2.8;0;1.58;0.73666;
1;59.2139;9.49972;35;-7;0;0.22;1.77227;
1;59.3155;18.414;26;-1.6;0;0.13;0.5;
1;61.9376;25.157;110;-0.2;7;0.23;0.95412;
1;60.9666;9.19106;360;-16.2;0;0.03;0.5;
1;62.4572;6.14066;2;3.6;0;1.41;2;
1;55.6546;12.5678;3;-0.3;0;5.04;2;
1;58.7316;5.63999;29;-0.2;0;1.68;1.90285;
1;55.4927;12.177;7.6;0.2;0;0.31;1.98244;
1;56.2637;10.307;48;0.9;0;0.4;0.77568;
1;59.1227;10.1993;32;-8.1;0;0.15;0.70708;
1;59.7821;5.38906;56;0;0;0;0.5;
1;59.8489;17.5716;38;-5.8;0;6.3;2;
1;58.5412;13.1335;78;-6.8;0;1.11;2;
1;62.4639;6.84872;71;0.2;0;0.06;0.7173;
1;62.4819;6.79785;48;0;0;0.05;0.6272;
1;63.4835;10.9387;49;-3.4;0;0.7;1.86879;
1;63.3501;18.6581;66;-5;0;0.04;0.5476;
1;59.9167;10.5812;56;-10;0;0.42;1.35388;
1;60.3814;5.22475;111;-1.1;0;1.98;1.71136;
1;59.9809;11.0505;138;-5.1;0;10.78;2;
1;55.8329;12.4283;50;-0.1;0;1.06;1.88261;
1;55.5978;13.039;10;1.8;0;0.63;0.5;
1;59.9214;10.6655;19;-9.3;0;1.61;1.75009;
1;61.3369;12.176;726;-11.5;0;0.45;0.88699;
1;55.7274;12.5021;26;0.4;0;0.02;0.5;
1;69.9027;20.1111;0;-5.3;0;0.03;0.5;
1;57.8493;14.3121;250;-4.2;0;0.04;0.5;
1;62.1891;6.07358;65;-3.7;0;2.83;2;
1;67.2917;14.6123;27;-4.1;0;0.15;0.5;
1;59.9681;10.6488;287;-5.9;0;0.83;2;
1;60.1717;25.0528;16;2.3;0;0.59;0.5;
1;59.844;18.2786;41;-3.7;0;0.62;2;
1;55.3477;8.46675;6;4.7;0;8.8;2;
1;55.4139;10.0068;49;1.8;0;0.01;0.5;
1;63.4331;10.4136;25;-2.8;0;0.59;0.5;
1;56.1123;12.2142;24;1.9;0;0.6;2;
1;58.1309;7.97396;18;0;0;2.48;2;
1;56.8372;16.1651;64;-0.9;0;0.41;1.39222;
1;59.8299;10.401;181;-13.6;0;3.4;2;
1;66.3164;14.205;76;-9.8;0;0.02;0.5;
1;59.6553;9.63917;174;5.4;5;47.06;NA;
1;55.8485;12.5458;6;0.8;0;0.04;0.5;
1;60.8628;8.53743;6;-19.4;6;5.76;2;
1;59.1479;11.2753;33.4;-8.8;0;0.08;0.79912;
1;59.1379;10.2377;43;-7.2;0;0.47;0.51442;
1;59.8962;10.6228;11;-7.3;0;0;0.5;
1;58.8267;5.71364;36;0.3;0;0.16;0.5;
1;58.8399;5.70668;67;-13.1;5;75.62;NA;
1;58.1749;6.65317;106;0.6;0;0.13;1.42705;
1;63.4289;10.4446;68;-3.5;0;0.25;0.72576;
1;55.7592;12.1817;21;0.6;0;0.09;0.5;
1;60.2022;25.0746;1;2.3;0;0.4;0.5;
1;59.9506;10.4752;288;-8.9;0;0.26;0.8792;
1;61.4033;24.2765;98;-0.4;0;0.52;1.99003;
1;59.4301;18.0547;27;-1.5;0;0.51;1.32955;
1;57.4637;12.7118;85;-2.9;0;0.02;0.5;
1;58.1582;8.0737;67;-2.7;0;0.71;0.95558;
1;67.2776;14.3725;4;-2.3;0;0.23;1.51481;
1;59.1765;8.57173;801;-6.8;0;0.61;2;
1;59.217;9.59761;42;-9;0;0.22;1.09818;
1;60.8918;16.7202;76;-6.2;0;0.01;0.5;
1;60.1905;10.1989;275;-11.4;0;0.55;1.11452;
1;55.5381;11.5943;37;1.2;0;1.13;1.25736;
1;59.7601;9.97089;9;-11;0;0.55;2;
1;60.5249;16.7409;71;-7.1;0;1.68;2;
1;58.9981;5.62148;30;1.6;0;4.95;2;
1;59.8844;8.76134;1021;-10.3;0;0.08;0.97232;
1;57.086;12.3281;13;0.7;0;1.19;2;
1;59.4244;16.116;11;-4;0;0.04;0.5;
1;62.4554;6.35373;18;1.3;0;0.1;0.5;
1;59.9298;10.759;67;-9.7;0;2.62;1.84602;
1;60.3742;20.0802;3;1;0;1.94;2;
1;59.9254;10.5795;96;-9.3;0;0.01;0.5;
1;59.9442;11.0144;170;-10.5;0;0.06;0.59888;
1;59.9919;10.6278;150;-11.1;0;0.22;1.1404;
1;55.6161;8.50327;13;3.8;0;0.72;1.17777;
1;56.2682;12.8459;5;2.6;0;0.19;1.80243;
1;61.3332;10.0932;749;-17;0;2.02;2;
1;58.9194;5.60179;21;0.4;0;0.08;0.5;
1;57.6784;12.0075;0;0;0;0.93;1.7604;
1;59.0227;16.5294;31;-4.3;0;0.08;1.18886;
1;59.4426;18.0518;22;-1.7;0;0.59;1.24198;
1;56.1942;9.39772;56.7;1;0;0.05;0.5;
1;55.46;9.55853;18;0.7;0;0.76;1.94721;
1;59.8812;10.5185;23;-8.3;0;0;0.5;
1;58.86;5.73936;37;-0.3;0;0.23;1.08883;
1;55.6707;12.4888;10;1.1;0;0.43;0.51374;
1;62.5747;11.3842;696;-17.9;0;0.96;2;
1;61.2738;12.8914;0;-16.1;0;0.58;1.39436;
1;55.7103;12.6001;6;0.2;0;1.85;2;
1;68.7769;16.1823;91;-6;0;0.57;1.0182;
1;59.9617;10.6542;218;22.7;3;NA;NA;
1;78.2291;15.5965;NA;-3.2;1;NA;NA;
1;62.4716;6.16411;27;3.4;0;0.31;2;
1;65.0504;25.4422;10;-0.8;0;0.24;0.96502;
1;59.7619;10.4749;125;-10.2;0;0.13;0.73121;
1;55.237;10.7403;32;1.7;0;1.54;0.77451;
1;59.9036;10.8142;130;-9.4;0;0.55;0.5;
1;59.2583;15.2698;30;-3.3;0;1.35;2;
1;59.9965;11.2608;138;-12.3;0;0.39;0.98078;
1;58.1486;11.6071;27;-7.6;0;5.5;2;
1;55.9951;12.9632;76;0.9;0;0;0.5;
1;60.353;5.2928;52;0.2;0;0.44;0.5;
1;58.9708;5.71659;44;-0.4;0;0.01;0.5;
1;58.5689;16.2379;24;-3.2;0;1.16;1.17874;
1;59.363;17.807;21;-2.8;0;0.69;1.29161;
1;60.1599;17.5683;46;-5.2;0;0.01;0.5;
1;57.8003;13.0238;227;-4;0;0.59;1.6343;
1;60.0177;17.7336;18;-4.2;0;0.03;0.9801;
1;60.0107;10.9958;205;-9.3;0;0.12;0.5008;
1;59.9074;10.5729;43;-8.5;0;0.01;0.5;
1;59.1539;10.2187;67;-9;0;0.16;0.96288;
1;63.3522;10.3329;181;-5.3;0;0.24;1.6271;
1;65.6705;14.1589;429;-8.6;7;2.21;1.77733;
1;65.7529;12.5765;29;-5.3;7;0.05;0.69618;
1;60.3834;5.31722;35;2.6;0;3.2;2;
1;58.3381;8.53177;58;-3.2;0;0;0.5;
1;55.4552;13.6858;58;1;0;0.4;1.00146;
1;62.4074;17.2608;49;-22.1;5;18.97;NA;
1;59.486;17.8944;13;-2;0;1.19;1.56852;
1;60.2154;23.7488;46;0.2;0;0.02;0.52055;
1;60.5411;25.5832;28;2.1;0;0.01;0.77159;
1;59.127;15.143;56;-5;0;0.16;0.9946;
1;59.6124;5.83485;110;-1.7;0;1.9;0.96677;
1;59.536;10.0871;85;-10.2;0;0.21;0.973;
1;55.5993;13.394;41;0.4;0;0.28;1.35018;
1;57.3417;9.77229;156.7;1.4;0;1.59;2;
1;60.3216;9.4903;944;-8.6;0;1.35;2;
1;61.5206;7.26722;98;-13.1;0;1.1;2;
1;56.281;9.43243;109.5;1.4;0;0;0.5;
1;58.3013;7.97938;48;-6.1;0;1.64;2;
1;65.6199;22.1789;7;-3.6;0;0.38;0.92182;
1;59.7229;10.7324;-25;-9.8;1;NA;NA;
1;63.4166;10.35;158;-1.3;0;10.83;2;
1;69.6353;18.9344;0;-3.5;0;0.92;1.89993;
1;65.7854;24.4251;14;-2.4;0;2.53;1.83298;
1;56.9226;12.3842;5;8.4;5;35.03;NA;
1;59.9626;10.6541;242;-6.7;0;0.62;2;
1;66.8341;13.7676;0;-5.3;0;0.02;0.5;
1;55.6827;12.5563;25;1.2;0;0.34;1.26028;
1;59.8109;10.2659;222;-10.5;0;0.01;0.5;
1;69.9662;23.358;0;-1.9;0;0.11;0.95578;
1;59.5208;18.1145;48;-3.6;0;0.8;1.92445;
1;58.6523;9.14207;8;-6;0;0.58;0.5;
1;58.4344;8.77282;47;-4.3;0;0.3;1.7281;
1;60.0739;11.1449;168;-9.2;0;1.07;0.87015;
1;62.0757;5.54121;14;-0.4;0;0.11;1.02598;
1;62.6371;31.0623;139.3;0;7;1.36;1.37801;
1;59.7671;10.0109;153;-12.2;0;0.17;1.49419;
1;60.9895;25.6808;130;0.7;0;0.29;0.97154;
1;58.1547;8.06725;79;-1.8;0;0;0.5;
1;59.8138;10.3641;206;-12.1;0;0.42;1.78939;
1;56.3081;13.3668;93;-0.6;0;1.17;2;
1;63.3895;10.4104;50;-3.5;0;0.23;0.90771;
1;58.1583;8.00997;21;-2.5;0;0.07;0.5;
1;60.0849;10.0996;116;-13.2;0;0.55;2;
1;54.8923;9.6816;27;1.8;0;0.39;1.30504;
1;55.5836;12.9442;9;2.2;0;0;0.5;
1;61.1674;11.2776;523;-13.6;0;0.02;0.57942;
1;69.64;18.9123;37;-3.4;0;1.78;2;
1;58.5941;16.1744;23;-2.7;0;0;0.5;
1;58.0781;7.02782;108;0;0;0.01;0.5;
1;59.5306;18.1008;47;-0.3;0;11.36;2;
1;61.9364;5.11496;13;0.8;0;0.13;0.56317;
1;60.0707;23.6513;46.9;0.1;0;0.03;0.64773;
1;58.9697;5.71867;53;0.1;0;0.23;0.63187;
1;60.0048;10.926;157;-12.8;0;1.37;2;
1;62.2072;6.0859;45;-2.3;0;1.84;2;
1;58.8844;8.95821;262;-8.2;0;0.27;0.5;
1;57.4008;10.4371;60;0.4;0;1.69;0.7532;
1;55.7414;12.5463;21;1.1;0;0.37;0.98944;
1;63.8241;23.1695;5;-1.2;0;0.79;1.82987;
1;56.0388;12.5853;36;1;0;0.02;0.50255;
1;55.9501;10.5364;46;2.9;0;0.61;1.85439;
1;62.5627;7.68286;22;-4.7;0;0.01;0.69861;
1;59.33;18.378;26;-1.8;0;0.41;0.75456;
1;55.3771;12.0953;26;0;0;1.16;2;
1;57.4012;12.1865;60;-0.5;0;1.5;2;
1;55.6827;12.485;13;22.9;3;NA;NA;
1;55.8189;12.5415;25.7;0.6;0;0;0.5;
1;56.3908;16.5438;8;3.2;7;15.45;2;
1;58.9622;5.72643;36;-1.3;0;1.33;2;
1;59.9476;10.7917;150;-9;0;0.13;0.54624;
1;59.8019;10.8055;171.7;-9;0;0.04;0.5;
1;58.921;5.87172;88;-0.2;0;0.45;0.64627;
1;59.7627;10.1368;120;-8.4;0;1.27;1.41732;
1;59.9162;10.5821;59;-12.6;0;5.42;2;
1;55.5181;11.1147;1;3.3;0;0.09;0.88747;
1;60.3929;5.33338;24.4;9.2;5;50.72;NA;
1;55.6843;12.5251;31;1.4;0;1.54;2;
1;70.8741;25.8614;0;-2.7;0;0.07;0.5;
1;57.0973;12.2926;25;1.3;0;0;0.5;
1;55.3574;10.3942;24;-0.1;0;1.68;2;
1;58.2428;12.9852;84;-9.1;0;4.47;2;
1;59.8845;8.72993;1024;-9.6;0;0.73;2;
1;63.7491;10.0878;5;-0.5;0;0.79;2;
1;59.0147;6.8995;718;-4.7;0;0.22;1.26689;
1;63.2845;9.84171;10;-3.7;0;0.03;0.81771;
1;60.2714;10.1876;168;-14.7;0;0.05;0.91871;
1;63.2946;10.2814;17;-5.1;0;0.85;2;
1;64.9711;25.5877;15;-0.3;0;1.09;2;
1;59.9014;10.7544;76;-4.1;0;3.23;2;
1;55.6335;13.5058;39;1;0;0.13;0.5;
1;59.8853;10.7932;181;-8.7;0;0.32;0.97514;
1;60.6186;15.6388;150;20.2;3;NA;NA;
1;55.8652;12.3924;49.1;22.6;3;NA;NA;
1;59.359;17.8977;24;-2.5;0;0.54;0.88183;
1;55.45;11.5428;52;1.3;0;0;0.5;
1;57.6474;12.0123;8;-1.3;0;0.06;0.5;
1;59.0598;10.0561;65;-6.3;0;0.57;1.4504;
1;59.9377;10.7813;102;-6.2;0;1.19;2;
1;63.1044;16.4443;124;-5;7;0.02;0.5;
1;59.1966;17.8763;68;-2.4;0;0.99;0.92279;
1;68.0351;16.0163;0;-14.6;0;9.51;2;
1;59.0761;15.1859;64.8;-5.1;0;0.04;0.80594;
1;55.9845;12.526;32;0.5;0;0.01;0.5;
1;63.0243;8.74532;312;2.8;5;21.51;NA;
1;63.4792;13.2323;479;-11.2;0;0.27;0.5;
1;60.3371;5.37217;117;0.5;0;0.7;1.95772;
1;55.4705;11.184;7;3.9;0;1.84;2;
1;59.7589;9.99933;36;-11.9;0;0.01;0.78891;
1;55.3154;11.9409;37;1.5;0;0.38;1.15033;
1;61.186;8.21157;1052;-17.7;0;0.28;0.90032;
1;56.1278;9.5599;30;2.6;0;5.58;2;
1;57.1829;9.67879;7;21.8;3;NA;NA;
1;67.282;14.3915;6;-3.5;0;0.15;0.96278;
1;55.4098;10.3035;12;1.3;0;0.04;0.5;
1;55.8188;12.3862;41;0.4;0;0;0.5;
1;54.9536;9.88441;12;0.9;0;1.41;1.84991;
1;55.3658;10.3454;26;-0.2;0;2.21;2;
1;58.3516;16.7041;21;-1.6;0;0.07;0.53466;
1;60.2285;21.3728;15;0.4;7;0.02;0.5;
1;59.4131;5.31362;81;-1.1;0;0.61;1.3136;
1;65.0671;14.7978;599;-8;7;0.95;1.81664;
1;56.5035;13.0503;30;0.1;0;1.31;1.31048;
1;63.1792;17.5395;37;-5.9;7;0.87;1.91686;
1;61.1004;9.69683;1013;-11;0;0.17;0.65814;
1;55.5725;13.1223;22.5;1.2;0;0.12;0.55529;
1;58.1332;8.24161;18;-0.7;0;0.34;0.61182;
1;56.0208;12.5981;26;1;0;0.06;0.5947;
1;58.8117;5.73513;106;0.4;0;0.03;0.5;
1;58.083;6.87425;16;14.4;5;62.02;NA;
1;55.6206;12.3961;7;0.3;0;0.18;1.2416;
1;58.883;5.67371;34;-0.5;0;0.26;1.37139;
1;57.7784;12.555;214;-5.1;0;1.35;2;
1;61.3015;17.0462;15;-6;0;1.12;1.83474;
1;55.756;12.5645;12;0.8;0;0.02;0.5;
1;62.8722;12.7132;889;-9.5;0;1.56;2;
1;56.1698;8.85093;48;1.2;0;0.39;1.37645;
1;63.9379;10.0464;26;-0.9;0;0;0.5;
1;54.8161;10.656;10;4;0;1.91;2;
1;55.7943;13.1221;17;1.4;0;0.2;0.63702;
1;62.2775;6.87249;174;-5.5;0;0.2;1.79017;
1;59.9015;10.7529;2;-4.5;0;0.27;1.9155;
1;59.8668;10.8245;171;-7.4;0;0.73;2;
1;60.8649;11.5855;216;-15.6;0;0.06;0.79621;
1;59.8052;5.5048;44;-0.1;0;0.16;0.5;
1;59.3459;18.1046;42;-1.1;0;0.06;0.97835;
1;62.94;7.85111;43;1.1;0;0;0.5;
1;55.7271;13.1879;50;1;0;0.17;0.5;
1;56.1256;8.89549;60;1.4;0;0.03;0.5;
1;59.2049;10.4396;35;-9.3;0;0.8;1.26903;
1;55.7923;12.5171;40;0.1;0;0.55;1.26183;
1;59.2998;10.421;51;-8;0;0.41;0.77013;
1;56.4957;8.58328;1;3.3;0;0.03;0.5;
1;66.283;14.0467;12;-7.7;0;0;0.5;
1;63.354;10.3219;196;-5.7;0;1.2;2;
1;58.6758;7.05013;635;-5.3;0;1.76;1.69151;
1;59.2377;10.4707;29;-6.2;0;0.12;1.06762;
1;58.9011;5.70983;25;-0.4;0;0.86;1.88708;
1;57.0267;9.90277;48;1.7;0;1.39;2;
1;59.0165;6.94179;683;-5.8;0;0.42;0.5;
1;59.3333;18.05;11;-0.5;0;1.59;2;
1;59.9062;11.101;143;-6.8;0;5.2;2;
1;59.264;10.4767;30;-8.5;0;0.12;0.5;
1;59.3843;17.9769;32;-2.3;0;0.25;0.5;
1;55.5682;11.9665;46;-1;0;2.92;2;
1;59.5656;11.3297;158;-9.2;0;0.52;1.94741;
1;61.1069;6.12427;93;9;5;27.08;NA;
1;60.6847;10.7468;380;-11.2;0;1.58;2;
1;61.3331;10.0901;741;-16.1;0;0.5;1.82462;
1;56.0827;14.4903;25;-0.2;0;0.41;1.43444;
1;59.1845;15.2436;35;-4.8;0;0.07;0.5;
1;59.3338;18.0966;28;-0.4;0;0.51;2;
1;59.3194;18.2092;36;-0.5;0;5.64;2;
1;58.0279;7.42822;2;-0.7;0;0.02;0.50615;
1;59.8285;10.3844;194;-10.9;0;0;0.5;
1;55.6435;12.0942;35;23.9;3;NA;NA;
1;56.5836;8.27966;16;4.4;0;0;0.54877;
1;61.2425;10.4826;710;-14.8;0;0.62;1.03863;
1;63.4365;10.4106;14;-4.4;0;2.63;2;
1;59.2065;10.9099;12;-6.2;0;0.63;1.72829;
1;59.3271;16.49;36;-4.9;0;0.19;0.5;
1;55.8227;12.4788;53;3;0;14.16;2;
1;57.695;11.9437;61;19.8;5;84.03;NA;
1;55.8401;12.4136;54;2.9;0;14.2;2;
1;59.2445;18.2226;45;-0.8;0;3.47;2;
1;59.9291;10.8841;196;-10.1;0;0.45;0.62535;
1;55.2746;8.72241;7;2.4;0;0.56;1.42977;
1;68.782;16.5417;65;-7;0;0.01;0.5;
1;55.6807;12.493;98.4;0.5;0;0.51;0.50547;
1;55.7037;13.1909;46;1.2;0;0.09;0.59596;
1;57.1208;12.9481;117;-3.1;0;0.94;1.81469;
1;55.0726;14.9196;82;1.1;0;0.23;0.72586;
1;58.9325;5.7001;19;-1.1;0;1.6;2;
1;61.7513;11.1815;260;-16.7;0;0.09;0.5;
1;55.8725;9.66179;49;0.8;0;0.97;1.20501;
1;60.1193;15.1717;218;-5.3;0;1.6;2;
1;58.347;6.2807;98;0.7;0;0.06;1.16551;
1;60.3028;11.1686;181;-14.3;0;3.47;2;
1;61.0412;6.52684;499;-10.6;0;3.93;2;
1;61.8809;11.091;273;-17.3;0;0.03;0.5;
1;57.8401;14.134;201;-4.6;0;0.22;1.03843;
1;55.7574;12.4461;26;0.1;0;0.17;0.9442;
1;68.4349;17.3943;70;-4;0;3.47;2;
1;60.5298;12.0003;164;-14.9;0;0.08;0.74512;
1;58.9596;5.63139;34;-0.9;0;0.27;1.29492;
1;60.2571;24.9481;27.6;1.7;0;0.4;0.89759;
1;55.3841;10.364;13;13.5;4;NA;NA;
1;56.9898;9.98454;27;1.1;0;0.06;0.5;
1;55.9739;10.1291;39;0.6;0;0.47;1.59363;
1;55.6555;12.1275;33;1.5;0;3.78;2;
1;61.3352;12.1712;746;-10;0;0;0.5;
1;55.668;12.538;7.5;0.8;0;0.1;0.56823;
1;60.2284;24.6413;0;1.3;0;0.08;1.19314;
1;63.4876;10.9011;24;-4.6;0;0.2;0.5;
1;59.9336;10.5999;133;-10.4;0;0.47;1.12406;
1;54.9762;9.49784;44;0.6;0;0.1;0.90635;
1;59.8113;10.8102;158;-9.6;0;0.22;0.5;
1;59.3028;17.9794;40;-1.9;0;0.16;0.7244;
1;63.4228;10.4882;88;-2.7;0;0.02;0.56862;
1;60.3445;25.6039;17;4.1;0;1.14;2;
1;62.6087;6.446;4;1.3;0;0.11;1.20443;
1;63.3705;10.3616;122;-4.5;0;0;0.5;
