sourceId;lon;lat;x_lcc;y_lcc;x_utm33;y_utm33;x_laea;y_laea;z;FF;PR;TA;DG;DD;RR_1;FG;UU
SN19940:0;10.2598;59.7908;129403.266235387;1323008.7560356;234085.125425172;6637627.62739695;4335624.18464093;4076716.41407496;39;NA;NA;-1.3;NA;NA;NA;NA;76
SN20280:0;10.2662;60.1403;128599.637488486;1362813.22839785;237229.353903157;6676458.34120824;4335830.68491855;4115555.9230656;126;NA;NA;-1.3;NA;NA;NA;NA;66
SN20540:0;10.5592;60.3558;144405.038261441;1387897.25669748;255092.383293326;6699291.80075695;4351954.50752882;4139594.53513826;245;NA;NA;-2.8;NA;NA;NA;NA;67
SN26060:0;9.8948;59.8387;108372.837108338;1327896.6560977;214046.443819714;6644473.63305443;4315086.57798839;4082017.33680088;18;NA;NA;0.3;NA;NA;0;NA;NA
SN26350:0;9.4388;60.1357;81664.1241135888;1361160.75701518;191325.247081894;6679530.16628041;4289730.1326867;4115140.68482322;143;NA;NA;0.5;NA;NA;NA;NA;80
SN26500:0;9.9728;59.9202;112595.650589975;1337285.60976465;219099.067470142;6653198.09853731;4319474.71443005;4091070.36186681;64;NA;NA;NA;NA;NA;0.1;NA;NA
SN26580:0;10.2142;59.731;126988.220085321;1316129.99917476;231049.135850747;6631163.53902811;4333078.49240964;4070061.92049068;14;NA;NA;-0.6;NA;NA;0;NA;NA
SN26590:0;10.2312;59.7445;127918.475761478;1317693.74135121;232111.549884471;6632595.49617248;4334031.9516571;4071565.27593546;4;NA;NA;NA;NA;NA;0.2;NA;NA
SN26630:0;9.8728;59.7323;107408.945651757;1315758.91744222;211898.881317063;6632743.23452993;4313827.60226305;4070194.60627722;13;NA;NA;-0.3;NA;NA;0;NA;NA
SN26770:0;10.0997;59.4887;121173.550031469;1288397.76106839;222630.193929108;6604699.3514007;4326661.76966471;4043117.50613335;200;NA;NA;-0.4;NA;NA;NA;NA;87
SN26780:0;10.0582;59.7655;117938.754928383;1319806.92032313;222579.294692529;6635642.05086858;4324278.52496887;4073879.2726861;54;NA;NA;NA;NA;NA;0;NA;NA
SN26790:0;10.0275;59.7498;116226.977639908;1317974.14372108;220726.831448297;6634025.88213098;4322549.84353755;4072133.38596795;4;NA;NA;NA;NA;NA;0;NA;NA
SN26802:0;10.0258;59.7328;116180.373451086;1316037.6492778;220489.412376243;6632143.3936405;4322454.7583891;4070244.01541742;166;NA;NA;NA;NA;NA;0;NA;NA
SN26810:0;9.9155;59.7688;109754.18986221;1319971.66195549;214606.914753182;6636615.18237126;4316240.40296315;4074247.51012645;7;NA;NA;NA;NA;NA;0.1;NA;NA
SN26820:0;9.8922;59.7613;108440.364703023;1319085.36702288;213236.421420631;6635882.23319557;4314926.66072347;4073415.76734668;15;NA;NA;-0.7;NA;NA;NA;NA;82
SN26840:0;10.0123;59.7658;115308.311096512;1319771.62150762;220008.298945276;6635868.54555791;4321692.87814294;4073911.32982031;139;NA;NA;NA;NA;NA;0.2;NA;NA
SN26950:0;10.4047;59.6027;138365.496125093;1301868.33468472;240753.620022225;6616140.52484802;4343906.03913043;4055849.54798876;4;NA;NA;-1.2;NA;NA;NA;NA;86
SN26996:0;10.1052;59.6473;120998.468727673;1306435.44075923;224242.972724478;6622306.69635542;4326946.63039661;4060745.69158295;437;NA;NA;-3.6;NA;NA;NA;NA;100
SN27120:0;10.3847;59.4283;137828.268772917;1282013.83452803;238277.548296784;6596828.38354203;4342884.47208594;4036459.21509838;70;NA;NA;-1.1;NA;NA;0;NA;NA
SN27160:0;10.4647;59.4198;142481.348267763;1281193.70046039;242744.983043853;6595571.01925263;4347441.86691685;4035541.624734;95;NA;NA;-1.4;NA;NA;0;NA;NA
SN27270:0;10.4312;59.2782;141052.633255193;1265051.97816298;239764.376388147;6579957.15768329;4345636.04994644;4019790.11388138;3;NA;NA;-0.2;NA;NA;0;NA;NA
SN27315:0;10.2397;59.3808;129606.940912066;1276366.74365054;229685.444604835;6592127.61307455;4334654.6083803;4031143.20277024;39;NA;NA;-1.1;NA;NA;NA;NA;79
SN27330:0;10.2983;59.2938;133291.616460331;1266586.67947197;232325.151211532;6582218.55437532;4338035.4029711;4021485.24445676;33;NA;NA;-0.4;NA;NA;0;NA;NA
SN27400:0;10.45604;59.23662;142643.720216606;1260377.56521821;240862.029785175;6575237.14839869;4347086.36275854;4015176.98673292;2;NA;NA;0;NA;NA;0;NA;NA
SN27403:0;10.45442;59.2084;142651.666621312;1257171.52445117;240555.413326595;6572105.75026557;4347014.74566822;4012039.44825757;1;NA;NA;0.4;NA;NA;0;NA;NA
SN27406:0;10.4238;59.169;141013.230386415;1252643.7602952;238508.364767131;6567844.71387121;4345289.22839434;4007648.83703321;2;NA;NA;0.3;NA;NA;0;NA;NA
SN27420:0;10.398;59.1208;139682.874817272;1247127.54300393;236665.303357594;6562587.22450345;4343842.03786006;4002282.17227433;32;3.6;NA;0.2;NA;47;0;NA;NA
SN27433:0;10.3655;59.1745;137603.340817076;1253162.57430249;235223.010216325;6568686.3937764;4341944.62259603;4008241.70067674;1;NA;NA;0.5;NA;NA;0;NA;NA
SN27435:0;10.4023;59.2417;139505.616676512;1260855.87006493;237839.443627463;6576012.28251428;4344009.01774231;4015723.13157097;25;NA;NA;-0.2;NA;NA;0;NA;NA
SN27460:0;10.4103;59.2173;140056.651280879;1258100.77853737;238108.011177462;6573267.93072052;4344482.99468438;4013013.4308625;5;NA;NA;0;NA;NA;0;NA;NA
SN27780:0;10.125;59.0467;124016.754476647;1238254.05546872;220458.421294868;6555460.28319047;4328189.23021449;3993986.99605099;19;NA;NA;0.5;NA;NA;NA;NA;82
SN28750:0;9.3995;59.8685;79986.2974407016;1330683.71029051;186626.330818748;6650028.56097073;4287275.15442768;4085467.3424189;183;NA;NA;NA;NA;NA;NA;NA;86
SN29350:0;8.7057;60.255;39931.7301229677;1374184.22130058;151980.378445522;6696432.8741221;4249141.58529938;4128928.84591832;648;NA;NA;-2.6;NA;NA;0.9;NA;NA
SN30330:0;9.5772;59.2268;91633.7126477627;1257927.46710787;190719.376530319;6577896.39518997;4296808.18629258;4014073.64670111;41;NA;NA;1.6;NA;NA;NA;NA;68
SN32061:0;9.2118;59.3822;70128.908132059;1275194.31401215;171416.938332159;6596913.29804189;4276102.65885415;4031524.69151014;94;NA;NA;1.8;NA;NA;NA;NA;77
SN32220:0;8.9837;59.5022;56755.1593333;1288644.46666096;159700.32521443;6611390.55748698;4263311.15703544;4045026.57396583;1102;8.6;NA;-6.4;NA;69;NA;NA;NA
SN32240:0;9.0287;59.4175;59479.7650032585;1279051.50672981;161393.673665517;6601753.49438995;4265730.00017261;4035577.15741122;105;NA;NA;1.6;NA;NA;NA;NA;77
SN3290:0;11.3905;59.3882;196128.815573325;1279638.1470195;295030.187801543;6588838.94732525;4400187.73474792;4032717.19904506;100;NA;NA;-2.5;NA;NA;NA;NA;77
SN3370:0;11.0422;59.3193;176300.7248784;1270975.30967681;274809.885351058;6582300.19056843;4380472.31038517;4024719.90266597;45;NA;NA;-1.3;NA;NA;NA;NA;78
SN36330:0;8.7028;58.5158;41569.2402970623;1176547.66925098;133481.616862795;6503341.23253445;4245272.11968041;3935643.13670589;134;4.4;1011.1;2.7;NA;NA;NA;NA;69
SN3720:0;11.0967;59.5883;178229.647179228;1301652.43405289;279666.757508321;6612038.85657944;4383096.78057901;4054663.12918066;90;NA;NA;-2.4;NA;NA;0.2;NA;NA
SN3810:0;11.166;59.5872;182221.106151655;1301689.43122373;283568.650248256;6611688.52554685;4387022.3601648;4054603.37245572;141;NA;NA;-2.8;NA;NA;0.2;NA;NA
SN39150:0;8.0527;58.1505;3145.40505286421;1135014.58981128;91520.4543462209;6466542.36362424;4206171.97076009;3895899.15213009;12;NA;NA;4;NA;NA;NA;NA;NA
SN4090:0;10.9425;59.914;167944.837103509;1338344.11869707;273189.302189179;6648787.01571501;4373860.09477554;4090732.100868;227;NA;NA;NA;NA;NA;0.2;NA;NA
SN41825:0;7.0452;58.134;-57008.9969836863;1133500.31906519;32225.1126276148;6471276.52712111;4146715.64425623;3896105.44106272;6;NA;NA;1.5;NA;NA;NA;NA;98
SN4260:0;10.9777;59.9775;169673.639829663;1345648.4020712;275585.220939443;6655729.96521786;4375731.5616803;4097814.73428769;143;NA;NA;-3.3;NA;NA;NA;NA;71
SN44190:0;5.7402;58.736;-132914.292313894;1203255.08559191;-34979.9764408285;6547732.92299672;4074009.25309813;3966824.99202338;135;NA;NA;3;NA;NA;0;NA;NA
SN44730:0;5.7592;58.8662;-131368.123373237;1217977.6868647;-31881.4608366907;6561989.76257357;4076011.70518061;3981211.36970977;19;NA;NA;4;NA;NA;0;NA;NA
SN45350:0;6.6467;59.0552;-78968.7190840355;1238202.56505614;21655.6932906426;6576186.24881569;4128269.10672085;3999467.30632219;5;0.7;NA;1.8;NA;NA;0;NA;76
SN45770:0;6.1498;59.23;-107483.194318955;1258643.30569711;-4106.94036447478;6599217.63549461;4100843.78743229;4020318.22679543;43;NA;NA;3.4;NA;NA;0;NA;88
SN4785:0;11.0782;60.2105;174337.338142267;1372407.38835251;282728.199947364;6681311.57770287;4380941.41066316;4123784.14172921;203;NA;NA;-2.2;NA;NA;0;NA;NA
SN4920:0;11.3933;60.1268;192592.243103569;1363623.12272172;299663.660607362;6671003.11854783;4398649.79102824;4114790.85720728;160;NA;NA;-3.3;NA;NA;0;NA;65
SN50110:0;6.2182;60.3363;-100600.509443795;1384437.99786492;16124.6236040628;6721181.82809883;4111650.59997868;4142893.96227403;13;NA;NA;2.7;NA;NA;NA;NA;87
SN50503:0;5.3967;60.35;-146914.821819903;1387319.16135879;-28707.3110240408;6729032.40924296;4066347.83088027;4147103.75411594;215;NA;NA;0.8;NA;NA;0;NA;NA
SN50539:0;5.332;60.3837;-150431.622823183;1391287.10103312;-31700.1903234649;6733281.11139687;4063035.48372565;4151074.52193702;46;NA;NA;3.8;NA;NA;0;NA;NA
SN50570:0;5.3358;60.404;-150137.412712321;1393594.96968503;-31159.9522097732;6735494.58164;4063402.11610414;4153311.47426075;175;2.2;NA;-0.2;NA;107;0;NA;99
SN50810:0;5.3418;60.4742;-149523.212068744;1401591.46828969;-29682.9445722756;6743206.9317754;4064275.35172766;4161073.0193829;90;NA;NA;1;NA;NA;0;NA;NA
SN50865:0;5.542;60.3828;-138598.509905662;1390790.82767743;-20220.5486747908;6731498.10790236;4074615.46792704;4150227.1319752;345;0.2;NA;-2.2;NA;23;0;NA;95
SN55770:0;6.8608;61.1792;-62899.025263661;1480093.44013367;63057.6248912613;6810005.80195863;4151596.10627923;4234699.68291617;45;NA;NA;3.1;NA;NA;0;NA;78
SN55928:0;6.5285;61.2028;-81192.8480109291;1483106.82107144;45628.5055642574;6814891.82819788;4133816.90411981;4238156.41760526;15;NA;NA;2.8;NA;NA;NA;NA;91
SN5660:0;12.0913;60.2537;231406.905714308;1379994.50464242;339038.351681049;6683214.21592193;4437099.44754285;4129841.15177551;170;NA;NA;-3.5;NA;NA;NA;NA;60
SN57810:0;5.2983;61.7707;-146767.737354429;1550047.8873133;-10604.6592780992;6886856.48422275;4072055.71785634;4304916.59454847;16;NA;NA;3.1;NA;NA;0;NA;NA
SN60240:0;6.9933;62.191;-54066.7430557335;1596162.78466218;84026.967337083;6921226.25848658;4163845.8725963;4346623.14799509;900;1.2;NA;-4;NA;169;NA;NA;64
SN60640:0;7.2525;62.297;-40028.0795476639;1608210.45106199;98860.0312889938;6931331.59317491;4177876.36190418;4357825.18908799;2;NA;NA;1.5;NA;NA;0;NA;NA
SN60650:0;7.2172;62.2882;-41928.596789739;1607215.62210019;96920.7291481033;6930576.27442753;4175997.31293441;4356921.53545798;34;NA;NA;2;NA;NA;NA;NA;35
SN62290:0;7.2275;62.7413;-40853.3715740789;1659461.19605409;103532.331691766;6980723.54295146;4178657.17086281;4407139.92969756;5;NA;NA;0;NA;NA;0;NA;63
SN63820:0;9.5827;62.4473;84392.2849395891;1626202.5581098;220663.734033939;6935731.80142754;4299361.41973643;4371775.31852875;680;3.4;NA;-9.9;NA;146;0;NA;62
SN64510:0;8.1862;62.9133;9799.28437359676;1679138.44913419;154319.038308019;6994260.28779539;4228390.29124916;4424609.39060111;23;NA;NA;-1.9;NA;NA;NA;NA;67
SN64760:0;8.6895;62.9853;36211.9396186701;1687611.9604785;180576.754089682;6999645.00490798;4254243.90948526;4432023.52365353;5;NA;NA;-2.8;NA;NA;NA;NA;56
SN67140:0;10.2973;63.3403;119411.806131354;1730318.49182099;264731.293709159;7032140.85032787;4335965.81465875;4470806.20295211;44;NA;NA;-2.9;NA;NA;NA;NA;79
SN68050:0;10.4428;63.4429;126595.627404273;1742436.19496604;272814.245394917;7043025.04515778;4343212.65600422;4482222.26181309;13;NA;NA;-1.7;NA;NA;0;NA;61
SN68120:0;10.3597;63.3628;122574.527800793;1733022.3310508;268030.465298274;7034415.2650164;4339093.16101295;4473316.05177291;135;NA;NA;-2.7;NA;NA;0;NA;69
SN68125:0;10.3498;63.4223;121850.290858036;1739899.41990632;268017.410394336;7041067.7530865;4338559.72925403;4479911.59684065;156;NA;NA;-3.4;NA;NA;0;NA;67
SN68863:0;10.4535;63.4107;127268.721895712;1738722.98796497;273092.308312462;7039406.04432433;4343774.28923779;4478655.09625021;127;NA;NA;-4.4;NA;NA;0;NA;71
SN70680:0;11.4255;63.9425;174917.949123787;1802324.12729664;324874.063772253;7095516.51649876;4391287.19876561;4538257.2091985;59;NA;NA;-4.9;NA;NA;NA;NA;66
SN71320:0;9.9705;63.5858;101701.577912882;1758304.14575029;250555.134268857;7060674.1708498;4319527.33768736;4497997.62531708;23;NA;NA;-4;NA;NA;NA;NA;70
SN72710:0;12.0197;64.5103;201787.456911476;1869842.66774457;356932.023337671;7157240.07244676;4418609.61284985;4601876.29976328;32;NA;NA;-9.1;NA;NA;NA;NA;65
SN81775:0;15.4628;66.7435;348832.800065779;2144109.24806158;520391.450077992;7402862.3313252;4563571.73056345;4857203.00264104;520;1.5;NA;-9.9;NA;262;0;NA;80
SN82110:0;15.1018;67.2763;326184.623186856;2205552.11039404;504388.298322775;7462185.38999486;4542807.27714862;4914713.49247309;20;NA;NA;-6.9;NA;NA;0;NA;71
SN82720:0;15.8282;67.3335;358748.188131999;2215559.22371251;535615.367751548;7468796.06652518;4573718.62049977;4923504.26461773;665;1.5;NA;-11;NA;82;0.1;NA;NA
SN84880:0;17.966;68.3995;439789.16661481;2353349.20761871;621812.497797515;7590338.39193978;4651005.80051613;5049662.29923429;365;1;1013.9;-7.1;NA;288;0;NA;79
SN84900:0;18.0767;68.4323;444132.62548627;2357893.87726879;626173.181119652;7594214.59863772;4655097.20396744;5053790.35342255;512;4.6;NA;-9.4;NA;246;0;NA;82
SN86520:0;15.2832;68.648;318996.908384092;2369868.29790308;511507.228415356;7615139.86064577;4537860.56283544;5066316.55900424;14;NA;NA;-3;NA;NA;0.1;NA;76
SN8880:0;10.6268;62.1093;141374.34257216;1588814.7464368;271889.350188348;6894056.01274011;4353859.11705208;4334346.04757943;478;NA;NA;-7.2;NA;NA;NA;NA;68
SN90495:0;18.982;69.6942;462109.924013419;2514410.67339837;654128.627479119;7736797.26433974;4672120.23303141;5196361.97677445;80;NA;NA;-5.4;NA;NA;NA;NA;NA
SN90510:0;19.0065;69.6508;463884.932402229;2509332.24426179;655393.036034244;7732028.59513259;4673770.79016413;5191747.58757571;3;NA;NA;-5.5;NA;NA;NA;NA;NA
SN90560:0;18.8772;69.6988;457650.802370221;2514339.62011328;650044.424432019;7737048.31375841;4667977.94893161;5196331.49778391;63;NA;NA;-5.8;NA;NA;NA;NA;NA
SN91530:0;20.6188;69.458;535085.956024615;2496625.90717727;719770.80055134;7715533.55609046;4740019.17063067;5179783.11229507;1237;7.7;1012.1;-13.8;NA;NA;NA;NA;90
