lat;lon;elev;value
55.51013;8.39603;49.5;0
61.24229;7.71925;15;0.9
64.46764;12.2176;100;1.4
55.46033;13.09332;33;0.2
55.84954;12.41989;44;0.1
59.76324;10.84645;132;0
60.10927;24.43934;38;0.2
60.17988;5.45374;78;0.3
59.06117;8.72384;456;0
60.32349;24.0096;38;0.1
55.46219;10.56336;16;0.1
59.49972;18.60444;25;0
54.95178;10.75696;8;0
59.10587;17.55107;43;0.8
59.82034;10.44249;104;0
59.41401;5.41514;41;0.1
59.86353;22.42455;4;0
55.73723;12.5324;19;0
55.80371;8.48603;40;0.1
55.7226;12.4152;22;0.7
59.19477;10.90877;30;0
55.51638;13.20833;49;1.6
62.56126;7.12373;72;0.3
55.07456;8.66268;5;0.1
58.9784;5.71861;24;0.1
62.76506;8.54143;154;3.5
59.28487;17.796;23;0.3
59.63189;9.64624;188;0
55.18462;11.64794;13;0.3
63.52941;9.41635;27;0
59.00063;9.80617;5;0
55.69741;13.21145;31;0.3
61.59587;5.05072;6;1
58.18706;12.72659;87;0.1
55.59247;12.2814;8;0.2
62.90825;17.76174;96;0
60.14135;16.17597;108;0
63.34903;10.38902;136;0.8
65.17651;13.42386;27;0
56.99506;9.98931;53.4;0
58.99811;5.62148;30;0.1
54.89647;12.17472;13;0.4
60.41454;22.19444;6;1.2
55.75191;12.50264;33;0.4
62.43157;6.41773;49;7.9
59.05816;18.40055;23;0.1
59.14809;5.26326;15;0
60.32663;5.36965;102;0.9
55.65105;12.62509;5;0.3
59.30447;5.51594;34;0.2
55.75485;12.23794;15;0
60.71786;8.31902;1096;1.4
56.12456;10.19401;64;0
62.62947;29.8875;80;0
55.6352;12.6489;3;0.7
55.95207;11.50795;23;0
55.79875;12.99166;14;0.4
58.21661;6.58595;38;0.2
59.60587;18.67887;21;0
67.28077;14.55075;50;0
60.2867;5.25299;65;0.1
68.39446;15.95831;8;0
56.29627;10.31628;58;0.2
63.45635;10.95909;14;0
61.18821;26.02981;102;0
60.86085;8.75147;825;0
58.60708;7.41813;285;0.7
56.87219;14.85007;204;0.6
55.61935;12.58982;6;0.2
55.40112;12.9528;2;0.2
55.97316;12.4694;32;0
58.20611;14.17269;164;0
58.98734;5.74072;4;0.5
60.80779;11.0276;133;0.1
59.15026;5.25339;10;0
62.41212;6.25761;50;1.4
59.0185;18.11812;13;0.4
62.71975;7.42075;10;0.8
60.83308;15.11796;270;0
59.59711;11.18397;150;0
60.06476;11.08505;161;0
56.87971;9.94331;53;0
59.27244;10.48305;14;0
55.10547;15.14549;5;0
57.95596;16.70273;7;0.5
59.40557;17.80203;43;0.4
58.49485;15.74192;41;0
55.01674;11.89806;7;0.2
56.27632;8.26851;10;0
55.55754;12.91743;3;0.3
58.03359;7.46987;3;0
59.28033;10.42121;30;0
55.57467;12.2685;20;0.1
59.66639;17.30184;49;0
55.30846;10.78221;17;0
59.90003;10.77802;115;0.1
59.19601;10.88213;18;0
60.35982;5.36865;87;1.7
63.5991;8.98567;10;0.1
62.17869;10.50582;539;0
66.19891;13.01999;2;0
62.15369;6.066;171;3.1
55.70778;9.52881;12;0
59.95448;10.93025;194;0
60.23319;23.69894;51;0.3
58.70895;6.36929;460;1.7
59.42605;10.44916;73;0
55.74701;12.48356;32;0.6
55.35508;11.68478;21;0
59.72089;10.14512;348.1;0
59.80514;5.50863;54;0
55.78679;9.37392;90;0
61.40357;24.27646;98;0
58.06542;11.84622;46;0
57.61122;10.28148;12;0.2
55.48522;12.07069;23;0.1
63.04812;9.71258;145;0.6
57.55326;11.96145;49;0
58.69896;6.81434;539;1.4
59.11464;10.23494;43;0
55.52337;9.48089;55;0.1
60.00017;23.61444;28;0
59.02708;6.04608;53;0.8
60.84618;11.29732;280;0
56.15844;12.57321;5;0.2
56.99867;14.58308;170;0.6
59.17764;15.9311;69;0
59.15732;10.11237;86;0
56.15666;12.57474;5;0
63.30417;9.85192;10.7;0.2
59.78811;10.90267;140;0
63.28697;9.83846;0;0.3
55.33529;10.44298;36;0
56.25697;12.88262;27;0.9
59.4052;17.55919;13;0.5
59.90572;10.5597;44;0
55.70044;12.4434;14;0.6
55.80221;12.46207;37;0
54.98886;9.87314;34;0
57.84807;11.83141;25;0
55.5827;9.7801;30;0
59.02965;11.04106;9;0
58.08882;6.75824;36;0.3
55.82821;12.37014;45;0.5
55.65651;12.56752;3;0.3
56.95848;8.71877;30;0
63.0931;21.56294;1;0
60.01856;11.05388;204;0.4
59.87409;10.47553;31;0
55.47474;9.44797;45;0.1
57.42248;10.20078;25;0
59.00627;6.06571;31;1.3
59.4956;9.96975;71;0
58.96222;5.72643;36;0.8
56.77195;8.83428;13;0
55.74584;12.41844;5;0.9
67.14661;13.97827;18;0
60.37707;5.26851;16;0.3
62.51465;6.31174;14;1.9
60.16018;11.1863;173.2;0
58.54406;11.96644;96;0
57.19673;12.17439;16;0.1
58.92422;5.71449;25;0.2
59.67407;9.63259;201;0
56.06261;8.77506;44;0
59.91767;18.71918;40;0
57.35491;13.39943;236;0
59.23536;5.94353;20;0.3
55.87161;9.8216;13;0
61.29281;12.2273;589;0
59.94604;10.90605;164;0.2
59.88746;10.62792;7;0
58.092;6.77165;29;0.4
59.4286;18.46664;29;0
58.8062;12.16672;156;0.1
54.98692;9.82942;13;0
55.63678;12.36161;7;0
58.15367;8.01814;12;0.1
55.94453;8.77238;19;0
61.04519;6.58757;530;0.1
59.60028;10.22048;30;0
58.33531;15.71826;80;0
60.88828;10.95821;195;0
55.79858;12.54317;22;0.7
55.64077;12.4617;11;0.4
58.38437;8.6904;49;0
59.90743;17.47847;40;0
61.22937;10.22361;286;0
60.4733;5.13334;0;0.1
58.08103;7.10975;32;0.3
59.44118;17.96437;33;0
59.99371;11.52426;204;0
55.38219;10.67682;15;0
59.41194;5.40827;42;0
56.50354;13.05032;30;0.3
59.45946;17.9293;16;0.6
55.6448;12.6261;4;0.4
55.73857;12.36775;36;0.5
60.22585;11.02518;205;0.2
57.00263;9.94716;25;0
55.93052;12.49736;4;0.5
60.29509;5.31956;57;0
56.09865;12.75426;29;1.1
58.94232;6.09875;5;0.8
55.97293;9.87563;91;0.1
65.59967;22.18895;26;0.1
60.42745;5.30219;99;0.7
55.87352;12.38227;51;0.4
60.38544;24.73641;45;0.1
63.67847;10.65663;98;0.3
58.28742;6.67266;90;0.1
60.22333;5.38078;40;0.9
55.67962;12.49235;10;0.5
60.04134;5.52345;11;0.1
58.8089;6.25405;71;0.9
59.78221;16.46145;62;0
57.90204;14.07567;195;0
61.65916;9.67419;239;0
58.27253;11.56928;21;0
60.32929;11.19256;202;0
56.43435;12.83393;23;1
63.43861;10.62468;11;0
56.06077;10.16034;56;0
55.43759;10.37145;17;0.1
55.41483;12.86042;1;0.2
55.61481;12.58502;1;0.2
56.684;12.94515;41;0.8
60.54446;24.96022;73;0
54.93628;8.87428;6;0.3
55.97586;12.35609;11;0.6
55.50462;8.43179;9;0
55.59377;11.85051;58;0.2
56.24973;10.1358;67;0
57.55345;12.77842;66;0
60.26058;5.33343;4;0
58.38336;8.69173;41;0
58.4023;13.8845;130;0
54.72828;11.19486;1;0.1
59.02467;6.34027;172;2.4
60.36197;5.37397;117;0.7
58.20317;8.34068;9;0
59.03425;6.04785;128;0.3
58.11463;8.08864;20;0
56.27046;10.06633;30;0.1
60.30564;5.37005;58;0
58.76046;17.04495;31;0
62.28477;25.61324;103.6;0
55.66496;12.18808;34;0.3
56.16227;8.93096;50;0
59.08976;10.21652;10;0
55.03203;11.88094;7;0.4
55.53793;11.59408;34;0.1
55.57437;12.96396;13;0.3
69.14814;18.05166;2;0
57.69659;11.9475;24;0
60.4806;5.753;50;2.6
59.89291;10.61107;6;0
61.35851;11.21604;252;0
62.56283;8.94453;801;0
55.79158;12.37465;46;0.3
55.54285;12.22602;12.4;0
59.88239;10.82856;117;0
58.94732;5.70275;79;0
59.89373;14.95459;176;0
59.27501;17.95762;46;0.3
59.27308;11.05799;58;0
55.43434;9.55806;42;0
55.81734;12.51633;37;0
59.36178;5.60666;37;0.7
56.70641;16.2315;53.1;0
58.31728;6.95453;8;0.1
65.87552;13.18018;160;0
60.69221;10.71438;475;0
64.88697;13.56143;432;0
59.33761;5.30557;3;0
58.77511;5.61612;42;0
60.42127;5.15037;2;1.3
63.10578;7.73299;24;0.5
59.07122;11.0832;11;0
59.84978;10.45381;121;0
59.02245;6.0336;23.4;0
62.03811;5.53229;160.3;1
58.15653;8.01303;23;0
59.83711;10.78376;106.4;0
55.52978;12.20638;5;0.1
55.68339;13.30412;45;0.4
55.77244;12.52019;30;0.2
59.80537;10.7868;91;0
63.3737;10.36877;85;0.5
59.28399;10.49852;2;0
55.65292;12.49821;0.9;0.4
66.4958;12.09182;0;0
56.83322;16.83291;4;0
55.48947;9.74944;12;0
60.37923;22.38955;11;1.1
58.31028;13.06673;73;0
59.41042;13.51744;79;0
55.72766;12.42961;29;0.7
55.57341;12.22921;14.2;0.3
58.46692;14.29937;115;0
58.86932;5.85595;30;0.2
62.25653;5.4733;67;0.3
56.79213;9.21336;25;0
59.42057;11.42271;129;0
56.07371;12.49003;28;0
61.06567;9.14551;844;0
63.01974;7.925;273;0.4
56.04696;10.26665;11;0
60.77284;10.69106;230;0.1
55.65912;12.18475;27;0.3
62.49956;6.11611;30;0.7
58.27187;7.35639;122;0.1
56.09596;12.39295;7;1.2
58.92515;5.84844;42;0.2
56.47638;9.99544;13;0
60.5322;8.18704;840;0
55.63062;13.72348;49;0.3
57.64398;11.91465;12;0
63.44456;10.44233;27;0.2
59.57017;10.6043;74;0
60.04432;5.18344;14;2.1
58.27456;6.81545;62;0
59.86146;10.81059;135;0.2
55.61293;12.36486;2;0.5
60.89031;10.93339;80;0
55.80084;11.39971;84;0
56.18721;10.19914;80;0.1
56.12809;10.10514;65;0
56.8345;8.3949;29;0
56.05821;12.33901;10;0.2
60.45806;5.27577;59;0.9
55.97129;9.35623;87;0
57.19852;12.17722;10;0.1
56.93746;9.75044;45;0
56.40507;9.35241;30;0.1
59.18827;9.96895;33;0
64.18651;11.22754;84;0.2
59.49538;18.37303;36;0
56.58333;15.31667;168;0
60.40815;5.47311;55;0.7
62.9722;7.8098;115;0.9
62.91352;7.43299;40;1.7
60.46162;5.36857;165;2.7
61.41168;7.28493;38;0
56.17675;9.78275;112;0
55.75855;12.42136;27;0.4
59.8094;5.8128;80;0.6
60.37765;5.35658;23;0.4
55.01006;11.86386;4;0.2
63.71216;11.36144;120;0.1
59.20322;10.4531;45;0
61.46484;23.85091;122;0
60.0298;17.58646;49;0
59.42538;10.44742;49;0
61.22455;5.10287;4;1.1
55.44298;12.15789;13;0
55.31895;11.98051;55;0.5
59.35494;5.27859;21;0.1
56.90655;16.43714;4;0
59.74899;18.37435;30;0
59.14506;17.32661;49;0.4
58.82496;5.55882;12;0.2
62.46489;22.02834;90;0
67.1619;15.48589;6;0.3
55.66894;12.4742;11;0
61.88459;8.26104;405;0.7
59.23672;17.85104;23;0.3
59.79427;5.71919;17;0.4
55.45859;10.11391;48;0.1
56.11375;10.0854;74;0.3
55.62632;8.36849;9;0
59.58123;11.34499;134;0
60.15522;5.43163;40;0.2
59.51407;17.32571;19;0
61.4554;5.82847;67;1
60.86312;10.64493;459;0
55.88868;12.49565;57;0.3
56.68274;12.91991;31;0.4
55.88876;12.53592;10;0.6
67.28223;14.40898;4;0
55.65536;12.34521;13;0.3
62.03598;23.05332;125;0
59.36628;17.84651;40;0
55.67955;12.08114;28;0.2
55.7526;12.40126;30;0.5
59.08784;16.20632;69;0.2
62.46235;6.36838;30;1.1
55.39597;11.36908;55;0
61.50552;23.68797;91;0
64.59373;10.95798;54;0.3
55.47092;9.06957;52;0.2
60.44642;5.08097;13;0
55.73695;9.80593;118;0
59.24651;15.24774;77.4;0
56.65226;14.07084;87;1
61.25274;21.80902;25;0
57.69774;18.41984;46;0
55.74057;13.7918;117;0.3
59.46358;5.25952;28;0.1
58.55969;12.35814;66;0
59.38704;5.24;129.5;0.2
56.14451;9.4613;97;0
59.18446;15.24362;35;0
59.43289;11.91735;123;0.1
55.92162;14.29838;6;0
55.73265;9.61596;70;0
60.46226;5.34431;127;1
62.18427;6.19486;58;4
55.63412;12.45103;3;0
55.79577;12.46619;31;0.4
56.96339;9.80581;32;0
59.01452;5.58782;6;10.3
60.34612;25.13716;42;2.8
61.89746;12.03849;713;0
64.63373;12.31388;59;0
58.91195;5.67045;7;1.1
55.11937;10.72293;51;0
58.88376;6.87219;548;10.4
57.52687;10.26186;26;0
55.5845;13.18579;32;0
56.26809;10.31388;42;0.1
60.64884;10.85778;360;0
55.79905;12.48645;39;0
60.37357;5.75698;74;2.1
59.26615;18.36423;9;0
59.93669;10.64245;163;0
59.9405;10.99359;157;0.1
57.15687;9.96352;15;0
59.40327;9.0755;146;0.2
55.73539;12.54412;32;0.6
60.14028;11.17142;200;0.1
59.98424;10.97548;123;0
57.02666;9.90277;48;0
59.19408;17.76135;56;0.2
56.1796;10.68485;47;0
62.4652;6.22872;31;1.2
58.73856;5.74296;188.1;0.3
63.7326;8.82685;23;0.2
57.46023;9.98121;42;0
56.16363;9.50736;62;0
67.23714;14.62321;34;0.1
59.61945;18.38778;62;0.5
55.2491;8.90377;36;0
60.28263;5.26972;63;0.1
57.58656;12.08838;77;0
60.2887;24.75534;57;0
58.77993;5.67994;44;0.1
56.20009;10.37919;9;0
60.34429;5.37318;167;0.6
56.09426;12.41235;17;0
60.29945;24.84357;40;0
55.82037;12.45973;47;0
54.88651;9.67309;22;0.1
56.1039;14.10866;19;0.1
60.57403;24.03285;122;0
68.24544;14.57245;10;0
57.06622;8.99234;6;0
55.416;11.56945;46;0
59.44444;10.6715;35;0
56.41121;8.81678;57;0
59.69837;17.81116;0;0
58.56485;16.1664;51;0
63.38405;10.33613;135;0
58.42508;15.78334;61;0
58.98943;16.22646;55;0
60.04479;13.67917;151;0
56.22814;10.31009;8;0
55.7612;9.54293;78;0
59.51971;18.07272;28;0.3
55.83523;13.27329;56;0.5
58.50556;16.36938;35;2.4
58.79002;5.6852;50;0.3
57.65116;11.86659;9;0
59.74783;10.14752;8;0.1
56.90109;12.72778;42;0
62.51733;21.1989;10;0
60.10342;5.22027;32;5.7
55.89601;12.05473;22;0.2
55.74546;12.29441;37;0.5
58.16075;12.77362;89;0.3
58.94717;5.67711;49;20.2
59.04964;10.01547;12;0
63.38431;10.40414;84;0.5
59.10983;18.11015;38;0
59.66287;10.37903;10;0
56.32462;10.04187;28;0
59.94527;10.7464;85;0.1
55.6588;12.6025;2;0.3
60.7727;11.13194;200;0
59.21017;9.58893;39;0.2
65.60219;22.29319;3;0
57.18346;13.73543;168;0.1
59.68223;9.6532;192;0.2
55.81818;11.96028;8;0.1
56.09585;10.07927;70.7;0.2
55.63726;12.47344;6;0
55.8237;12.51844;37;0.7
62.27816;25.72131;116;0
56.2952;12.80775;20;0.6
55.31863;11.98204;54;0.4
59.54637;13.1104;101;0
55.79415;12.46082;35;0.5
58.91794;5.71414;15;0.1
55.70138;11.02487;17;0.1
58.23624;11.51063;11;0
61.53568;10.13902;241;0
62.15151;6.10799;153;4.2
59.21395;9.49972;35;0.3
62.23545;5.57931;20;1.1
60.06528;24.19294;20;0
55.66011;12.15207;32;0.4
59.52515;10.28221;2;0
55.63446;12.3645;4;0.3
56.99601;15.30003;267;0.2
55.42193;9.29036;38;0.2
59.88671;9.92866;128;0
59.14131;9.63131;30;0
55.51502;9.64042;30;0.1
62.33459;5.66091;42;3.4
60.40455;5.47656;74;1.9
55.85651;12.90563;4;0.4
57.8961;15.8366;100;0.9
56.15523;9.80176;86;0
56.20874;9.46481;80;0
63.67533;20.39631;8;0.1
55.89068;10.17244;7;0.1
55.52394;12.20911;1;0.1
60.03822;9.15371;257;0
56.19015;10.24504;3;0.1
60.32067;5.35809;74;0.8
55.97455;12.41176;37;0.7
59.70129;9.84524;31;0
58.09237;7.0342;16;0
55.63822;12.31026;13;0.3
62.34138;5.63107;5;0.3
55.03097;10.65545;6;0
60.38562;5.29477;51;0.6
55.47278;9.13521;47;0.3
61.33839;22.92475;64;0.8
55.52843;8.40302;12;0
60.38876;5.22147;31;0.3
56.79918;13.08335;174;0.5
55.84045;12.17515;28;0
61.32843;12.24658;358;0
55.70293;13.18958;43;0.7
55.52893;9.12058;72;0.2
59.21794;17.92253;59;0
59.08164;17.00837;32;0
59.22931;6.07955;26;0
55.88613;12.20146;20;0.3
56.10004;10.22316;80;0
62.96829;22.43067;30;0.4
55.4492;12.12942;23;0.3
62.77648;22.7686;65;0
59.77268;18.72484;26;0
60.3035;23.23372;45;1
59.62118;10.39293;137;0
58.61783;5.64194;51;0.1
56.11253;10.17086;63;0
59.63103;6.2794;230;3.8
56.1611;9.93388;59;0.2
60.27488;5.08744;26;0.6
55.61821;13.473;93;0.9
55.69998;12.41075;19;0.7
55.82478;12.42532;43;0.5
60.21088;25.07305;14;0.9
58.57043;16.55081;34;0
59.68076;11.1069;170;0
55.72859;12.45935;22;0
58.54379;13.0308;67;0
55.07833;9.28814;41;0.2
55.74901;12.41896;31;0.6
57.6916;11.98201;66;0
59.52563;5.73023;60;38.4
55.79035;12.48176;33;0
55.23392;10.39315;52;0
55.71661;12.44304;14;0.5
59.78995;5.51318;24;0.2
57.54504;10.17858;17;0
57.45403;12.03987;27;0
55.35492;10.57689;19;0
55.74699;12.54091;26;0.5
55.68238;12.52576;14;0.5
56.17672;10.12518;59;0
63.40021;10.45113;179;0.2
55.48299;8.46205;16;0
58.02533;14.96696;173;0.1
60.26237;5.25955;8;0
58.95195;5.72875;34;0
55.86109;13.6578;92;0.9
62.37523;6.58442;70;4
55.1936;9.06854;36;0.2
59.38717;18.30399;13.1;0
59.53657;10.09215;75;0
56.43818;12.89138;12;0.9
58.92581;15.51984;84;0
56.86529;12.55334;13;0
54.90051;11.20749;12;0
56.46237;10.34752;19;0
56.96885;9.6384;32;0
58.04696;7.68079;20;0
60.74676;10.76046;203;0
55.63146;12.01832;43;0.2
59.92245;15.83861;131;0
62.6941;6.6884;29;0.5
58.18357;13.98686;147;0
60.06528;18.82487;26;0.1
57.16642;16.45993;8;0.1
55.6962;13.23075;40;0.2
59.17322;10.21136;117;0
54.79064;11.94777;17;0.2
59.40294;13.54835;70;0
57.33273;14.66059;237;0.2
56.58075;9.02016;27;0
57.66919;11.86429;13;0
55.90507;12.05853;29;0.2
59.00901;10.15545;7;0
63.09916;21.67933;10;0.8
59.83328;9.31808;618;0.6
59.20046;10.87372;48;0
59.6789;9.67491;330.4;0
55.72674;13.20931;68;0.4
59.01886;6.96595;606;0.1
63.78235;8.7012;30;0.1
55.15524;8.83541;23;0.1
61.2867;5.02593;5;0.5
59.2;17.72851;36;0.1
55.95389;9.91948;87;0.1
59.69719;8.07828;769;0
59.09869;7.44628;597;0.1
55.871;12.50951;43;0.8
61.09517;10.51639;449;0
59.82235;10.32935;198;0
61.80542;15.7628;164.9;0
61.86729;6.07983;40;2.2
64.86251;11.2171;32;0.2
58.74703;5.64413;34;0
55.88964;12.49088;16;0.5
61.72372;9.54658;326;0
56.18347;9.96669;58;0
59.20958;9.58551;25;0.4
62.35496;5.95099;48;2.2
60.83312;28.08389;51;0
58.99329;5.72218;6;0
55.31222;12.19905;18;0.4
60.77193;11.11482;157;0.1
59.54833;18.05236;48;0
56.12961;9.45611;66;0
59.35619;16.50986;56;0.4
59.28135;18.03277;32;0
58.03817;7.15337;3;0.1
60.86677;8.55617;650;0.3
55.32926;11.96469;37;0.3
56.00587;12.11202;16;1.2
57.09749;12.29242;25;0.1
58.15815;8.00972;21;0
60.5703;4.95106;36;0.1
64.02008;11.46686;61;0.4
55.83788;14.22115;216.5;0
61.35274;5.405;47;1
54.92825;10.73652;2;0
55.87917;12.51426;43;0.7
59.72358;17.40489;19;0
58.54084;5.7399;5;0.2
62.90393;8.20346;52;0.6
59.15086;6.10537;27;0.1
59.95252;10.79153;188;0.1
60.40223;5.00505;29;0.1
59.52027;17.631;21;1.6
60.46388;5.4334;19;1.4
60.39977;5.76319;108;0.2
60.14082;18.56505;7;0
59.23861;17.95274;48;0.2
62.69477;6.69036;23;0.3
55.99317;12.39587;28;0.1
62.83025;9.23143;533;2.9
59.28894;17.78768;8;0
63.22879;26.76581;110;0
60.30342;5.30872;80;0.1
58.51721;15.50548;77;0.4
59.76488;5.48435;32;0.2
59.73796;10.40517;172;0
59.35716;17.88851;23;0.5
62.48476;6.83793;85;0.8
54.68556;11.469;3;0
58.94501;6.10234;25;0.7
59.41044;18.0521;24;0.2
63.64405;26.60802;100;0
56.2793;9.45453;66;0
58.8337;5.72472;16;0.3
55.4038;12.94576;3;0.3
55.01629;8.84438;14;0.3
60.69451;22.9512;86;0.3
59.31716;18.4488;29;0
55.67097;11.62014;16;0.1
59.61136;17.0651;18;0.2
55.36174;10.36583;31;0
59.26484;5.82285;10;0.3
56.05705;10.2042;49;0
61.76327;5.2564;80;1.5
58.1293;8.0915;37;0
59.20261;10.91357;5;0
58.40816;8.70171;11;0
58.26242;8.37952;39;0
60.22493;25.07471;31;0
56.12703;8.50712;48;0
57.37517;16.55194;12;0
55.65498;12.61135;6;0
56.90871;14.79326;1;0.1
59.98384;11.24379;80;0.1
55.9706;12.23285;21;1.7
55.83901;12.50702;29;0.5
58.82682;16.53;36;0.1
57.3808;10.11011;49;5.5
55.22848;10.48195;70;0
65.95445;13.17665;84;0.3
59.76355;5.24657;24;0
58.09832;7.97244;9;0.1
56.16338;15.56877;4;0
61.79792;6.15805;17;1.1
58.24415;7.18283;48;0.1
61.90893;5.99073;10;1.3
59.28967;18.03078;42;0.1
59.36544;5.66462;78;0.2
55.83586;11.96097;6;0.1
56.11107;10.09776;85;0
68.13559;13.83963;18;0.1
55.64292;12.22173;30;0.2
56.34504;9.25199;68;0
62.71981;7.42171;8;0.8
60.9348;5.13475;34;1.7
56.91356;14.78821;173;0.4
68.23698;13.75223;18;0.5
55.56867;12.25988;9;0.2
59.98035;23.43656;7;0.5
58.39428;14.11499;117;0
55.98057;11.30154;4;0.1
58.97429;5.69113;43;0.1
59.38922;10.2505;34;0
55.82906;11.45552;45;0
54.89802;12.17776;9;0.2
55.7427;12.11157;26;0.2
55.81701;12.47545;41;0.3
59.30349;10.47159;46;0
58.01608;7.66397;7;0
56.2802;10.3156;60;0.2
54.91382;9.77396;18;0.1
62.43166;17.47077;60;0.6
60.51589;5.27933;18;0.1
63.11616;7.77353;36;0.5
57.85116;14.12249;133;0
60.31232;5.35148;54;0.4
58.33276;12.6674;60;0
55.11041;10.5385;62;0
62.73774;6.71567;10;0.8
56.26053;12.87521;18;1.5
62.66725;8.55279;7;0.5
59.49932;18.60347;25;0
58.59457;6.17943;329;0.4
55.72322;12.52283;21;0.9
59.60925;16.51628;36;0.2
62.78581;7.52979;53;0.5
60.71377;24.79772;100;0
